attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.836000,0.802715,0.866667,0.133333,0.886364,0.876404,39,6,5,450,5,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.766000,0.735976,0.866667,0.133333,0.866667,0.866667,39,6,6,449,6,0.078000,0.000000,0.070000
fgsm,test,0.005000,n/a,n/a,0.674000,0.645284,0.777778,0.222222,0.813953,0.795455,35,10,8,447,8,0.170000,0.088889,0.162000
fgsm,test,0.007500,n/a,n/a,0.564000,0.530376,0.533333,0.466667,0.685714,0.600000,24,21,11,444,11,0.282000,0.333333,0.272000
fgsm,test,0.010000,n/a,n/a,0.466000,0.403961,0.177778,0.822222,0.363636,0.238806,8,37,14,441,14,0.386000,0.688889,0.370000
fgsm,test,0.012500,n/a,n/a,0.376000,0.331312,0.111111,0.888889,0.200000,0.142857,5,40,20,435,20,0.480000,0.755556,0.460000
fgsm,test,0.015000,n/a,n/a,0.300000,0.260737,0.044444,0.955556,0.071429,0.054795,2,43,26,429,26,0.558000,0.822222,0.536000
fgsm,test,0.017500,n/a,n/a,0.250000,0.215404,0.022222,0.977778,0.030303,0.025641,1,44,32,423,32,0.622000,0.844444,0.586000
fgsm,test,0.020000,n/a,n/a,0.208000,0.179557,0.000000,1.000000,0.000000,0.000000,0,45,36,419,36,0.668000,0.866667,0.628000
fgsm,test,0.025000,n/a,n/a,0.144000,0.127546,0.000000,1.000000,0.000000,0.000000,0,45,39,416,39,0.752000,0.866667,0.692000
fgsm,test,0.030000,n/a,n/a,0.118000,0.098199,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.782000,0.866667,0.718000
fgsm,test,0.035000,n/a,n/a,0.104000,0.084069,0.000000,1.000000,0.000000,0.000000,0,45,43,412,43,0.798000,0.866667,0.732000
fgsm,test,0.040000,n/a,n/a,0.082000,0.062713,0.000000,1.000000,0.000000,0.000000,0,45,43,412,43,0.826000,0.866667,0.754000
fgsm,test,0.045000,n/a,n/a,0.078000,0.056736,0.000000,1.000000,0.000000,0.000000,0,45,43,412,43,0.830000,0.866667,0.758000
fgsm,test,0.050000,n/a,n/a,0.066000,0.044541,0.000000,1.000000,0.000000,0.000000,0,45,49,406,49,0.846000,0.866667,0.770000
fgsm,test,0.055000,n/a,n/a,0.064000,0.042902,0.000000,1.000000,0.000000,0.000000,0,45,50,405,50,0.850000,0.866667,0.772000
fgsm,test,0.060000,n/a,n/a,0.060000,0.037755,0.000000,1.000000,0.000000,0.000000,0,45,50,405,50,0.854000,0.866667,0.776000
fgsm,test,0.075000,n/a,n/a,0.056000,0.037026,0.000000,1.000000,0.000000,0.000000,0,45,52,403,52,0.860000,0.866667,0.780000
