sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.526682,1
1,0,lie down,3,pickup,0,0,0.870625,0
2,0,lie down,0,lie down,0,0,0.991304,1
3,0,lie down,2,walk,0,0,0.610510,0
4,0,lie down,0,lie down,0,0,0.984383,1
5,0,lie down,0,lie down,0,0,0.511505,1
6,0,lie down,0,lie down,0,0,0.944759,1
7,0,lie down,0,lie down,0,0,0.867895,1
8,0,lie down,5,sit down,0,0,0.507979,0
9,0,lie down,3,pickup,0,0,0.615475,0
10,0,lie down,0,lie down,0,0,0.968567,1
11,0,lie down,2,walk,0,0,0.498828,0
12,0,lie down,3,pickup,0,0,0.782600,0
13,0,lie down,3,pickup,0,0,0.559998,0
14,0,lie down,3,pickup,0,0,0.505888,0
15,0,lie down,4,run,0,0,0.864460,0
16,0,lie down,6,stand up,0,0,0.606072,0
17,0,lie down,5,sit down,0,0,0.582245,0
18,0,lie down,0,lie down,0,0,0.583723,1
19,0,lie down,0,lie down,0,0,0.989433,1
20,0,lie down,0,lie down,0,0,0.605365,1
21,0,lie down,0,lie down,0,0,0.571754,1
22,0,lie down,0,lie down,0,0,0.856574,1
23,0,lie down,5,sit down,0,0,0.556283,0
24,0,lie down,0,lie down,0,0,0.972943,1
25,0,lie down,5,sit down,0,0,0.588107,0
26,0,lie down,0,lie down,0,0,0.922979,1
27,0,lie down,0,lie down,0,0,0.963644,1
28,0,lie down,0,lie down,0,0,0.565652,1
29,0,lie down,0,lie down,0,0,0.664279,1
30,0,lie down,5,sit down,0,0,0.498660,0
31,0,lie down,0,lie down,0,0,0.970097,1
32,0,lie down,0,lie down,0,0,0.592385,1
33,0,lie down,5,sit down,0,0,0.705078,0
34,0,lie down,0,lie down,0,0,0.991733,1
35,0,lie down,5,sit down,0,0,0.416307,0
36,0,lie down,0,lie down,0,0,0.955726,1
37,0,lie down,0,lie down,0,0,0.982093,1
38,0,lie down,0,lie down,0,0,0.987924,1
39,0,lie down,0,lie down,0,0,0.486394,1
40,0,lie down,0,lie down,0,0,0.529633,1
41,0,lie down,0,lie down,0,0,0.559418,1
42,0,lie down,0,lie down,0,0,0.983957,1
43,0,lie down,0,lie down,0,0,0.991803,1
44,0,lie down,5,sit down,0,0,0.464572,0
45,0,lie down,0,lie down,0,0,0.812257,1
46,0,lie down,0,lie down,0,0,0.960265,1
47,0,lie down,0,lie down,0,0,0.612549,1
48,0,lie down,0,lie down,0,0,0.990641,1
49,0,lie down,0,lie down,0,0,0.972401,1
50,0,lie down,5,sit down,0,0,0.570559,0
51,0,lie down,0,lie down,0,0,0.987688,1
52,0,lie down,0,lie down,0,0,0.510004,1
53,0,lie down,2,walk,0,0,0.744672,0
54,0,lie down,0,lie down,0,0,0.979156,1
55,0,lie down,0,lie down,0,0,0.836675,1
56,0,lie down,5,sit down,0,0,0.559292,0
57,0,lie down,0,lie down,0,0,0.971924,1
58,0,lie down,0,lie down,0,0,0.777151,1
59,0,lie down,5,sit down,0,0,0.521939,0
60,0,lie down,2,walk,0,0,0.476647,0
61,0,lie down,6,stand up,0,0,0.611616,0
62,0,lie down,5,sit down,0,0,0.566974,0
63,0,lie down,0,lie down,0,0,0.689088,1
64,0,lie down,0,lie down,0,0,0.979913,1
65,0,lie down,0,lie down,0,0,0.532811,1
66,1,fall,1,fall,1,1,0.981528,1
67,1,fall,1,fall,1,1,0.926565,1
68,1,fall,1,fall,1,1,0.756752,1
69,1,fall,1,fall,1,1,0.864781,1
70,1,fall,1,fall,1,1,0.824497,1
71,1,fall,1,fall,1,1,0.871549,1
72,1,fall,1,fall,1,1,0.970682,1
73,1,fall,1,fall,1,1,0.598480,1
74,1,fall,1,fall,1,1,0.777123,1
75,1,fall,1,fall,1,1,0.985049,1
76,1,fall,1,fall,1,1,0.945722,1
77,1,fall,1,fall,1,1,0.924478,1
78,1,fall,1,fall,1,1,0.798654,1
79,1,fall,1,fall,1,1,0.967694,1
80,1,fall,1,fall,1,1,0.974494,1
81,1,fall,2,walk,1,0,0.739846,0
82,1,fall,1,fall,1,1,0.961893,1
83,1,fall,2,walk,1,0,0.842515,0
84,1,fall,1,fall,1,1,0.924673,1
85,1,fall,1,fall,1,1,0.925260,1
86,1,fall,1,fall,1,1,0.960139,1
87,1,fall,3,pickup,1,0,0.539432,0
88,1,fall,1,fall,1,1,0.928741,1
89,1,fall,1,fall,1,1,0.809977,1
90,1,fall,1,fall,1,1,0.982085,1
91,1,fall,1,fall,1,1,0.964256,1
92,1,fall,1,fall,1,1,0.903963,1
93,1,fall,1,fall,1,1,0.952139,1
94,1,fall,1,fall,1,1,0.956347,1
95,1,fall,1,fall,1,1,0.975351,1
96,1,fall,1,fall,1,1,0.928794,1
97,1,fall,1,fall,1,1,0.974676,1
98,1,fall,1,fall,1,1,0.955227,1
99,1,fall,1,fall,1,1,0.946427,1
100,1,fall,1,fall,1,1,0.958482,1
101,1,fall,1,fall,1,1,0.976349,1
102,1,fall,1,fall,1,1,0.846127,1
103,1,fall,1,fall,1,1,0.965397,1
104,1,fall,1,fall,1,1,0.963837,1
105,1,fall,2,walk,1,0,0.964160,0
106,1,fall,2,walk,1,0,0.810626,0
107,1,fall,1,fall,1,1,0.964532,1
108,1,fall,1,fall,1,1,0.938049,1
109,1,fall,1,fall,1,1,0.941682,1
110,1,fall,1,fall,1,1,0.959778,1
111,3,pickup,3,pickup,0,0,0.920898,1
112,3,pickup,4,run,0,0,0.431568,0
113,3,pickup,3,pickup,0,0,0.514525,1
114,3,pickup,3,pickup,0,0,0.564343,1
115,3,pickup,4,run,0,0,0.450464,0
116,3,pickup,2,walk,0,0,0.536206,0
117,3,pickup,3,pickup,0,0,0.897932,1
118,3,pickup,3,pickup,0,0,0.651370,1
119,3,pickup,3,pickup,0,0,0.922527,1
120,3,pickup,2,walk,0,0,0.929609,0
121,3,pickup,1,fall,0,1,0.498832,0
122,3,pickup,3,pickup,0,0,0.939341,1
123,3,pickup,1,fall,0,1,0.965782,0
124,3,pickup,3,pickup,0,0,0.948061,1
125,3,pickup,3,pickup,0,0,0.867596,1
126,3,pickup,3,pickup,0,0,0.879221,1
127,3,pickup,3,pickup,0,0,0.904020,1
128,3,pickup,1,fall,0,1,0.690455,0
129,3,pickup,3,pickup,0,0,0.908373,1
130,3,pickup,3,pickup,0,0,0.961717,1
131,3,pickup,3,pickup,0,0,0.953179,1
132,3,pickup,3,pickup,0,0,0.950300,1
133,3,pickup,3,pickup,0,0,0.922585,1
134,3,pickup,3,pickup,0,0,0.949375,1
135,3,pickup,3,pickup,0,0,0.812713,1
136,3,pickup,3,pickup,0,0,0.818168,1
137,3,pickup,3,pickup,0,0,0.924300,1
138,3,pickup,3,pickup,0,0,0.919837,1
139,3,pickup,3,pickup,0,0,0.906074,1
140,3,pickup,4,run,0,0,0.585391,0
141,3,pickup,3,pickup,0,0,0.941108,1
142,3,pickup,2,walk,0,0,0.738704,0
143,3,pickup,6,stand up,0,0,0.468340,0
144,3,pickup,3,pickup,0,0,0.767804,1
145,3,pickup,3,pickup,0,0,0.487932,1
146,3,pickup,4,run,0,0,0.388394,0
147,3,pickup,3,pickup,0,0,0.855100,1
148,3,pickup,3,pickup,0,0,0.967842,1
149,3,pickup,3,pickup,0,0,0.522263,1
150,3,pickup,3,pickup,0,0,0.873259,1
151,3,pickup,3,pickup,0,0,0.860652,1
152,3,pickup,3,pickup,0,0,0.873645,1
153,3,pickup,3,pickup,0,0,0.686441,1
154,3,pickup,3,pickup,0,0,0.836585,1
155,3,pickup,3,pickup,0,0,0.709254,1
156,3,pickup,2,walk,0,0,0.437954,0
157,3,pickup,4,run,0,0,0.634971,0
158,3,pickup,3,pickup,0,0,0.973115,1
159,3,pickup,3,pickup,0,0,0.916607,1
160,3,pickup,3,pickup,0,0,0.753920,1
161,4,run,4,run,0,0,0.702299,1
162,4,run,2,walk,0,0,0.766768,0
163,4,run,0,lie down,0,0,0.447106,0
164,4,run,2,walk,0,0,0.746494,0
165,4,run,4,run,0,0,0.983314,1
166,4,run,4,run,0,0,0.993541,1
167,4,run,4,run,0,0,0.997925,1
168,4,run,4,run,0,0,0.999088,1
169,4,run,4,run,0,0,0.820103,1
170,4,run,4,run,0,0,0.994829,1
171,4,run,0,lie down,0,0,0.455014,0
172,4,run,4,run,0,0,0.999053,1
173,4,run,4,run,0,0,0.994293,1
174,4,run,4,run,0,0,0.710370,1
175,4,run,4,run,0,0,0.993523,1
176,4,run,4,run,0,0,0.989791,1
177,4,run,3,pickup,0,0,0.479666,0
178,4,run,4,run,0,0,0.679576,1
179,4,run,4,run,0,0,0.995989,1
180,4,run,4,run,0,0,0.998186,1
181,4,run,4,run,0,0,0.466220,1
182,4,run,4,run,0,0,0.998936,1
183,4,run,4,run,0,0,0.725454,1
184,4,run,4,run,0,0,0.984774,1
185,4,run,4,run,0,0,0.835549,1
186,4,run,4,run,0,0,0.899153,1
187,4,run,4,run,0,0,0.991923,1
188,4,run,4,run,0,0,0.984937,1
189,4,run,4,run,0,0,0.997124,1
190,4,run,4,run,0,0,0.528010,1
191,4,run,4,run,0,0,0.505271,1
192,4,run,4,run,0,0,0.992620,1
193,4,run,4,run,0,0,0.998966,1
194,4,run,4,run,0,0,0.993496,1
195,4,run,2,walk,0,0,0.858334,0
196,4,run,4,run,0,0,0.948474,1
197,4,run,4,run,0,0,0.998941,1
198,4,run,4,run,0,0,0.947911,1
199,4,run,4,run,0,0,0.910480,1
200,4,run,4,run,0,0,0.996296,1
201,4,run,4,run,0,0,0.607651,1
202,4,run,4,run,0,0,0.800018,1
203,4,run,4,run,0,0,0.581536,1
204,4,run,4,run,0,0,0.880759,1
205,4,run,4,run,0,0,0.997018,1
206,4,run,4,run,0,0,0.438152,1
207,4,run,4,run,0,0,0.686656,1
208,4,run,4,run,0,0,0.999287,1
209,4,run,2,walk,0,0,0.622840,0
210,4,run,4,run,0,0,0.937077,1
211,4,run,4,run,0,0,0.995510,1
212,4,run,4,run,0,0,0.987637,1
213,4,run,4,run,0,0,0.996251,1
214,4,run,4,run,0,0,0.995187,1
215,4,run,4,run,0,0,0.975713,1
216,4,run,4,run,0,0,0.998836,1
217,4,run,4,run,0,0,0.660200,1
218,4,run,4,run,0,0,0.917551,1
219,4,run,4,run,0,0,0.951612,1
220,4,run,4,run,0,0,0.878955,1
221,4,run,4,run,0,0,0.932123,1
222,4,run,4,run,0,0,0.910806,1
223,4,run,4,run,0,0,0.997053,1
224,4,run,4,run,0,0,0.996760,1
225,4,run,4,run,0,0,0.998520,1
226,4,run,4,run,0,0,0.991152,1
227,4,run,4,run,0,0,0.632751,1
228,4,run,4,run,0,0,0.999346,1
229,4,run,4,run,0,0,0.608266,1
230,4,run,2,walk,0,0,0.685357,0
231,4,run,5,sit down,0,0,0.350185,0
232,4,run,4,run,0,0,0.991689,1
233,4,run,4,run,0,0,0.993251,1
234,4,run,4,run,0,0,0.916633,1
235,4,run,3,pickup,0,0,0.445973,0
236,4,run,4,run,0,0,0.619269,1
237,4,run,4,run,0,0,0.980008,1
238,4,run,4,run,0,0,0.996468,1
239,4,run,4,run,0,0,0.995863,1
240,4,run,4,run,0,0,0.816577,1
241,4,run,4,run,0,0,0.751109,1
242,4,run,4,run,0,0,0.782126,1
243,4,run,4,run,0,0,0.999251,1
244,4,run,4,run,0,0,0.992267,1
245,4,run,2,walk,0,0,0.663009,0
246,4,run,4,run,0,0,0.994301,1
247,4,run,4,run,0,0,0.999146,1
248,4,run,4,run,0,0,0.992118,1
249,4,run,4,run,0,0,0.998806,1
250,4,run,4,run,0,0,0.584786,1
251,4,run,4,run,0,0,0.950071,1
252,4,run,4,run,0,0,0.712136,1
253,4,run,4,run,0,0,0.882462,1
254,4,run,4,run,0,0,0.994031,1
255,4,run,4,run,0,0,0.997244,1
256,4,run,4,run,0,0,0.998100,1
257,4,run,4,run,0,0,0.770058,1
258,4,run,4,run,0,0,0.652721,1
259,4,run,4,run,0,0,0.992685,1
260,4,run,4,run,0,0,0.826975,1
261,4,run,4,run,0,0,0.970037,1
262,4,run,4,run,0,0,0.990242,1
263,4,run,4,run,0,0,0.988034,1
264,4,run,4,run,0,0,0.807547,1
265,4,run,4,run,0,0,0.983160,1
266,4,run,4,run,0,0,0.995618,1
267,4,run,4,run,0,0,0.988990,1
268,4,run,4,run,0,0,0.668366,1
269,4,run,4,run,0,0,0.994479,1
270,4,run,4,run,0,0,0.851413,1
271,4,run,4,run,0,0,0.986119,1
272,4,run,4,run,0,0,0.841212,1
273,4,run,4,run,0,0,0.994329,1
274,4,run,4,run,0,0,0.805061,1
275,4,run,4,run,0,0,0.994501,1
276,4,run,4,run,0,0,0.865643,1
277,4,run,2,walk,0,0,0.626649,0
278,4,run,4,run,0,0,0.868977,1
279,4,run,4,run,0,0,0.761752,1
280,4,run,4,run,0,0,0.997444,1
281,4,run,4,run,0,0,0.992718,1
282,5,sit down,6,stand up,0,0,0.470303,0
283,5,sit down,0,lie down,0,0,0.461697,0
284,5,sit down,5,sit down,0,0,0.351462,1
285,5,sit down,5,sit down,0,0,0.494463,1
286,5,sit down,3,pickup,0,0,0.558608,0
287,5,sit down,2,walk,0,0,0.562445,0
288,5,sit down,5,sit down,0,0,0.680501,1
289,5,sit down,6,stand up,0,0,0.469299,0
290,5,sit down,5,sit down,0,0,0.782321,1
291,5,sit down,5,sit down,0,0,0.511312,1
292,5,sit down,5,sit down,0,0,0.531343,1
293,5,sit down,0,lie down,0,0,0.413565,0
294,5,sit down,5,sit down,0,0,0.405723,1
295,5,sit down,5,sit down,0,0,0.638345,1
296,5,sit down,0,lie down,0,0,0.559931,0
297,5,sit down,5,sit down,0,0,0.614878,1
298,5,sit down,5,sit down,0,0,0.531951,1
299,5,sit down,2,walk,0,0,0.539670,0
300,5,sit down,5,sit down,0,0,0.568785,1
301,5,sit down,5,sit down,0,0,0.582780,1
302,5,sit down,5,sit down,0,0,0.719094,1
303,5,sit down,5,sit down,0,0,0.669309,1
304,5,sit down,5,sit down,0,0,0.606263,1
305,5,sit down,5,sit down,0,0,0.643086,1
306,5,sit down,5,sit down,0,0,0.875647,1
307,5,sit down,5,sit down,0,0,0.591945,1
308,5,sit down,5,sit down,0,0,0.482393,1
309,5,sit down,5,sit down,0,0,0.690205,1
310,5,sit down,5,sit down,0,0,0.626901,1
311,5,sit down,5,sit down,0,0,0.566996,1
312,5,sit down,5,sit down,0,0,0.588057,1
313,5,sit down,4,run,0,0,0.996021,0
314,5,sit down,5,sit down,0,0,0.542457,1
315,5,sit down,6,stand up,0,0,0.450842,0
316,5,sit down,5,sit down,0,0,0.813601,1
317,5,sit down,3,pickup,0,0,0.721031,0
318,5,sit down,5,sit down,0,0,0.788999,1
319,5,sit down,5,sit down,0,0,0.799699,1
320,5,sit down,5,sit down,0,0,0.506401,1
321,5,sit down,6,stand up,0,0,0.767420,0
322,6,stand up,6,stand up,0,0,0.965743,1
323,6,stand up,6,stand up,0,0,0.926616,1
324,6,stand up,1,fall,0,1,0.975931,0
325,6,stand up,5,sit down,0,0,0.593396,0
326,6,stand up,6,stand up,0,0,0.635661,1
327,6,stand up,6,stand up,0,0,0.936461,1
328,6,stand up,3,pickup,0,0,0.319209,0
329,6,stand up,6,stand up,0,0,0.967108,1
330,6,stand up,5,sit down,0,0,0.579827,0
331,6,stand up,1,fall,0,1,0.493932,0
332,6,stand up,6,stand up,0,0,0.596844,1
333,6,stand up,0,lie down,0,0,0.941563,0
334,6,stand up,0,lie down,0,0,0.486462,0
335,6,stand up,6,stand up,0,0,0.734734,1
336,6,stand up,6,stand up,0,0,0.601764,1
337,6,stand up,6,stand up,0,0,0.443086,1
338,6,stand up,6,stand up,0,0,0.963140,1
339,6,stand up,5,sit down,0,0,0.573896,0
340,6,stand up,4,run,0,0,0.499309,0
341,6,stand up,5,sit down,0,0,0.530414,0
342,6,stand up,6,stand up,0,0,0.377547,1
343,6,stand up,6,stand up,0,0,0.891122,1
344,6,stand up,5,sit down,0,0,0.714850,0
345,6,stand up,1,fall,0,1,0.685533,0
346,6,stand up,6,stand up,0,0,0.834484,1
347,6,stand up,6,stand up,0,0,0.845490,1
348,6,stand up,6,stand up,0,0,0.968436,1
349,6,stand up,6,stand up,0,0,0.980712,1
350,6,stand up,1,fall,0,1,0.745027,0
351,6,stand up,6,stand up,0,0,0.509518,1
352,6,stand up,6,stand up,0,0,0.720879,1
353,2,walk,4,run,0,0,0.625358,0
354,2,walk,2,walk,0,0,0.932973,1
355,2,walk,2,walk,0,0,0.959614,1
356,2,walk,2,walk,0,0,0.701489,1
357,2,walk,2,walk,0,0,0.962647,1
358,2,walk,2,walk,0,0,0.871494,1
359,2,walk,2,walk,0,0,0.986751,1
360,2,walk,2,walk,0,0,0.987513,1
361,2,walk,2,walk,0,0,0.895212,1
362,2,walk,2,walk,0,0,0.989044,1
363,2,walk,4,run,0,0,0.556098,0
364,2,walk,2,walk,0,0,0.967208,1
365,2,walk,5,sit down,0,0,0.629918,0
366,2,walk,2,walk,0,0,0.978097,1
367,2,walk,2,walk,0,0,0.968683,1
368,2,walk,2,walk,0,0,0.984288,1
369,2,walk,2,walk,0,0,0.988427,1
370,2,walk,5,sit down,0,0,0.573084,0
371,2,walk,2,walk,0,0,0.925320,1
372,2,walk,2,walk,0,0,0.798321,1
373,2,walk,2,walk,0,0,0.953196,1
374,2,walk,2,walk,0,0,0.947853,1
375,2,walk,2,walk,0,0,0.991226,1
376,2,walk,2,walk,0,0,0.955295,1
377,2,walk,2,walk,0,0,0.981482,1
378,2,walk,2,walk,0,0,0.989959,1
379,2,walk,2,walk,0,0,0.924426,1
380,2,walk,4,run,0,0,0.490879,0
381,2,walk,2,walk,0,0,0.988100,1
382,2,walk,2,walk,0,0,0.840861,1
383,2,walk,2,walk,0,0,0.898396,1
384,2,walk,2,walk,0,0,0.964662,1
385,2,walk,4,run,0,0,0.699014,0
386,2,walk,4,run,0,0,0.705573,0
387,2,walk,2,walk,0,0,0.946172,1
388,2,walk,2,walk,0,0,0.346535,1
389,2,walk,2,walk,0,0,0.954647,1
390,2,walk,2,walk,0,0,0.985363,1
391,2,walk,2,walk,0,0,0.563972,1
392,2,walk,2,walk,0,0,0.984666,1
393,2,walk,2,walk,0,0,0.778648,1
394,2,walk,2,walk,0,0,0.657630,1
395,2,walk,4,run,0,0,0.536154,0
396,2,walk,2,walk,0,0,0.977387,1
397,2,walk,2,walk,0,0,0.950282,1
398,2,walk,2,walk,0,0,0.812185,1
399,2,walk,2,walk,0,0,0.984947,1
400,2,walk,2,walk,0,0,0.964660,1
401,2,walk,2,walk,0,0,0.336309,1
402,2,walk,2,walk,0,0,0.968542,1
403,2,walk,2,walk,0,0,0.946766,1
