sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.656278,0.713723,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.935399,0.963101,0,0,0
2,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994240,0.601894,1,0,1
3,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.616404,0.547786,0,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995310,0.959452,1,1,0
5,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.594701,0.954820,0,0,1
6,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.646840,0.741971,1,0,1
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.936014,0.751710,1,0,1
8,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.538361,0.893466,0,0,0
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.501068,0.948726,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.942584,0.826914,1,0,1
11,0.030000,0,lie down,2,walk,4,run,0,0,0,0.511886,0.925971,0,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.667235,0.938308,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.885717,0.804451,1,0,1
14,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.899589,0.637925,1,1,0
15,0.030000,0,lie down,5,sit down,4,run,0,0,0,0.639909,0.672183,0,0,1
16,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.475637,0.491763,0,0,1
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.483633,0.847974,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.516491,0.988592,1,0,1
19,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.990638,0.484460,1,1,0
20,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.641743,0.724710,1,0,1
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.950210,0.817779,1,0,1
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.961987,0.810412,1,0,1
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.618233,0.832849,1,0,1
24,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.952299,0.729307,1,1,0
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.832049,0.903875,1,0,1
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.941201,0.979787,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.959569,0.903140,1,1,0
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.728451,0.601367,1,1,0
29,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.392554,0.729173,1,0,1
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.617879,0.850560,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.948522,0.860588,1,1,0
