sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,3,pickup,4,run,0,0,0,0.530870,0.885475,0,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.962154,0.996283,0,0,0
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983015,0.980836,1,0,1
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.840673,0.804503,1,0,1
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983429,0.967293,1,0,1
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.856911,0.585811,1,0,1
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.937541,0.949012,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.394972,0.270568,1,0,1
8,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.752197,0.844982,0,0,0
9,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.909377,0.998036,1,0,1
10,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.987889,0.380397,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.711560,0.988135,1,0,1
12,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.605094,0.994256,1,0,1
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.899081,0.920059,1,0,1
14,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.989491,0.668739,1,1,0
15,0.030000,0,lie down,4,run,2,walk,0,0,0,0.742822,0.994772,0,0,1
16,0.030000,0,lie down,6,stand up,5,sit down,0,0,0,0.611651,0.802116,0,0,1
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.673163,0.811758,0,0,0
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.975068,0.829558,1,0,1
19,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.978899,0.738617,1,1,0
20,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.915524,0.580681,1,0,1
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.878066,0.726201,1,0,1
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.856093,0.743290,1,0,1
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.713960,0.829813,0,0,0
