sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.936059,1
1,0,lie down,0,lie down,0,0,0.888242,1
2,0,lie down,0,lie down,0,0,0.985420,1
3,0,lie down,0,lie down,0,0,0.930910,1
4,0,lie down,0,lie down,0,0,0.982235,1
5,0,lie down,0,lie down,0,0,0.596338,1
6,0,lie down,0,lie down,0,0,0.972805,1
7,0,lie down,0,lie down,0,0,0.982500,1
8,0,lie down,0,lie down,0,0,0.984113,1
9,0,lie down,0,lie down,0,0,0.961698,1
10,0,lie down,0,lie down,0,0,0.699142,1
11,0,lie down,0,lie down,0,0,0.988252,1
12,0,lie down,0,lie down,0,0,0.985724,1
13,0,lie down,0,lie down,0,0,0.779431,1
14,0,lie down,0,lie down,0,0,0.981292,1
15,0,lie down,0,lie down,0,0,0.831621,1
16,0,lie down,0,lie down,0,0,0.986138,1
17,0,lie down,0,lie down,0,0,0.428458,1
18,0,lie down,0,lie down,0,0,0.568784,1
19,0,lie down,0,lie down,0,0,0.948959,1
20,0,lie down,0,lie down,0,0,0.729363,1
21,0,lie down,0,lie down,0,0,0.983552,1
22,0,lie down,0,lie down,0,0,0.789388,1
23,0,lie down,0,lie down,0,0,0.949930,1
24,0,lie down,0,lie down,0,0,0.706851,1
25,0,lie down,0,lie down,0,0,0.632414,1
26,0,lie down,0,lie down,0,0,0.986302,1
27,0,lie down,0,lie down,0,0,0.942086,1
28,0,lie down,0,lie down,0,0,0.785229,1
29,0,lie down,0,lie down,0,0,0.986414,1
30,0,lie down,0,lie down,0,0,0.899164,1
31,0,lie down,0,lie down,0,0,0.463624,1
32,0,lie down,0,lie down,0,0,0.977323,1
33,0,lie down,0,lie down,0,0,0.574784,1
34,0,lie down,0,lie down,0,0,0.986673,1
35,0,lie down,5,sit down,0,0,0.496630,0
36,0,lie down,0,lie down,0,0,0.906628,1
37,0,lie down,0,lie down,0,0,0.789942,1
38,0,lie down,0,lie down,0,0,0.977644,1
39,0,lie down,0,lie down,0,0,0.976471,1
40,0,lie down,0,lie down,0,0,0.977329,1
41,0,lie down,0,lie down,0,0,0.929973,1
42,0,lie down,0,lie down,0,0,0.690160,1
43,0,lie down,0,lie down,0,0,0.993353,1
44,0,lie down,0,lie down,0,0,0.985525,1
45,0,lie down,0,lie down,0,0,0.987558,1
46,0,lie down,0,lie down,0,0,0.964266,1
47,0,lie down,0,lie down,0,0,0.888865,1
48,0,lie down,0,lie down,0,0,0.982124,1
49,0,lie down,0,lie down,0,0,0.612686,1
50,0,lie down,0,lie down,0,0,0.697483,1
51,0,lie down,0,lie down,0,0,0.973123,1
52,0,lie down,0,lie down,0,0,0.943864,1
53,0,lie down,0,lie down,0,0,0.878346,1
54,0,lie down,0,lie down,0,0,0.916259,1
55,0,lie down,0,lie down,0,0,0.920401,1
56,0,lie down,5,sit down,0,0,0.553297,0
57,0,lie down,0,lie down,0,0,0.985226,1
58,0,lie down,5,sit down,0,0,0.589022,0
59,0,lie down,0,lie down,0,0,0.482148,1
60,0,lie down,5,sit down,0,0,0.500656,0
61,0,lie down,0,lie down,0,0,0.587270,1
62,0,lie down,0,lie down,0,0,0.788313,1
63,0,lie down,0,lie down,0,0,0.811106,1
64,0,lie down,5,sit down,0,0,0.332034,0
65,0,lie down,0,lie down,0,0,0.969150,1
66,1,fall,1,fall,1,1,0.971131,1
67,1,fall,1,fall,1,1,0.942925,1
68,1,fall,1,fall,1,1,0.868341,1
69,1,fall,2,walk,1,0,0.985988,0
70,1,fall,2,walk,1,0,0.766092,0
71,1,fall,1,fall,1,1,0.931793,1
72,1,fall,1,fall,1,1,0.830637,1
73,1,fall,1,fall,1,1,0.924421,1
74,1,fall,1,fall,1,1,0.988578,1
75,1,fall,4,run,1,0,0.480080,0
76,1,fall,1,fall,1,1,0.930054,1
77,1,fall,1,fall,1,1,0.936648,1
78,1,fall,1,fall,1,1,0.882182,1
79,1,fall,1,fall,1,1,0.976073,1
80,1,fall,1,fall,1,1,0.905643,1
81,1,fall,1,fall,1,1,0.988542,1
82,1,fall,1,fall,1,1,0.977243,1
83,1,fall,1,fall,1,1,0.955112,1
84,1,fall,1,fall,1,1,0.667934,1
85,1,fall,1,fall,1,1,0.955902,1
86,1,fall,1,fall,1,1,0.921129,1
87,1,fall,1,fall,1,1,0.965866,1
88,1,fall,1,fall,1,1,0.677338,1
89,1,fall,1,fall,1,1,0.929452,1
90,1,fall,1,fall,1,1,0.937218,1
91,1,fall,1,fall,1,1,0.967794,1
92,1,fall,1,fall,1,1,0.967120,1
93,1,fall,1,fall,1,1,0.979695,1
94,1,fall,1,fall,1,1,0.593686,1
95,1,fall,1,fall,1,1,0.939640,1
96,1,fall,1,fall,1,1,0.507066,1
97,1,fall,1,fall,1,1,0.717434,1
98,1,fall,1,fall,1,1,0.953937,1
99,1,fall,1,fall,1,1,0.877388,1
100,1,fall,1,fall,1,1,0.980371,1
101,1,fall,1,fall,1,1,0.570745,1
102,1,fall,1,fall,1,1,0.919704,1
103,1,fall,1,fall,1,1,0.708175,1
104,1,fall,1,fall,1,1,0.866940,1
105,1,fall,1,fall,1,1,0.641236,1
106,1,fall,1,fall,1,1,0.827694,1
107,1,fall,1,fall,1,1,0.971394,1
108,1,fall,1,fall,1,1,0.935952,1
109,1,fall,1,fall,1,1,0.880554,1
110,3,pickup,3,pickup,0,0,0.956927,1
111,3,pickup,3,pickup,0,0,0.916643,1
112,3,pickup,3,pickup,0,0,0.717089,1
113,3,pickup,3,pickup,0,0,0.905661,1
114,3,pickup,3,pickup,0,0,0.927678,1
115,3,pickup,3,pickup,0,0,0.931937,1
116,3,pickup,2,walk,0,0,0.812663,0
117,3,pickup,0,lie down,0,0,0.676506,0
118,3,pickup,3,pickup,0,0,0.927462,1
119,3,pickup,3,pickup,0,0,0.895011,1
120,3,pickup,3,pickup,0,0,0.969546,1
121,3,pickup,3,pickup,0,0,0.974168,1
122,3,pickup,3,pickup,0,0,0.532778,1
123,3,pickup,3,pickup,0,0,0.960059,1
124,3,pickup,3,pickup,0,0,0.973127,1
125,3,pickup,3,pickup,0,0,0.516226,1
126,3,pickup,3,pickup,0,0,0.977916,1
127,3,pickup,1,fall,0,1,0.962089,0
128,3,pickup,3,pickup,0,0,0.568921,1
129,3,pickup,4,run,0,0,0.918254,0
130,3,pickup,3,pickup,0,0,0.947648,1
131,3,pickup,3,pickup,0,0,0.989094,1
132,3,pickup,3,pickup,0,0,0.988319,1
133,3,pickup,3,pickup,0,0,0.699102,1
134,3,pickup,3,pickup,0,0,0.704246,1
