attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.814000,0.769485,0.888889,0.111111,0.851064,0.869565,40,5,7,448,7,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.732000,0.683016,0.822222,0.177778,0.787234,0.804348,37,8,10,445,10,0.086000,0.066667,0.082000
pgd,test,0.005000,10,0.000833,0.608000,0.560536,0.600000,0.400000,0.675000,0.635294,27,18,13,442,13,0.214000,0.288889,0.206000
pgd,test,0.007500,10,0.001250,0.500000,0.468666,0.466667,0.533333,0.552632,0.506024,21,24,17,438,17,0.332000,0.422222,0.314000
pgd,test,0.010000,10,0.001667,0.368000,0.333550,0.266667,0.733333,0.315789,0.289157,12,33,26,429,26,0.468000,0.622222,0.446000
pgd,test,0.012500,10,0.002083,0.258000,0.233698,0.200000,0.800000,0.214286,0.206897,9,36,33,422,33,0.588000,0.688889,0.556000
pgd,test,0.015000,10,0.002500,0.164000,0.137274,0.022222,0.977778,0.027027,0.024390,1,44,36,419,36,0.686000,0.866667,0.650000
pgd,test,0.017500,10,0.002917,0.114000,0.104811,0.000000,1.000000,0.000000,0.000000,0,45,40,415,40,0.748000,0.888889,0.700000
pgd,test,0.020000,10,0.003333,0.078000,0.071522,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.792000,0.888889,0.736000
pgd,test,0.025000,10,0.004167,0.036000,0.033990,0.000000,1.000000,0.000000,0.000000,0,45,48,407,48,0.846000,0.888889,0.778000
pgd,test,0.030000,10,0.005000,0.014000,0.018144,0.000000,1.000000,0.000000,0.000000,0,45,55,400,55,0.880000,0.888889,0.800000
pgd,test,0.035000,10,0.005833,0.006000,0.009698,0.000000,1.000000,0.000000,0.000000,0,45,56,399,56,0.892000,0.888889,0.808000
pgd,test,0.040000,10,0.006667,0.006000,0.009707,0.000000,1.000000,0.000000,0.000000,0,45,50,405,50,0.900000,0.888889,0.808000
pgd,test,0.045000,10,0.007500,0.006000,0.009667,0.000000,1.000000,0.000000,0.000000,0,45,42,413,42,0.910000,0.888889,0.808000
pgd,test,0.050000,10,0.008333,0.004000,0.005796,0.000000,1.000000,0.000000,0.000000,0,45,43,412,43,0.912000,0.888889,0.810000
pgd,test,0.055000,10,0.009167,0.002000,0.001436,0.000000,1.000000,0.000000,0.000000,0,45,34,421,34,0.920000,0.888889,0.812000
pgd,test,0.060000,10,0.010000,0.002000,0.001450,0.000000,1.000000,0.000000,0.000000,0,45,29,426,29,0.930000,0.888889,0.812000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,24,431,24,0.940000,0.888889,0.814000
