sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.739054,0.879297,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.964821,0.989436,0,0,0
2,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995538,0.965883,1,0,1
3,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.406482,0.455707,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992869,0.920404,1,1,0
5,0.030000,0,lie down,6,stand up,5,sit down,0,0,0,0.461355,0.623591,0,0,1
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.372031,0.431147,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.937321,0.449934,1,0,1
8,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.701289,0.565017,0,0,0
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.871366,0.988251,0,0,0
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.975648,0.501091,1,0,1
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.463093,0.501810,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.927859,0.988665,0,0,0
13,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.942187,0.551133,1,0,1
14,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.984576,0.584148,1,1,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.367283,0.922286,0,0,0
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.617662,0.857551,0,0,0
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.532438,0.931214,0,0,0
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.945107,0.686044,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.800520,0.982437,1,0,1
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994617,0.574687,1,0,1
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.963267,0.592977,1,1,0
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.959229,0.769999,1,0,1
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.516895,0.801853,0,0,0
24,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.989356,0.559481,1,1,0
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.898869,0.964749,1,0,1
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.963581,0.482283,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988537,0.845482,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.739479,0.448331,1,0,1
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.990463,0.456135,1,1,0
30,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.951193,0.735226,1,1,0
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.986152,0.636312,1,0,1
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.830046,0.725109,1,0,1
33,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.753666,0.944467,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.626300,0.984890,1,0,1
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.674252,0.769322,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995331,0.965264,1,1,0
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.939992,0.936640,1,0,1
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.989208,0.978909,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.823292,0.613624,1,0,1
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.583615,0.948807,0,0,0
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.818321,0.490885,1,0,1
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996799,0.843852,1,1,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995009,0.977387,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.546240,0.926086,0,0,0
45,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.991662,0.336736,1,0,1
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.958120,0.797829,1,0,1
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.603744,0.875857,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995339,0.903921,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.908897,0.622749,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.535120,0.949484,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995234,0.790007,1,1,0
52,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.809604,0.636248,0,0,0
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.734885,0.639178,0,0,0
54,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.966008,0.685292,1,0,1
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.959804,0.941768,1,0,1
