sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.994097,0.691918,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.868511,0.924942,1,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.975439,0.958767,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.983098,0.782709,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.989413,0.661863,1,0,1,0.005000,10
5,0.030000,0,lie down,3,pickup,4,run,0,0,0,0.405449,0.940083,0,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.853175,0.993864,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992541,0.552023,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.923121,0.884440,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.983994,0.906326,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.620905,0.963412,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.553784,0.659610,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.755025,0.901077,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.952322,0.880361,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.993006,0.993502,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.791045,0.975640,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998134,0.701866,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.412909,0.985668,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.891909,0.945511,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.978192,0.446886,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.472968,0.972204,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.727441,0.453308,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.519224,0.962750,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.995753,0.746325,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.833989,0.933162,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.377918,0.981774,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.966183,0.973990,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.992660,0.958570,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.985530,0.652162,1,1,0,0.005000,10
29,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.600073,0.654539,1,0,1,0.005000,10
30,0.030000,0,lie down,3,pickup,1,fall,0,0,1,0.803411,0.973744,0,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.559880,0.590199,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.997565,0.714311,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.606074,0.973115,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.981179,0.964449,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.574761,0.876077,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.993916,0.707481,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.935986,0.904325,1,0,1,0.005000,10
38,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.659921,0.960074,0,0,0,0.005000,10
39,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.590886,0.866645,0,0,0,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.801518,0.978445,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.903767,0.874947,1,0,1,0.005000,10
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.574409,0.988966,0,0,0,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.970114,0.905592,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995305,0.890348,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.996994,0.723773,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.993605,0.975680,1,0,1,0.005000,10
47,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.608446,0.940962,0,0,0,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.972510,0.994539,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.995594,0.727275,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.989470,0.836245,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.994218,0.517897,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.930165,0.496408,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.987511,0.947168,1,0,1,0.005000,10
54,0.030000,0,lie down,3,pickup,1,fall,0,0,1,0.542196,0.670955,0,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.948540,0.943083,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.982904,0.620953,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.989379,0.882468,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.876232,0.904255,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.464109,0.406360,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.842913,0.959253,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.567537,0.746433,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.796184,0.996261,1,0,1,0.005000,10
63,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.490170,0.924308,0,0,0,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.513054,0.589826,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.994372,0.988466,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.825970,0.992346,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.911839,0.982494,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.867179,0.992078,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.966885,0.991099,0,0,0,0.005000,10
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.902517,0.989117,0,0,0,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.874903,0.990108,1,0,1,0.005000,10
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.965072,0.989254,0,0,0,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.836632,0.991161,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.865513,0.987727,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.974304,0.988349,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.832920,0.924451,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.865518,0.994442,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.940927,0.988970,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,2,walk,1,1,0,0.905555,0.966193,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.787921,0.997274,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.966810,0.978850,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.928089,0.967692,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.919622,0.960282,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.827174,0.944675,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.928867,0.958256,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.824506,0.997203,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.967181,0.992016,1,0,1,0.005000,10
88,0.030000,1,fall,4,run,4,run,1,0,0,0.475079,0.991518,0,0,0,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.879194,0.988866,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.906714,0.994152,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.805395,0.991719,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.713250,0.986374,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.931018,0.987765,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.537107,0.997160,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,2,walk,1,1,0,0.914043,0.807720,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.751639,0.981397,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.930856,0.861084,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,2,walk,1,1,0,0.963290,0.501416,1,0,1,0.005000,10
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.622594,0.994715,0,0,0,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.955928,0.992201,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.953897,0.826743,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.847917,0.991748,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.520422,0.986523,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.740834,0.610379,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.721600,0.986304,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.925208,0.987318,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.959728,0.982883,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.882836,0.955845,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.700933,0.989230,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.851119,0.976886,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.481353,0.955404,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.958461,0.900365,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.956446,0.979876,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.958642,0.938964,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.559259,0.825899,1,0,1,0.005000,10
116,0.030000,3,pickup,2,walk,4,run,0,0,0,0.949106,0.958636,0,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.875372,0.992189,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.599430,0.975747,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.530683,0.963777,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.967618,0.924745,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.963460,0.955124,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.858979,0.973966,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970173,0.537937,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.964774,0.979850,1,0,1,0.005000,10
125,0.030000,3,pickup,2,walk,4,run,0,0,0,0.549132,0.997249,0,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972868,0.846550,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.541682,0.983290,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.587747,0.840319,1,0,1,0.005000,10
129,0.030000,3,pickup,4,run,4,run,0,0,0,0.974443,0.990925,0,0,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.888010,0.978932,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.956720,0.851308,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966483,0.527380,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.733648,0.969474,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.402138,0.832110,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.420184,0.770252,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.965118,0.711931,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.966313,0.749316,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968924,0.549892,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.970491,0.893758,1,0,1,0.005000,10
140,0.030000,3,pickup,2,walk,4,run,0,0,0,0.933318,0.969650,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.780823,0.971158,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.968065,0.657851,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972561,0.704533,1,1,0,0.005000,10
144,0.030000,3,pickup,2,walk,4,run,0,0,0,0.519664,0.973692,0,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.964358,0.907213,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967453,0.587561,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.955207,0.983848,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.967302,0.995169,1,0,1,0.005000,10
149,0.030000,3,pickup,2,walk,4,run,0,0,0,0.808648,0.979019,0,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.962559,0.528970,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.830086,0.985407,0,0,0,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.517270,0.869530,0,0,0,0.005000,10
153,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.591900,0.979990,1,0,1,0.005000,10
154,0.030000,3,pickup,2,walk,4,run,0,0,0,0.936841,0.981662,0,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970876,0.633233,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.898842,0.933330,1,0,1,0.005000,10
157,0.030000,3,pickup,2,walk,4,run,0,0,0,0.696065,0.963760,0,0,1,0.005000,10
158,0.030000,3,pickup,2,walk,4,run,0,0,0,0.519003,0.975194,0,0,1,0.005000,10
159,0.030000,4,run,4,run,5,sit down,0,0,0,0.986192,0.800278,1,0,1,0.005000,10
160,0.030000,4,run,4,run,2,walk,0,0,0,0.994316,0.854681,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.993085,0.945882,1,0,1,0.005000,10
162,0.030000,4,run,4,run,4,run,0,0,0,0.994756,0.868663,1,1,0,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.990537,0.939024,1,0,1,0.005000,10
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.927871,0.648589,1,0,1,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.988246,0.936708,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.993545,0.906662,1,0,1,0.005000,10
167,0.030000,4,run,4,run,0,lie down,0,0,0,0.751315,0.912373,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.967319,0.921739,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.976936,0.760618,1,0,1,0.005000,10
170,0.030000,4,run,4,run,3,pickup,0,0,0,0.992620,0.562307,1,0,1,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.880632,0.995589,1,0,1,0.005000,10
172,0.030000,4,run,4,run,0,lie down,0,0,0,0.866882,0.636644,1,0,1,0.005000,10
173,0.030000,4,run,4,run,6,stand up,0,0,0,0.837633,0.843642,1,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.992421,0.835747,1,0,1,0.005000,10
175,0.030000,4,run,4,run,6,stand up,0,0,0,0.727922,0.713501,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.905566,0.976129,1,0,1,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.792691,0.927000,1,0,1,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.993788,0.739016,1,0,1,0.005000,10
179,0.030000,4,run,2,walk,0,lie down,0,0,0,0.741809,0.713334,0,0,1,0.005000,10
180,0.030000,4,run,4,run,0,lie down,0,0,0,0.987485,0.994369,1,0,1,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.993570,0.991021,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.993848,0.636709,1,0,1,0.005000,10
183,0.030000,4,run,4,run,0,lie down,0,0,0,0.981755,0.553314,1,0,1,0.005000,10
