sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.936059,0.803705,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.888242,0.914190,1,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.985420,0.886571,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.930910,0.698385,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.982235,0.998121,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.596338,0.960398,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.972805,0.860972,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.982500,0.770237,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.984113,0.996380,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.961698,0.823760,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.699142,0.978312,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988252,0.531290,1,1,0,0.005000,10
12,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.985724,0.938610,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.779431,0.884573,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.981292,0.974026,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.831621,0.989685,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.986138,0.632727,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.428458,0.969390,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.568784,0.899951,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.948959,0.735342,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.729363,0.990189,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983552,0.785213,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.789388,0.973743,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.949930,0.915407,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.706851,0.822431,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.632414,0.975400,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.986302,0.544269,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.942086,0.851644,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.785229,0.798419,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.986414,0.903602,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.899164,0.989528,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.463624,0.442950,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.977323,0.874484,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.574784,0.821586,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.986673,0.998564,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.496630,0.894696,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.906628,0.814489,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.789942,0.806637,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.977644,0.997463,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.976471,0.949215,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.977329,0.990713,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.929973,0.891218,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.690160,0.899271,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.993353,0.636622,1,1,0,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.985525,0.865191,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.987558,0.653974,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.964266,0.993857,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.888865,0.984778,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.982124,0.536981,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.612686,0.821869,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.697483,0.916345,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.973123,0.900304,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.943864,0.997382,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.878346,0.996653,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.916259,0.987812,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.920401,0.844987,1,0,1,0.005000,10
