attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.836000,0.802715,0.866667,0.133333,0.886364,0.876404,39,6,5,450,5,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.766000,0.735976,0.866667,0.133333,0.866667,0.866667,39,6,6,449,6,0.078000,0.000000,0.070000
pgd,test,0.005000,10,0.000833,0.658000,0.626743,0.755556,0.244444,0.790698,0.772727,34,11,9,446,9,0.186000,0.111111,0.178000
pgd,test,0.007500,10,0.001250,0.510000,0.459648,0.400000,0.600000,0.562500,0.467532,18,27,14,441,14,0.338000,0.466667,0.326000
pgd,test,0.010000,10,0.001667,0.366000,0.316313,0.155556,0.844444,0.269231,0.197183,7,38,19,436,19,0.494000,0.711111,0.470000
pgd,test,0.012500,10,0.002083,0.244000,0.218038,0.044444,0.955556,0.057143,0.050000,2,43,33,422,33,0.618000,0.822222,0.592000
pgd,test,0.015000,10,0.002500,0.176000,0.154334,0.000000,1.000000,0.000000,0.000000,0,45,38,417,38,0.690000,0.866667,0.660000
pgd,test,0.017500,10,0.002917,0.140000,0.122973,0.000000,1.000000,0.000000,0.000000,0,45,41,414,41,0.736000,0.866667,0.696000
pgd,test,0.020000,10,0.003333,0.104000,0.092253,0.000000,1.000000,0.000000,0.000000,0,45,42,413,42,0.774000,0.866667,0.732000
pgd,test,0.025000,10,0.004167,0.050000,0.051627,0.000000,1.000000,0.000000,0.000000,0,45,50,405,50,0.840000,0.866667,0.786000
pgd,test,0.030000,10,0.005000,0.028000,0.028841,0.000000,1.000000,0.000000,0.000000,0,45,54,401,54,0.868000,0.866667,0.808000
pgd,test,0.035000,10,0.005833,0.016000,0.015940,0.000000,1.000000,0.000000,0.000000,0,45,55,400,55,0.886000,0.866667,0.820000
pgd,test,0.040000,10,0.006667,0.010000,0.009162,0.000000,1.000000,0.000000,0.000000,0,45,55,400,55,0.888000,0.866667,0.826000
pgd,test,0.045000,10,0.007500,0.004000,0.002304,0.000000,1.000000,0.000000,0.000000,0,45,56,399,56,0.896000,0.866667,0.832000
pgd,test,0.050000,10,0.008333,0.004000,0.004238,0.000000,1.000000,0.000000,0.000000,0,45,56,399,56,0.898000,0.866667,0.832000
pgd,test,0.055000,10,0.009167,0.002000,0.001176,0.000000,1.000000,0.000000,0.000000,0,45,58,397,58,0.898000,0.866667,0.834000
pgd,test,0.060000,10,0.010000,0.002000,0.001181,0.000000,1.000000,0.000000,0.000000,0,45,61,394,61,0.896000,0.866667,0.834000
pgd,test,0.075000,10,0.012500,0.002000,0.001237,0.000000,1.000000,0.000000,0.000000,0,45,60,395,60,0.900000,0.866667,0.834000
