sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.777115,0.032572,0.777115,0.032572,0.063531,0.022511,0.032553,0.042042,0.029677,2.271421,-0.900728,-0.232638,-1.270163,-0.901296,-0.645505,-0.993797
1,clean,0.000000,0,lie down,1,fall,0,1,0.265150,0.265150,0.149761,0.265150,0.180328,0.169309,0.132331,0.051604,0.051517,-0.140487,0.430767,0.045248,-0.017801,-0.264221,-1.205931,-1.207617
2,clean,0.000000,0,lie down,3,pickup,0,0,0.697244,0.000004,0.197934,0.000004,0.010961,0.697244,0.000548,0.077126,0.016183,3.629597,-7.171062,0.735972,4.888798,-2.259841,2.687104,1.125605
3,clean,0.000000,0,lie down,0,lie down,0,0,0.884297,0.000119,0.884297,0.000119,0.002110,0.000012,0.000178,0.108324,0.004960,5.168220,-3.741088,-0.870017,-6.072940,-3.340894,3.068556,-0.015195
4,clean,0.000000,0,lie down,0,lie down,0,0,0.769834,0.011982,0.769834,0.011982,0.036624,0.135859,0.018923,0.013860,0.012918,2.727749,-1.435037,-0.317721,0.993192,-0.978045,-1.289405,-1.359779
5,clean,0.000000,0,lie down,0,lie down,0,0,0.319848,0.059125,0.319848,0.059125,0.113121,0.251101,0.121101,0.079079,0.056624,1.275513,-0.412672,0.236124,1.033525,0.304296,-0.121879,-0.455892
6,clean,0.000000,0,lie down,1,fall,0,1,0.310295,0.310295,0.165072,0.310295,0.134032,0.095971,0.079890,0.093709,0.121030,-0.054399,0.576743,-0.262700,-0.596730,-0.780129,-0.620585,-0.364739
7,clean,0.000000,0,lie down,0,lie down,0,0,0.674695,0.044577,0.674695,0.044577,0.060191,0.129962,0.026247,0.034765,0.029563,1.992605,-0.724438,-0.424140,0.345586,-1.254105,-0.973035,-1.135135
8,clean,0.000000,0,lie down,0,lie down,0,0,0.469884,0.215535,0.469884,0.215535,0.202321,0.068212,0.029048,0.008967,0.006032,1.718333,0.938970,0.875704,-0.211533,-1.065192,-2.240573,-2.637078
9,clean,0.000000,0,lie down,0,lie down,0,0,0.454860,0.026106,0.454860,0.026106,0.195287,0.007572,0.048269,0.150851,0.117055,1.436993,-1.420842,0.591477,-2.658501,-0.806214,0.333298,0.079652
10,clean,0.000000,0,lie down,0,lie down,0,0,0.280604,0.044528,0.280604,0.044528,0.102049,0.226199,0.108550,0.158297,0.079773,1.263919,-0.576897,0.252425,1.048391,0.314190,0.691449,0.006158
11,clean,0.000000,0,lie down,0,lie down,0,0,0.472684,0.128425,0.472684,0.128425,0.130066,0.191710,0.051518,0.016217,0.009380,1.717455,0.414376,0.427073,0.815011,-0.499045,-1.654924,-2.202408
12,clean,0.000000,0,lie down,0,lie down,0,0,0.499470,0.142921,0.499470,0.142921,0.154950,0.135917,0.046386,0.013778,0.006578,1.807955,0.556698,0.637507,0.506453,-0.568601,-1.782545,-2.521820
13,clean,0.000000,0,lie down,0,lie down,0,0,0.339713,0.068341,0.339713,0.068341,0.223508,0.014471,0.047305,0.205205,0.101458,0.943183,-0.660407,0.524528,-2.212795,-1.028306,0.439093,-0.265278
14,clean,0.000000,0,lie down,0,lie down,0,0,0.481061,0.071346,0.481061,0.071346,0.223892,0.021720,0.089652,0.043291,0.069038,1.127636,-0.780813,0.362807,-1.970123,-0.552418,-1.280420,-0.813704
15,clean,0.000000,0,lie down,4,run,0,0,0.322461,0.054453,0.168635,0.054453,0.297486,0.120395,0.322461,0.023743,0.012827,0.293595,-0.836804,0.861226,-0.043361,0.941842,-1.666846,-2.282572
16,clean,0.000000,0,lie down,0,lie down,0,0,0.894240,0.007794,0.894240,0.007794,0.025977,0.017234,0.011485,0.022248,0.021022,2.993644,-1.748921,-0.545121,-0.955426,-1.361316,-0.700091,-0.756766
17,clean,0.000000,0,lie down,0,lie down,0,0,0.306690,0.068893,0.306690,0.068893,0.116307,0.151452,0.126963,0.137653,0.092042,1.177297,-0.315993,0.207688,0.471729,0.295354,0.376198,-0.026296
18,clean,0.000000,0,lie down,0,lie down,0,0,0.512317,0.020455,0.512317,0.020455,0.099014,0.001183,0.023559,0.293968,0.049504,1.933903,-1.286792,0.290218,-4.136964,-1.145533,1.378429,-0.402981
19,clean,0.000000,0,lie down,0,lie down,0,0,0.486759,0.081304,0.486759,0.081304,0.138498,0.017333,0.054765,0.110267,0.111074,1.207020,-0.582548,-0.049894,-2.128155,-0.977695,-0.277842,-0.270552
