sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,0,lie down,0,0,0.282667,0.086903,0.282667,0.086903,0.220938,0.110479,0.078746,0.080596,0.139671,0.700875,-0.478598,0.454486,-0.238572,-0.577168,-0.553947,-0.004106
1,pgd,0.030000,0,lie down,1,fall,0,1,0.260994,0.260994,0.023673,0.260994,0.223917,0.246419,0.189209,0.029631,0.026157,-1.639537,0.760616,0.607392,0.703153,0.438970,-1.415077,-1.539769
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.970340,0.000000,0.026109,0.000000,0.000062,0.970340,0.000001,0.001854,0.001633,5.480977,-10.652910,-0.557481,9.096326,-4.475371,2.836189,2.708851
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.718029,0.000009,0.260484,0.000009,0.000401,0.000001,0.000011,0.718029,0.021066,5.346497,-4.982239,-1.130609,-7.807952,-4.770347,6.360464,2.831630
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.409600,0.099663,0.409600,0.099663,0.118133,0.229402,0.051402,0.029090,0.062710,1.196785,-0.216602,-0.046586,0.617082,-0.878718,-1.448005,-0.679872
5,pgd,0.030000,0,lie down,4,run,0,0,0.220898,0.013419,0.088213,0.013419,0.149201,0.142889,0.220898,0.180507,0.204872,0.311158,-1.571926,0.836702,0.793477,1.229109,1.027176,1.153793
6,pgd,0.030000,0,lie down,1,fall,0,1,0.444157,0.444157,0.035928,0.444157,0.144469,0.113729,0.061103,0.067823,0.132792,-1.387820,1.126850,0.003740,-0.235508,-0.856773,-0.752432,-0.080546
7,pgd,0.030000,0,lie down,1,fall,0,1,0.206562,0.206562,0.160858,0.206562,0.172200,0.192307,0.046601,0.086362,0.135109,0.052373,0.302448,0.120504,0.230944,-1.186523,-0.569599,-0.122068
8,pgd,0.030000,0,lie down,0,lie down,0,0,0.458013,0.320355,0.458013,0.320355,0.179101,0.017983,0.008337,0.011919,0.004292,2.002261,1.644791,1.063314,-1.235184,-2.003923,-1.646512,-2.667997
9,pgd,0.030000,0,lie down,2,walk,0,0,0.392820,0.012413,0.116663,0.012413,0.392820,0.013531,0.058772,0.176111,0.229690,0.349260,-1.891297,1.563323,-1.805069,-0.336372,0.761086,1.026703
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.273468,0.014687,0.181876,0.014687,0.072455,0.273468,0.166654,0.106768,0.184092,1.209744,-1.306639,0.289379,1.617602,1.122335,0.677073,1.221853
11,pgd,0.030000,0,lie down,0,lie down,0,0,0.465288,0.080700,0.465288,0.080700,0.084126,0.303183,0.031299,0.022156,0.013248,1.852955,0.101031,0.142615,1.424636,-0.846122,-1.191579,-1.705839
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.620131,0.103705,0.620131,0.103705,0.075369,0.149600,0.024934,0.019880,0.006380,2.317588,0.529207,0.210058,0.895626,-0.896114,-1.122616,-2.259179
13,pgd,0.030000,0,lie down,2,walk,0,0,0.249304,0.077147,0.197420,0.077147,0.249304,0.017545,0.016224,0.227868,0.214492,0.583629,-0.355991,0.816968,-1.836955,-1.915222,0.727062,0.666567
14,pgd,0.030000,0,lie down,2,walk,0,0,0.511435,0.024208,0.080999,0.024208,0.511435,0.012247,0.349297,0.005366,0.016448,-0.258699,-1.466443,1.584089,-2.147870,1.202792,-2.972956,-1.852929
15,pgd,0.030000,0,lie down,2,walk,0,0,0.506164,0.010484,0.008462,0.010484,0.506164,0.021009,0.451829,0.001296,0.000755,-1.490382,-1.276121,2.600862,-0.581036,2.487303,-3.366849,-3.906993
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.541524,0.019645,0.541524,0.019645,0.091682,0.046895,0.019653,0.051527,0.229075,1.821912,-1.494651,0.045846,-0.624573,-1.494251,-0.530371,0.961576
17,pgd,0.030000,0,lie down,0,lie down,0,0,0.219242,0.125513,0.219242,0.125513,0.104113,0.138117,0.178652,0.114578,0.119786,0.609089,0.051320,-0.135608,0.147014,0.404353,-0.039835,0.004616
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.802606,0.003482,0.142882,0.003482,0.014589,0.000105,0.002348,0.802606,0.033990,1.925872,-1.788573,-0.355909,-5.294675,-2.182625,3.651720,0.489909
19,pgd,0.030000,0,lie down,6,stand up,0,0,0.326220,0.090845,0.203745,0.090845,0.148012,0.026685,0.024829,0.179664,0.326220,0.482902,-0.324813,0.163327,-1.549853,-1.621941,0.357125,0.953606
20,pgd,0.030000,0,lie down,4,run,0,0,0.477130,0.017895,0.021253,0.017895,0.414808,0.052943,0.477130,0.011719,0.004252,-1.213045,-1.385001,1.758283,-0.300317,1.898256,-1.808300,-2.822125
21,pgd,0.030000,0,lie down,1,fall,0,1,0.573212,0.573212,0.245961,0.573212,0.097479,0.043929,0.018056,0.013541,0.007823,1.143335,1.989416,0.217798,-0.579273,-1.468384,-1.756109,-2.304769
22,pgd,0.030000,0,lie down,0,lie down,0,0,0.269075,0.039042,0.269075,0.039042,0.052166,0.225447,0.159229,0.140577,0.114464,1.429202,-0.501151,-0.211360,1.252297,0.904556,0.779967,0.574467
23,pgd,0.030000,0,lie down,2,walk,0,0,0.205158,0.198280,0.092854,0.198280,0.205158,0.199327,0.188029,0.060968,0.055384,-0.570110,0.188536,0.222636,0.193802,0.135452,-0.990787,-1.086853
24,pgd,0.030000,0,lie down,5,sit down,0,0,0.669911,0.008302,0.144198,0.008302,0.100181,0.001590,0.012006,0.669911,0.063812,1.042797,-1.811877,0.678588,-3.464700,-1.442993,2.578753,0.227549
