sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.547205,0.041827,0.547205,0.041827,0.159117,0.057023,0.044829,0.082066,0.067933,1.660519,-0.910765,0.425331,-0.600844,-0.841459,-0.236779,-0.425787
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.263274,0.236053,0.036447,0.236053,0.218081,0.263274,0.184816,0.034112,0.027219,-1.263903,0.604303,0.525112,0.713441,0.359605,-1.330103,-1.555851
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.950697,0.000000,0.041731,0.000000,0.000110,0.950697,0.000003,0.004832,0.002627,5.614594,-10.670940,-0.323491,8.740541,-3.954915,3.458512,2.849257
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.628717,0.000008,0.348995,0.000008,0.000469,0.000001,0.000011,0.628717,0.021800,5.560758,-5.164598,-1.051083,-7.465886,-4.828829,6.149381,2.787616
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.606245,0.033988,0.606245,0.033988,0.066099,0.206121,0.026990,0.019066,0.041491,2.054852,-0.826419,-0.161284,0.976029,-1.056948,-1.404540,-0.626955
5,fgsm,0.030000,0,lie down,3,pickup,0,0,0.342530,0.010923,0.185018,0.010923,0.073435,0.342530,0.148470,0.128087,0.111536,1.197865,-1.631718,0.273817,1.813771,0.977792,0.830124,0.691759
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.362569,0.362569,0.057649,0.362569,0.131823,0.121385,0.040935,0.120927,0.164713,-0.898791,0.940057,-0.071699,-0.154189,-1.241178,-0.157967,0.151049
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.278295,0.149013,0.278295,0.149013,0.167008,0.183477,0.047127,0.078290,0.096791,0.641884,0.017235,0.131242,0.225289,-1.133946,-0.626384,-0.414247
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.549232,0.193539,0.549232,0.193539,0.212677,0.018829,0.008766,0.012392,0.004564,2.243435,1.200393,1.294690,-1.129678,-1.894199,-1.548027,-2.546962
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.319221,0.007055,0.200502,0.007055,0.319221,0.008767,0.040559,0.196616,0.227280,1.012098,-2.335062,1.477157,-2.117681,-0.585981,0.992523,1.137455
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.290777,0.013923,0.214490,0.013923,0.062320,0.290777,0.147920,0.110694,0.159875,1.440739,-1.293963,0.204764,1.745031,1.069145,0.779244,1.146867
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.515902,0.054677,0.515902,0.054677,0.078296,0.288288,0.031453,0.019431,0.011953,2.084380,-0.160093,0.198965,1.502421,-0.713057,-1.194673,-1.680528
