sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,0,lie down,0,0,0.215663,0.185962,0.215663,0.185962,0.174247,0.120847,0.109092,0.066342,0.127848,0.262178,0.114007,0.048938,-0.317015,-0.419345,-0.916717,-0.260697
1,pgd,0.030000,0,lie down,1,fall,0,1,0.278822,0.278822,0.028502,0.278822,0.240262,0.196759,0.204961,0.025526,0.025168,-1.507023,0.773580,0.624739,0.424987,0.465829,-1.617289,-1.631436
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.968794,0.000000,0.027596,0.000000,0.000266,0.968794,0.000012,0.002031,0.001299,4.064497,-8.203516,-0.576138,7.622869,-3.656500,1.455511,1.008771
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.617828,0.000509,0.362628,0.000509,0.005806,0.000005,0.000554,0.617828,0.012671,3.711772,-2.857613,-0.422713,-7.584383,-2.773079,4.244605,0.357674
4,pgd,0.030000,0,lie down,1,fall,0,1,0.224768,0.224768,0.198388,0.224768,0.143724,0.195740,0.123256,0.044777,0.069347,0.244515,0.369361,-0.077815,0.231075,-0.231446,-1.244004,-0.806594
5,pgd,0.030000,0,lie down,6,stand up,0,0,0.207717,0.045764,0.114733,0.045764,0.151173,0.145099,0.177418,0.158095,0.207717,0.183301,-0.735800,0.459118,0.418110,0.619202,0.503886,0.776870
6,pgd,0.030000,0,lie down,1,fall,0,1,0.438032,0.438032,0.053802,0.438032,0.152446,0.120027,0.099062,0.055255,0.081376,-1.025896,1.071079,0.015595,-0.223498,-0.415469,-0.999260,-0.612139
7,pgd,0.030000,0,lie down,1,fall,0,1,0.278183,0.278183,0.130829,0.278183,0.157864,0.159638,0.088792,0.071260,0.113433,-0.218450,0.535939,-0.030607,-0.019430,-0.606047,-0.826007,-0.361127
8,pgd,0.030000,0,lie down,1,fall,0,1,0.527725,0.527725,0.224488,0.527725,0.139079,0.066131,0.026154,0.008645,0.007777,0.907142,1.761895,0.428363,-0.315036,-1.242673,-2.349737,-2.455532
9,pgd,0.030000,0,lie down,2,walk,0,0,0.487006,0.036851,0.089056,0.036851,0.487006,0.030019,0.136620,0.108843,0.111605,-0.305220,-1.187610,1.393793,-1.392661,0.122721,-0.104581,-0.079515
10,pgd,0.030000,0,lie down,6,stand up,0,0,0.172349,0.087439,0.147655,0.087439,0.154079,0.154462,0.169561,0.114455,0.172349,0.251025,-0.272914,0.293612,0.296095,0.389355,-0.003675,0.405665
11,pgd,0.030000,0,lie down,1,fall,0,1,0.333594,0.333594,0.246605,0.333594,0.189304,0.113513,0.069941,0.023466,0.023576,0.678488,0.980626,0.414058,-0.097378,-0.581651,-1.673733,-1.669063
12,pgd,0.030000,0,lie down,1,fall,0,1,0.377469,0.377469,0.279104,0.377469,0.152725,0.120015,0.046923,0.013762,0.010002,0.987009,1.288912,0.384060,0.143036,-0.796058,-2.022679,-2.341782
13,pgd,0.030000,0,lie down,2,walk,0,0,0.262530,0.208986,0.163285,0.208986,0.262530,0.037282,0.069347,0.104200,0.154370,-0.049835,0.196936,0.425031,-1.526836,-0.906205,-0.499024,-0.105981
14,pgd,0.030000,0,lie down,2,walk,0,0,0.454699,0.077616,0.093030,0.077616,0.454699,0.060266,0.268331,0.017842,0.028217,-0.433961,-0.615114,1.152751,-0.868122,0.625336,-2.085336,-1.626963
15,pgd,0.030000,0,lie down,4,run,0,0,0.503395,0.024753,0.011371,0.024753,0.436484,0.020995,0.503395,0.001646,0.001357,-1.541611,-0.763691,2.106101,-0.928367,2.248725,-3.474520,-3.667692
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.319867,0.142406,0.319867,0.142406,0.152934,0.073185,0.106746,0.054300,0.150561,0.660052,-0.149168,-0.077848,-0.814861,-0.437399,-1.113333,-0.093486
17,pgd,0.030000,0,lie down,4,run,0,0,0.184453,0.114440,0.152987,0.114440,0.176728,0.108218,0.184453,0.089810,0.173364,0.185145,-0.105156,0.329401,-0.161063,0.372184,-0.347512,0.310187
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.683661,0.012706,0.170395,0.012706,0.079093,0.000521,0.014574,0.683661,0.039050,1.260602,-1.335449,0.493114,-4.530066,-1.198252,2.649946,-0.212683
19,pgd,0.030000,0,lie down,2,walk,0,0,0.256093,0.151950,0.162555,0.151950,0.256093,0.066216,0.108749,0.094190,0.160249,-0.088018,-0.155483,0.366507,-0.986104,-0.489993,-0.633722,-0.102306
20,pgd,0.030000,0,lie down,4,run,0,0,0.484858,0.034348,0.028626,0.034348,0.405315,0.037580,0.484858,0.005620,0.003654,-1.067171,-0.884943,1.583188,-0.795018,1.762379,-2.695105,-3.125698
21,pgd,0.030000,0,lie down,1,fall,0,1,0.602276,0.602276,0.158835,0.602276,0.106970,0.075025,0.031462,0.013216,0.012216,0.514473,1.847327,0.119154,-0.235570,-1.104608,-1.971951,-2.050613
22,pgd,0.030000,0,lie down,0,lie down,0,0,0.196167,0.083630,0.196167,0.083630,0.150307,0.132193,0.185926,0.107912,0.143865,0.602105,-0.250465,0.335818,0.207404,0.548486,0.004456,0.292010
23,pgd,0.030000,0,lie down,1,fall,0,1,0.293791,0.293791,0.076462,0.293791,0.191015,0.179206,0.146247,0.055675,0.057604,-0.703157,0.642922,0.212403,0.148587,-0.054647,-1.020424,-0.986348
24,pgd,0.030000,0,lie down,2,walk,0,0,0.517088,0.021970,0.103611,0.021970,0.517088,0.010309,0.121384,0.199222,0.026416,0.088897,-1.462064,1.696471,-2.218707,0.247215,0.742676,-1.277757
25,pgd,0.030000,0,lie down,2,walk,0,0,0.359565,0.078225,0.063058,0.078225,0.359565,0.052027,0.177399,0.052852,0.216875,-0.528146,-0.312606,1.212695,-0.720443,0.506204,-0.704705,0.707122
26,pgd,0.030000,0,lie down,2,walk,0,0,0.554259,0.000540,0.075202,0.000540,0.554259,0.005398,0.039986,0.284926,0.039689,1.129385,-3.806438,3.126836,-1.504836,0.497726,2.461434,0.490290
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.243067,0.058518,0.243067,0.058518,0.203577,0.132472,0.088522,0.185501,0.088343,0.663514,-0.760485,0.486218,0.056544,-0.346568,0.393236,-0.348598
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.806665,0.000001,0.190423,0.000001,0.000284,0.806665,0.000055,0.001762,0.000811,5.489056,-6.842258,-1.019700,6.932718,-2.656578,0.805997,0.030263
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.329581,0.088764,0.322733,0.088764,0.107732,0.329581,0.103811,0.029416,0.017964,1.317805,0.026964,0.220625,1.338802,0.183550,-1.077492,-1.570644
30,pgd,0.030000,0,lie down,3,pickup,0,0,0.701513,0.018987,0.167717,0.018987,0.028539,0.701513,0.051889,0.025087,0.006269,1.642750,-0.535790,-0.128260,3.073712,0.469588,-0.257178,-1.643934
31,pgd,0.030000,0,lie down,2,walk,0,0,0.592791,0.001420,0.092269,0.001420,0.592791,0.028947,0.089194,0.169721,0.025657,1.548241,-2.625926,3.408378,0.389009,1.514350,2.157694,0.268370
32,pgd,0.030000,0,lie down,2,walk,0,0,0.377311,0.097686,0.034473,0.097686,0.377311,0.140974,0.329260,0.011241,0.009054,-1.099155,-0.057583,1.293733,0.309240,1.157510,-2.219799,-2.436085
33,pgd,0.030000,0,lie down,1,fall,0,1,0.291399,0.291399,0.143760,0.291399,0.163923,0.050214,0.149976,0.060773,0.139957,-0.097480,0.609069,0.033771,-1.149336,-0.055146,-0.958482,-0.124290
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.904205,0.000000,0.095608,0.000000,0.000023,0.904205,0.000002,0.000050,0.000111,6.092086,-7.463064,-2.219744,8.338890,-4.645773,-1.455110,-0.664290
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.405289,0.001040,0.124829,0.001040,0.382882,0.000481,0.075146,0.405289,0.010333,1.686167,-3.101572,2.806953,-3.873053,1.178656,2.863827,-0.805431
36,pgd,0.030000,0,lie down,0,lie down,0,0,0.269281,0.158149,0.269281,0.158149,0.196208,0.068143,0.102592,0.078262,0.127367,0.542094,0.009875,0.225511,-0.832058,-0.422906,-0.693604,-0.206593
