sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.935054,0.004319,0.935054,0.004319,0.019017,0.007991,0.004497,0.017653,0.011468,3.605418,-1.772171,-0.289835,-1.156823,-1.731731,-0.364308,-0.795602
1,clean,0.000000,0,lie down,0,lie down,0,0,0.209535,0.185455,0.209535,0.185455,0.197404,0.202738,0.134722,0.040364,0.029782,0.253872,0.131793,0.194231,0.220896,-0.187807,-1.393083,-1.697120
2,clean,0.000000,0,lie down,3,pickup,0,0,0.633183,0.000000,0.255374,0.000000,0.004586,0.633183,0.000175,0.083953,0.022728,4.954656,-9.192035,0.935011,5.862686,-2.330628,3.842187,2.535507
3,clean,0.000000,0,lie down,0,lie down,0,0,0.882264,0.000003,0.882264,0.000003,0.000147,0.000002,0.000004,0.107765,0.009815,6.959381,-5.509865,-1.738158,-6.101282,-5.370248,4.856838,2.460763
4,clean,0.000000,0,lie down,0,lie down,0,0,0.938335,0.000952,0.938335,0.000952,0.005741,0.047495,0.001366,0.002275,0.003835,4.529891,-2.363242,-0.566662,1.546414,-2.002187,-1.492084,-0.969975
5,clean,0.000000,0,lie down,0,lie down,0,0,0.383858,0.016362,0.383858,0.016362,0.072712,0.316519,0.084158,0.059198,0.067193,1.849557,-1.305729,0.185796,1.656666,0.331976,-0.019828,0.106852
6,clean,0.000000,0,lie down,0,lie down,0,0,0.265671,0.219498,0.265671,0.219498,0.117844,0.113646,0.043472,0.122460,0.117409,0.477531,0.286615,-0.335367,-0.371637,-1.332613,-0.296943,-0.339064
7,clean,0.000000,0,lie down,0,lie down,0,0,0.892947,0.007063,0.892947,0.007063,0.014928,0.058204,0.002979,0.013048,0.010831,3.442893,-1.396759,-0.648399,0.712320,-2.260107,-0.782982,-0.969221
8,clean,0.000000,0,lie down,0,lie down,0,0,0.833891,0.058462,0.833891,0.058462,0.084270,0.014028,0.003462,0.004612,0.001275,3.479371,0.821653,1.187292,-0.605693,-2.004809,-1.718025,-3.003888
9,clean,0.000000,0,lie down,0,lie down,0,0,0.629926,0.004101,0.629926,0.004101,0.111378,0.001982,0.014638,0.125738,0.112236,2.571027,-2.463248,0.838356,-3.190333,-1.190963,0.959624,0.846033
10,clean,0.000000,0,lie down,0,lie down,0,0,0.456293,0.009950,0.456293,0.009950,0.047691,0.254261,0.072979,0.109047,0.049779,2.562294,-1.263251,0.303893,1.977523,0.729332,1.130942,0.346753
11,clean,0.000000,0,lie down,0,lie down,0,0,0.774217,0.028460,0.774217,0.028460,0.041317,0.137412,0.010355,0.005563,0.002677,3.196349,-0.107018,0.265760,1.467481,-1.118020,-1.739278,-2.470951
12,clean,0.000000,0,lie down,0,lie down,0,0,0.872892,0.017772,0.872892,0.017772,0.031544,0.063606,0.008098,0.004794,0.001294,3.765097,-0.129081,0.444655,1.145990,-0.915037,-1.439344,-2.748896
13,clean,0.000000,0,lie down,0,lie down,0,0,0.426090,0.018793,0.426090,0.018793,0.142859,0.005377,0.009976,0.265398,0.131507,1.836803,-1.284358,0.744010,-2.535685,-1.917677,1.363384,0.661216
14,clean,0.000000,0,lie down,0,lie down,0,0,0.678845,0.018763,0.678845,0.018763,0.162232,0.009369,0.054235,0.024873,0.051683,1.980731,-1.607796,0.549367,-2.302247,-0.546340,-1.325884,-0.594537
15,clean,0.000000,0,lie down,2,walk,0,0,0.330554,0.029587,0.165828,0.029587,0.330554,0.143874,0.294222,0.027578,0.008358,0.454717,-1.268893,1.144537,0.312704,1.028101,-1.339214,-2.532990
16,clean,0.000000,0,lie down,0,lie down,0,0,0.969069,0.000566,0.969069,0.000566,0.005163,0.004077,0.000725,0.007387,0.013013,4.588002,-2.858021,-0.646829,-0.882989,-2.610405,-0.288611,0.277642
17,clean,0.000000,0,lie down,0,lie down,0,0,0.463985,0.019316,0.463985,0.019316,0.042582,0.218684,0.100778,0.091042,0.063613,2.326634,-0.852284,-0.061780,1.574409,0.799700,0.698107,0.339598
18,clean,0.000000,0,lie down,0,lie down,0,0,0.619018,0.004429,0.619018,0.004429,0.042704,0.000378,0.006318,0.287437,0.039717,2.822611,-2.117395,0.148762,-4.577225,-1.762160,2.055480,0.076251
19,clean,0.000000,0,lie down,0,lie down,0,0,0.743599,0.020311,0.743599,0.020311,0.073503,0.005854,0.017673,0.070340,0.068720,2.302246,-1.298098,-0.011933,-2.542084,-1.437235,-0.055918,-0.079214
20,clean,0.000000,0,lie down,2,walk,0,0,0.291238,0.019483,0.272404,0.019483,0.291238,0.132451,0.240037,0.036287,0.008100,0.970231,-1.667517,1.037086,0.249159,0.843741,-1.045586,-2.545186
