sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.481327,0.015872,0.481327,0.015872,0.221050,0.026709,0.054550,0.098475,0.102017,1.742480,-1.669480,0.964325,-1.149066,-0.434952,0.155733,0.191074
1,fgsm,0.030000,0,lie down,2,walk,0,0,0.223904,0.173169,0.125787,0.173169,0.223904,0.216893,0.216116,0.021014,0.023117,-0.079356,0.240327,0.497274,0.465461,0.461874,-1.868762,-1.773365
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.738525,0.000000,0.096318,0.000000,0.009534,0.738525,0.000251,0.127454,0.027918,3.932625,-9.576806,1.619806,5.969620,-2.018628,4.212718,2.694243
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.681887,0.000001,0.277912,0.000001,0.000939,0.000001,0.000019,0.681887,0.039242,5.555411,-6.716151,-0.134960,-7.018046,-4.047685,6.452971,3.597849
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.687307,0.000953,0.687307,0.000953,0.018594,0.235582,0.009275,0.018504,0.029785,3.280458,-3.300861,-0.329495,2.209736,-1.024978,-0.334310,0.141675
5,fgsm,0.030000,0,lie down,4,run,0,0,0.310826,0.017675,0.179317,0.017675,0.089489,0.182905,0.310826,0.139959,0.079830,1.109517,-1.207494,0.414470,1.129326,1.659592,0.861706,0.300261
6,fgsm,0.030000,0,lie down,6,stand up,0,0,0.268686,0.233260,0.072035,0.233260,0.138778,0.082455,0.080409,0.124377,0.268686,-0.661576,0.513423,-0.005857,-0.526474,-0.551604,-0.115411,0.654815
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.391726,0.040434,0.391726,0.040434,0.127663,0.109441,0.034150,0.144142,0.152443,1.328607,-0.942279,0.207441,0.053429,-1.111192,0.328841,0.384834
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.495829,0.012821,0.495829,0.012821,0.473939,0.001704,0.012433,0.002376,0.000899,3.245790,-0.409387,3.200638,-2.427696,-0.440118,-2.094861,-3.067336
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.488130,0.005829,0.174481,0.005829,0.488130,0.004225,0.068589,0.095471,0.163275,1.021221,-2.377832,2.049984,-2.699575,0.087540,0.418229,0.954836
10,fgsm,0.030000,0,lie down,0,lie down,0,0,0.271420,0.026167,0.271420,0.026167,0.070562,0.223933,0.194866,0.116773,0.096278,1.509961,-0.829215,0.162789,1.317639,1.178604,0.666527,0.473535
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.609578,0.031461,0.609578,0.031461,0.255303,0.030118,0.056089,0.010889,0.006561,2.455247,-0.508760,1.584933,-0.552383,0.069418,-1.569783,-2.076348
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.668312,0.021694,0.668312,0.021694,0.259201,0.007878,0.037797,0.003655,0.001462,3.069178,-0.358526,2.122027,-1.371482,0.196652,-2.139358,-3.055640
13,fgsm,0.030000,0,lie down,2,walk,0,0,0.350476,0.024730,0.253235,0.024730,0.350476,0.006610,0.029686,0.184404,0.150859,1.195113,-1.131207,1.520088,-2.450598,-0.948536,0.877925,0.677142
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.484616,0.009340,0.104309,0.009340,0.484616,0.005722,0.370280,0.005761,0.019972,0.407743,-2.005307,1.943737,-2.495344,1.674640,-2.488495,-1.245312
15,fgsm,0.030000,0,lie down,4,run,0,0,0.531113,0.005299,0.030799,0.005299,0.419652,0.009161,0.531113,0.002252,0.001725,-0.126706,-1.886774,2.485228,-1.339296,2.720776,-2.742431,-3.009061
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.586425,0.001616,0.586425,0.001616,0.062196,0.018950,0.007605,0.109293,0.213916,2.712656,-3.181733,0.468901,-0.719597,-1.632580,1.032647,1.704193
