sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.794881,0.003481,0.794881,0.003481,0.058221,0.008394,0.001892,0.097584,0.035546,3.458391,-1.972501,0.844446,-1.092243,-2.581995,1.360910,0.351037
1,clean,0.000000,0,lie down,0,lie down,0,0,0.368261,0.127507,0.368261,0.127507,0.135167,0.151332,0.055060,0.093373,0.069301,0.894328,-0.166289,-0.107951,0.005009,-1.006048,-0.477862,-0.776009
2,clean,0.000000,0,lie down,3,pickup,0,0,0.629288,0.000000,0.267576,0.000000,0.000149,0.629288,0.000002,0.099784,0.003202,8.143205,-7.511510,0.649546,8.998390,-3.932816,7.156805,3.717645
3,clean,0.000000,0,lie down,0,lie down,0,0,0.590261,0.000006,0.590261,0.000006,0.000931,0.000188,0.000002,0.375955,0.032658,6.657137,-4.916530,0.204886,-1.394763,-5.884263,6.206043,3.762656
4,clean,0.000000,0,lie down,0,lie down,0,0,0.953381,0.000334,0.953381,0.000334,0.008844,0.021205,0.000483,0.010040,0.005712,5.092799,-2.863705,0.412557,1.287012,-2.494130,0.539323,-0.024567
5,clean,0.000000,0,lie down,0,lie down,0,0,0.616607,0.007913,0.616607,0.007913,0.030947,0.211068,0.031215,0.090486,0.011765,2.931297,-1.424486,-0.060653,1.859247,-0.052027,1.012258,-1.027840
6,clean,0.000000,0,lie down,1,fall,0,1,0.203173,0.203173,0.197783,0.203173,0.121677,0.161302,0.054095,0.084286,0.177685,0.161957,0.188844,-0.323845,-0.041935,-1.134464,-0.690994,0.054799
7,clean,0.000000,0,lie down,0,lie down,0,0,0.841822,0.004446,0.841822,0.004446,0.037092,0.031184,0.002686,0.055651,0.027119,3.387088,-1.856550,0.264916,0.091430,-2.360467,0.670628,-0.048247
8,clean,0.000000,0,lie down,0,lie down,0,0,0.996008,0.001192,0.996008,0.001192,0.000993,0.001109,0.000004,0.000686,0.000007,6.339206,-0.389069,-0.571464,-0.461417,-6.050295,-0.940756,-5.480124
9,clean,0.000000,0,lie down,0,lie down,0,0,0.515394,0.008663,0.515394,0.008663,0.166266,0.007565,0.007875,0.180257,0.113979,2.182642,-1.903181,1.051297,-2.038701,-1.998613,1.132094,0.673723
10,clean,0.000000,0,lie down,0,lie down,0,0,0.561923,0.001428,0.561923,0.001428,0.042971,0.214513,0.042215,0.120838,0.016112,3.610940,-2.363831,1.040097,2.647945,1.022361,2.074025,0.059143
11,clean,0.000000,0,lie down,0,lie down,0,0,0.971216,0.005295,0.971216,0.005295,0.001276,0.018643,0.000762,0.002697,0.000111,5.051775,-0.159972,-1.583082,1.098688,-2.098610,-0.834702,-4.023801
12,clean,0.000000,0,lie down,0,lie down,0,0,0.990791,0.002261,0.990791,0.002261,0.000547,0.004096,0.000095,0.002187,0.000023,5.938100,-0.144679,-1.563456,0.449576,-3.315015,-0.178082,-4.715847
