sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.201697,0.145200,0.201697,0.145200,0.163443,0.113185,0.083761,0.096084,0.196631,0.256703,-0.071952,0.046403,-0.321039,-0.622093,-0.484838,0.231265
1,fgsm,0.030000,0,lie down,1,fall,0,1,0.340908,0.340908,0.036796,0.340908,0.182165,0.188020,0.177574,0.031464,0.043073,-1.501364,0.724866,0.098168,0.129803,0.072641,-1.657894,-1.343845
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.963195,0.000000,0.030399,0.000000,0.000019,0.963195,0.000000,0.001676,0.004710,6.908145,-7.610774,-0.447747,10.363989,-4.540473,4.010203,5.043368
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.508523,0.000129,0.321181,0.000129,0.007634,0.000997,0.000105,0.508523,0.161431,4.133567,-3.686146,0.394122,-1.641754,-3.893129,4.593074,3.445643
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.183849,0.152803,0.183849,0.152803,0.162120,0.176905,0.095718,0.056416,0.172188,0.125407,-0.059557,-0.000373,0.086902,-0.527301,-1.055956,0.059877
5,fgsm,0.030000,0,lie down,3,pickup,0,0,0.302192,0.019084,0.190722,0.019084,0.075588,0.302192,0.097868,0.149527,0.165019,0.898721,-1.403231,-0.026803,1.358965,0.231517,0.655380,0.753963
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.348075,0.348075,0.060250,0.348075,0.137788,0.120355,0.113219,0.072664,0.147648,-1.026763,0.727152,-0.199554,-0.334818,-0.395940,-0.839423,-0.130434
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.202626,0.167344,0.202626,0.167344,0.145560,0.148220,0.081785,0.113585,0.140881,0.233500,0.042191,-0.097275,-0.079165,-0.673770,-0.345306,-0.129944
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.441733,0.351896,0.441733,0.351896,0.148274,0.026508,0.006181,0.019895,0.005512,1.137764,0.910392,0.046119,-1.675478,-3.131462,-1.962474,-3.246021
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.353580,0.042788,0.146686,0.042788,0.353580,0.049690,0.110772,0.110683,0.185800,0.173514,-1.058514,1.053328,-0.908980,-0.107309,-0.108116,0.409890
10,fgsm,0.030000,0,lie down,4,run,0,0,0.229633,0.013522,0.181532,0.013522,0.135848,0.220733,0.229633,0.046180,0.172552,1.038419,-1.558679,0.748524,1.233944,1.273473,-0.330457,0.987686
11,fgsm,0.030000,0,lie down,1,fall,0,1,0.405118,0.405118,0.284448,0.405118,0.101171,0.082834,0.048048,0.044145,0.034236,0.518699,0.872329,-0.515040,-0.715017,-1.259652,-1.344365,-1.598564
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.542646,0.239270,0.542646,0.239270,0.068472,0.055819,0.026823,0.049900,0.017070,1.497890,0.679026,-0.572144,-0.776454,-1.509313,-0.888550,-1.961243
13,fgsm,0.030000,0,lie down,2,walk,0,0,0.279143,0.052396,0.146810,0.052396,0.279143,0.029162,0.071301,0.145931,0.275257,0.161317,-0.868983,0.803902,-1.454953,-0.560912,0.155314,0.789883
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.273201,0.174868,0.132955,0.174868,0.273201,0.085884,0.213039,0.046375,0.073677,-0.343997,-0.069972,0.376203,-0.781008,0.127471,-1.397246,-0.934313
15,fgsm,0.030000,0,lie down,4,run,0,0,0.434760,0.076428,0.017402,0.076428,0.385771,0.074421,0.434760,0.005101,0.006117,-1.639904,-0.160140,1.458750,-0.186750,1.578300,-2.867131,-2.685412
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.327144,0.046172,0.327144,0.046172,0.138460,0.064423,0.034983,0.080033,0.308786,1.053609,-0.904429,0.193791,-0.571328,-1.181940,-0.354358,0.995857
17,fgsm,0.030000,0,lie down,0,lie down,0,0,0.208844,0.141818,0.208844,0.141818,0.144321,0.106922,0.177852,0.045918,0.174324,0.463801,0.076762,0.094257,-0.205689,0.303169,-1.050927,0.283132
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.663397,0.006603,0.156214,0.006603,0.104756,0.009833,0.008018,0.663397,0.051179,1.514317,-1.649325,1.114724,-1.251172,-1.455281,2.960460,0.398411
19,fgsm,0.030000,0,lie down,0,lie down,0,0,0.215006,0.097313,0.215006,0.097313,0.201318,0.058409,0.085403,0.133178,0.209371,0.357203,-0.435528,0.291421,-0.945990,-0.566083,-0.121776,0.330645
20,fgsm,0.030000,0,lie down,4,run,0,0,0.475443,0.063663,0.021318,0.063663,0.331219,0.097217,0.475443,0.004521,0.006620,-1.368761,-0.274704,1.374477,0.148643,1.735946,-2.919564,-2.538229
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.638296,0.638296,0.156793,0.638296,0.114118,0.029076,0.025020,0.021706,0.014990,0.001019,1.404898,-0.316668,-1.683989,-1.834220,-1.976301,-2.346488
22,fgsm,0.030000,0,lie down,4,run,0,0,0.299428,0.032378,0.168031,0.032378,0.135125,0.154889,0.299428,0.064512,0.145637,0.778005,-0.868667,0.560061,0.696564,1.355734,-0.179285,0.634975
23,fgsm,0.030000,0,lie down,1,fall,0,1,0.312595,0.312595,0.091086,0.312595,0.142958,0.161494,0.131965,0.066370,0.093531,-0.653833,0.579273,-0.203086,-0.081169,-0.283096,-0.970383,-0.627340
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.320795,0.017411,0.200638,0.017411,0.320795,0.055694,0.098806,0.250989,0.055667,0.847734,-1.596662,1.317036,-0.433890,0.139394,1.071642,-0.434372
25,fgsm,0.030000,0,lie down,6,stand up,0,0,0.273698,0.081215,0.116090,0.081215,0.208723,0.088831,0.207856,0.023588,0.273698,-0.079394,-0.436663,0.507249,-0.347020,0.503085,-1.673028,0.778265
26,fgsm,0.030000,0,lie down,6,stand up,0,0,0.345611,0.000093,0.065815,0.000093,0.243842,0.013884,0.021165,0.309590,0.345611,1.633919,-4.929685,2.943597,0.077807,0.499417,3.182327,3.292391
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.323045,0.016915,0.323045,0.016915,0.121711,0.054393,0.024639,0.232237,0.227061,1.478415,-1.471180,0.502270,-0.303150,-1.095053,1.148380,1.125841
