sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.784204,0.000075,0.087437,0.000075,0.089636,0.025414,0.009694,0.784204,0.003540,3.599973,-3.465494,3.624807,2.364361,1.400601,5.793719,0.393044
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.980112,0.000000,0.019878,0.000000,0.000000,0.980112,0.000000,0.000005,0.000004,10.676819,-7.723707,-2.419150,14.574872,-7.555481,2.430503,2.249050
2,pgd,0.030000,0,lie down,6,stand up,0,0,0.234232,0.159826,0.181828,0.159826,0.127715,0.141354,0.091737,0.063308,0.234232,0.059911,-0.069069,-0.293348,-0.191883,-0.624227,-0.995135,0.313160
3,pgd,0.030000,0,lie down,2,walk,0,0,0.643052,0.002633,0.036765,0.002633,0.643052,0.012995,0.065675,0.179830,0.059050,0.126784,-2.509625,2.988459,-0.913204,0.706953,1.714246,0.600627
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.580901,0.000353,0.580901,0.000353,0.015698,0.037922,0.001750,0.205008,0.158368,3.862614,-3.542397,0.251554,1.133570,-1.942084,2.821081,2.562953
5,pgd,0.030000,0,lie down,2,walk,0,0,0.737358,0.001504,0.052090,0.001504,0.737358,0.022061,0.067222,0.058526,0.061239,0.769643,-2.775049,3.419743,-0.089535,1.024667,0.886143,0.931448
6,pgd,0.030000,0,lie down,2,walk,0,0,0.409312,0.069792,0.227278,0.069792,0.409312,0.061884,0.112068,0.081982,0.037683,0.706841,-0.473810,1.295144,-0.594079,-0.000224,-0.312831,-1.090130
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.868903,0.000000,0.868903,0.000000,0.000032,0.000010,0.000000,0.125702,0.005352,10.010891,-5.557639,-0.183761,-1.353900,-4.604172,8.077573,4.921221
8,pgd,0.030000,0,lie down,2,walk,0,0,0.474317,0.001622,0.102621,0.001622,0.474317,0.004062,0.006054,0.286566,0.124757,1.243241,-2.904334,2.774071,-1.986075,-1.587089,2.270166,1.438565
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.966329,0.000005,0.031731,0.000005,0.000024,0.966329,0.000002,0.000173,0.001736,4.936294,-3.744184,-2.264800,8.352492,-4.893598,-0.275487,2.030363
10,pgd,0.030000,0,lie down,0,lie down,0,0,0.653300,0.004367,0.653300,0.004367,0.001330,0.304649,0.014392,0.021691,0.000272,4.121380,-0.886598,-2.075747,3.358504,0.306020,0.716253,-3.664376
11,pgd,0.030000,0,lie down,4,run,0,0,0.636605,0.004425,0.060268,0.004425,0.225645,0.050195,0.636605,0.003068,0.019795,0.785118,-1.826465,2.105280,0.602243,3.142467,-2.192773,-0.328275
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.971507,0.000000,0.028462,0.000000,0.000000,0.971507,0.000000,0.000017,0.000015,10.035767,-6.866706,-2.751830,13.566050,-7.442261,2.598385,2.460478
13,pgd,0.030000,0,lie down,0,lie down,0,0,0.481867,0.006118,0.481867,0.006118,0.006514,0.435116,0.048044,0.021000,0.001341,3.238956,-1.127469,-1.064714,3.136902,0.933415,0.105793,-2.645384
14,pgd,0.030000,0,lie down,5,sit down,0,0,0.940319,0.000000,0.048211,0.000000,0.000388,0.010836,0.000014,0.940319,0.000232,7.045753,-7.306077,2.224063,5.553067,-1.133556,10.016376,1.708270
15,pgd,0.030000,0,lie down,5,sit down,0,0,0.471827,0.002106,0.167243,0.002106,0.087152,0.014852,0.250140,0.471827,0.006679,2.246542,-2.128019,1.594755,-0.174759,2.649117,3.283710,-0.973878
16,pgd,0.030000,0,lie down,5,sit down,0,0,0.462693,0.001547,0.020268,0.001547,0.058042,0.052008,0.168375,0.462693,0.237068,0.186091,-2.386616,1.238211,1.128434,2.303237,3.314107,2.645392
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.582423,0.003921,0.102709,0.003921,0.247473,0.005923,0.004677,0.582423,0.052874,0.931451,-2.334118,1.810852,-1.921551,-2.157796,2.666747,0.267460
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.644839,0.001997,0.106874,0.001997,0.189204,0.004039,0.005741,0.644839,0.047306,1.541339,-2.438678,2.112510,-1.734341,-1.382664,3.338685,0.726320
