sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.349612,0.022369,0.151749,0.022369,0.349612,0.023164,0.196788,0.109917,0.146401,0.459617,-1.454957,1.294211,-1.420029,0.719512,0.137112,0.423737
1,pgd,0.030000,0,lie down,4,run,0,0,0.458838,0.041625,0.027840,0.041625,0.409018,0.044929,0.458838,0.007301,0.010449,-1.129651,-0.727441,1.557622,-0.651058,1.672560,-2.468151,-2.109634
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.648274,0.000000,0.032658,0.000000,0.001070,0.648274,0.000303,0.281041,0.036653,3.998012,-9.690497,0.579503,6.986232,-0.681792,6.150420,4.113415
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.586554,0.000001,0.400591,0.000001,0.000763,0.000060,0.000049,0.586554,0.011980,6.478053,-6.166542,0.215172,-2.321865,-2.539961,6.859376,2.968385
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.246165,0.024302,0.246165,0.024302,0.201114,0.176463,0.216382,0.033469,0.102106,0.770576,-1.544872,0.568445,0.437687,0.641621,-1.224810,-0.109416
5,pgd,0.030000,0,lie down,4,run,0,0,0.461484,0.004394,0.129227,0.004394,0.105101,0.141119,0.461484,0.058698,0.099977,1.134355,-2.246884,0.927709,1.222388,2.407232,0.345199,0.877721
6,pgd,0.030000,0,lie down,1,fall,0,1,0.281658,0.281658,0.082203,0.281658,0.118233,0.130163,0.125484,0.087363,0.174897,-0.507993,0.723513,-0.144528,-0.048396,-0.085007,-0.447110,0.247014
7,pgd,0.030000,0,lie down,5,sit down,0,0,0.238149,0.095680,0.134833,0.095680,0.131874,0.072315,0.090108,0.238149,0.237039,0.202302,-0.140720,0.180116,-0.420696,-0.200720,0.771163,0.766492
8,pgd,0.030000,0,lie down,0,lie down,0,0,0.844375,0.013827,0.844375,0.013827,0.012238,0.061281,0.002801,0.047156,0.018321,3.418311,-0.693666,-0.815748,0.795188,-2.290220,0.533179,-0.412219
9,pgd,0.030000,0,lie down,2,walk,0,0,0.666430,0.003444,0.026005,0.003444,0.666430,0.001864,0.259395,0.011117,0.031746,-0.389323,-2.411116,2.854323,-3.025068,1.910742,-1.239167,-0.189833
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.520589,0.000931,0.107566,0.000931,0.021459,0.520589,0.047968,0.234995,0.066491,1.857184,-2.892239,0.245225,3.434040,1.049608,2.638645,1.376151
11,pgd,0.030000,0,lie down,0,lie down,0,0,0.379426,0.022469,0.379426,0.022469,0.043116,0.367630,0.057078,0.083346,0.046935,1.807787,-1.018714,-0.366983,1.776206,-0.086450,0.292129,-0.282111
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.630892,0.019364,0.630892,0.019364,0.023326,0.151777,0.023017,0.108012,0.043613,2.518732,-0.965007,-0.778814,1.094009,-0.792172,0.753835,-0.153046
13,pgd,0.030000,0,lie down,6,stand up,0,0,0.464222,0.024963,0.098306,0.024963,0.139732,0.005340,0.058818,0.208620,0.464222,0.486593,-0.884090,0.838237,-2.426245,-0.027038,1.239026,2.038874
14,pgd,0.030000,0,lie down,2,walk,0,0,0.551694,0.009234,0.015386,0.009234,0.551694,0.002256,0.409577,0.002383,0.009470,-0.986264,-1.496802,2.593293,-2.906252,2.295423,-2.851210,-1.471558
15,pgd,0.030000,0,lie down,4,run,0,0,0.647716,0.003954,0.010041,0.003954,0.320252,0.013651,0.647716,0.000917,0.003468,-1.180179,-2.112069,2.282228,-0.873088,2.986572,-3.573429,-2.243231
