sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,0,lie down,0,0,0.311602,0.029283,0.311602,0.029283,0.207268,0.031079,0.021894,0.260695,0.138178,1.326992,-1.037720,0.919276,-0.978204,-1.328506,1.148617,0.513804
1,pgd,0.030000,0,lie down,1,fall,0,1,0.249813,0.249813,0.045783,0.249813,0.212214,0.246476,0.171876,0.030001,0.043837,-1.240059,0.456750,0.293636,0.443302,0.082814,-1.662726,-1.283486
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.972700,0.000000,0.021842,0.000000,0.000004,0.972700,0.000000,0.005122,0.000332,8.473363,-8.782827,-0.019783,12.269608,-4.286461,7.023116,4.285458
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.770081,0.000001,0.219390,0.000001,0.000200,0.000124,0.000001,0.770081,0.010203,6.931261,-5.206018,-0.070638,-0.550276,-5.961086,8.186906,3.863137
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.526019,0.019264,0.526019,0.019264,0.107910,0.162758,0.025089,0.062577,0.096384,1.995613,-1.311508,0.411578,0.822539,-1.047305,-0.133333,0.298611
5,pgd,0.030000,0,lie down,3,pickup,0,0,0.472620,0.002165,0.174516,0.002165,0.010167,0.472620,0.071349,0.263085,0.006098,2.448586,-1.941073,-0.394309,3.444861,1.554149,2.859046,-0.905467
6,pgd,0.030000,0,lie down,1,fall,0,1,0.316350,0.316350,0.048551,0.316350,0.148192,0.133888,0.089312,0.066320,0.197386,-1.202574,0.671656,-0.086685,-0.188192,-0.593056,-0.890703,0.199967
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.292749,0.088170,0.292749,0.088170,0.147844,0.169617,0.044875,0.087602,0.169144,0.779477,-0.420577,0.096317,0.233704,-1.095966,-0.427031,0.230911
8,pgd,0.030000,0,lie down,0,lie down,0,0,0.965427,0.006167,0.965427,0.006167,0.018166,0.004853,0.000063,0.005215,0.000109,4.493094,-0.560339,0.520051,-0.799912,-5.142668,-0.727847,-4.595407
9,pgd,0.030000,0,lie down,2,walk,0,0,0.493160,0.017677,0.120697,0.017677,0.493160,0.015831,0.064614,0.086834,0.201188,0.308222,-1.612797,1.715772,-1.723107,-0.316632,-0.021065,0.819177
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.455030,0.002861,0.274873,0.002861,0.040530,0.455030,0.066251,0.139435,0.021021,2.534843,-2.030325,0.620566,3.038895,1.111977,1.856134,-0.035954
11,pgd,0.030000,0,lie down,0,lie down,0,0,0.834730,0.015167,0.834730,0.015167,0.012772,0.106837,0.010522,0.018613,0.001360,3.438445,-0.569565,-0.741436,1.382643,-0.935219,-0.364799,-2.981516
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.943855,0.010508,0.943855,0.010508,0.004688,0.025023,0.002514,0.013085,0.000327,4.266733,-0.231104,-1.038203,0.636551,-1.661397,-0.011761,-3.700588
13,pgd,0.030000,0,lie down,2,walk,0,0,0.326804,0.013861,0.097967,0.013861,0.326804,0.007513,0.026926,0.261838,0.265090,0.226964,-1.728586,1.431691,-2.341048,-1.064569,1.210058,1.222402
14,pgd,0.030000,0,lie down,2,walk,0,0,0.652483,0.026650,0.049190,0.026650,0.652483,0.006119,0.234513,0.007835,0.023209,-0.523036,-1.135939,2.062050,-2.607280,1.038773,-2.360162,-1.274181
15,pgd,0.030000,0,lie down,2,walk,0,0,0.511754,0.004783,0.010269,0.004783,0.511754,0.011703,0.459068,0.000547,0.001876,-0.804443,-1.568569,3.104246,-0.673746,2.995600,-3.736861,-2.504457
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.552286,0.000781,0.552286,0.000781,0.040897,0.009398,0.001220,0.215028,0.180389,3.528773,-3.031977,0.925753,-0.544753,-2.586270,2.585477,2.409825
17,pgd,0.030000,0,lie down,0,lie down,0,0,0.249417,0.126072,0.249417,0.126072,0.114770,0.119882,0.158575,0.085753,0.145532,0.673846,-0.008427,-0.102347,-0.058776,0.220948,-0.393814,0.135113
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.796749,0.001300,0.095816,0.001300,0.078778,0.002454,0.002092,0.796749,0.022812,1.866736,-2.433594,1.670948,-1.797967,-1.957715,3.984849,0.431584
19,pgd,0.030000,0,lie down,5,sit down,0,0,0.285666,0.055345,0.203064,0.055345,0.146978,0.019408,0.028698,0.285666,0.260842,0.607433,-0.692507,0.284200,-1.740401,-1.349273,0.948738,0.857827
20,pgd,0.030000,0,lie down,4,run,0,0,0.566197,0.005282,0.044397,0.005282,0.349463,0.028666,0.566197,0.000834,0.005160,0.450022,-1.678759,2.513238,0.012546,2.995784,-3.524088,-1.702227
21,pgd,0.030000,0,lie down,0,lie down,0,0,0.898111,0.061506,0.898111,0.061506,0.011475,0.011647,0.000973,0.015377,0.000910,3.361155,0.679998,-0.998940,-0.984078,-3.466267,-0.706277,-3.533733
22,pgd,0.030000,0,lie down,0,lie down,0,0,0.290050,0.009101,0.290050,0.009101,0.052225,0.265102,0.081785,0.253204,0.048533,2.113114,-1.348600,0.398631,2.023176,0.847155,1.977258,0.325304
23,pgd,0.030000,0,lie down,1,fall,0,1,0.266087,0.266087,0.112347,0.266087,0.130856,0.188585,0.098839,0.063142,0.140145,-0.391250,0.470983,-0.238743,0.126710,-0.519346,-0.967461,-0.170162
24,pgd,0.030000,0,lie down,5,sit down,0,0,0.648404,0.002817,0.114217,0.002817,0.174356,0.006625,0.007791,0.648404,0.045790,1.418030,-2.284375,1.841034,-1.429268,-1.267104,3.154446,0.504003
25,pgd,0.030000,0,lie down,2,walk,0,0,0.253834,0.194751,0.166529,0.194751,0.253834,0.095123,0.121331,0.057259,0.111173,0.006543,0.163098,0.428058,-0.553449,-0.310104,-1.061046,-0.397532
26,pgd,0.030000,0,lie down,5,sit down,0,0,0.802932,0.000011,0.058755,0.000011,0.115194,0.005843,0.004745,0.802932,0.012520,3.091326,-5.454573,3.764574,0.783253,0.575054,5.706223,1.545245
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.306279,0.000422,0.306279,0.000422,0.020296,0.106160,0.003489,0.296114,0.267240,3.049944,-3.538181,0.335880,1.990392,-1.424872,3.016193,2.913597
28,pgd,0.030000,0,lie down,5,sit down,0,0,0.769253,0.000000,0.204898,0.000000,0.000026,0.014220,0.000006,0.769253,0.011598,8.566448,-7.806293,-0.404643,5.898564,-1.921965,9.889358,5.694765
29,pgd,0.030000,0,lie down,0,lie down,0,0,0.497252,0.004201,0.497252,0.004201,0.005462,0.423025,0.045350,0.023715,0.000994,3.474775,-1.299042,-1.036517,3.313109,1.080098,0.431790,-2.740524
30,pgd,0.030000,0,lie down,3,pickup,0,0,0.754235,0.001628,0.185044,0.001628,0.001484,0.754235,0.032496,0.024736,0.000378,3.258768,-1.474297,-1.567295,4.663877,1.519284,1.246422,-2.935690
31,pgd,0.030000,0,lie down,5,sit down,0,0,0.798470,0.000028,0.065128,0.000028,0.104380,0.028236,0.002967,0.798470,0.000791,3.717771,-4.027838,4.189461,2.881999,0.629122,6.224116,-0.693632
32,pgd,0.030000,0,lie down,2,walk,0,0,0.607322,0.008981,0.041335,0.008981,0.607322,0.032757,0.299544,0.004610,0.005450,0.018120,-1.508470,2.705461,-0.214472,1.998663,-2.175309,-2.008070
33,pgd,0.030000,0,lie down,0,lie down,0,0,0.239468,0.098419,0.239468,0.098419,0.097054,0.177230,0.105701,0.108708,0.173421,0.726960,-0.162223,-0.176195,0.425988,-0.090845,-0.062790,0.404263
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.780160,0.000000,0.219605,0.000000,0.000000,0.780160,0.000000,0.000166,0.000068,11.356308,-8.079470,-1.701946,12.623976,-7.517113,4.171351,3.269543
35,pgd,0.030000,0,lie down,2,walk,0,0,0.458462,0.000166,0.080534,0.000166,0.458462,0.002250,0.044500,0.408143,0.005945,2.039339,-4.144977,3.778533,-1.538571,1.446135,3.662274,-0.566825
36,pgd,0.030000,0,lie down,2,walk,0,0,0.327526,0.008500,0.317253,0.008500,0.327526,0.008978,0.013085,0.240108,0.084550,1.910390,-1.709196,1.942258,-1.654529,-1.277838,1.631780,0.588032
37,pgd,0.030000,0,lie down,5,sit down,0,0,0.540096,0.001300,0.182334,0.001300,0.155206,0.001754,0.002422,0.540096,0.116888,2.019557,-2.924275,1.858472,-2.624187,-2.301647,3.105463,1.574934
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.561246,0.003580,0.370985,0.003580,0.003635,0.561246,0.039545,0.020287,0.000722,3.317584,-1.323138,-1.308068,3.731581,1.078857,0.411383,-2.924064
39,pgd,0.030000,0,lie down,0,lie down,0,0,0.662064,0.001271,0.662064,0.001271,0.000954,0.317375,0.013979,0.004205,0.000153,4.878604,-1.377263,-1.664327,4.143326,1.020792,-0.180389,-3.495966
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.961798,0.000000,0.038096,0.000000,0.000000,0.961798,0.000000,0.000104,0.000002,10.888008,-8.347842,-0.492600,14.116693,-3.628335,4.982213,0.858030
41,pgd,0.030000,0,lie down,2,walk,0,0,0.367432,0.006111,0.253762,0.006111,0.367432,0.060979,0.142867,0.043599,0.125249,1.888956,-1.837308,2.259099,0.463089,1.314477,0.127605,1.182860
