sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,6,stand up,0,0,0.181238,0.172323,0.157003,0.172323,0.159912,0.143368,0.108125,0.078030,0.181238,-0.023812,0.069295,-0.005457,-0.114664,-0.396789,-0.722984,0.119734
1,pgd,0.030000,0,lie down,1,fall,0,1,0.340871,0.340871,0.031551,0.340871,0.191541,0.185305,0.189905,0.026096,0.034732,-1.633281,0.746630,0.170228,0.137129,0.161650,-1.823075,-1.537224
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.975137,0.000000,0.022020,0.000000,0.000009,0.975137,0.000000,0.000678,0.002156,7.216473,-7.799237,-0.607628,11.007084,-4.722899,3.736553,4.892531
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.586821,0.000080,0.291246,0.000080,0.006604,0.000698,0.000077,0.586821,0.114475,4.329804,-3.874056,0.543276,-1.704005,-3.914523,5.030355,3.395990
4,pgd,0.030000,0,lie down,1,fall,0,1,0.182299,0.182299,0.150033,0.182299,0.151395,0.177350,0.099951,0.057028,0.181945,-0.105305,0.089487,-0.096265,0.061965,-0.511479,-1.072625,0.087547
5,pgd,0.030000,0,lie down,3,pickup,0,0,0.251256,0.073300,0.119903,0.073300,0.077634,0.251256,0.097613,0.141610,0.238684,0.054552,-0.437571,-0.380125,0.794338,-0.151126,0.220940,0.743007
6,pgd,0.030000,0,lie down,1,fall,0,1,0.390327,0.390327,0.042213,0.390327,0.155363,0.113597,0.129828,0.059341,0.109331,-1.364825,0.859438,-0.061783,-0.374885,-0.241332,-1.024246,-0.413163
7,pgd,0.030000,0,lie down,1,fall,0,1,0.228995,0.228995,0.148854,0.228995,0.140057,0.160327,0.092821,0.088662,0.140285,-0.132100,0.298635,-0.193019,-0.057854,-0.604398,-0.650234,-0.191393
8,pgd,0.030000,0,lie down,1,fall,0,1,0.449456,0.449456,0.357162,0.449456,0.139135,0.024142,0.006718,0.018078,0.005309,0.893384,1.123232,-0.049361,-1.800841,-3.079977,-2.090134,-3.315431
9,pgd,0.030000,0,lie down,2,walk,0,0,0.415956,0.045685,0.112824,0.045685,0.415956,0.053978,0.167599,0.067541,0.136416,-0.107863,-1.011914,1.196888,-0.845117,0.287884,-0.620951,0.082021
10,pgd,0.030000,0,lie down,4,run,0,0,0.295537,0.013198,0.147582,0.013198,0.134851,0.197984,0.295537,0.043497,0.167352,0.867062,-1.547285,0.776846,1.160864,1.561470,-0.354634,0.992774
11,pgd,0.030000,0,lie down,1,fall,0,1,0.565443,0.565443,0.189697,0.565443,0.092614,0.055846,0.040102,0.029915,0.026382,0.146823,1.239004,-0.570170,-1.076006,-1.407169,-1.700242,-1.825920
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.403404,0.393694,0.403404,0.393694,0.075387,0.048055,0.027593,0.037104,0.014762,1.057230,1.032865,-0.620068,-1.070370,-1.625150,-1.328972,-2.250633
13,pgd,0.030000,0,lie down,2,walk,0,0,0.291125,0.071851,0.117135,0.071851,0.291125,0.038803,0.095513,0.148202,0.237370,-0.154887,-0.643618,0.755534,-1.259722,-0.358952,0.080359,0.551403
14,pgd,0.030000,0,lie down,2,walk,0,0,0.423050,0.115276,0.067401,0.115276,0.423050,0.048367,0.295784,0.019811,0.030311,-0.827238,-0.290567,1.009591,-1.159088,0.651731,-2.051656,-1.626387
15,pgd,0.030000,0,lie down,4,run,0,0,0.513251,0.034007,0.007207,0.034007,0.386998,0.055343,0.513251,0.001220,0.001974,-1.980025,-0.428533,2.003330,0.058465,2.285677,-3.756457,-3.274935
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.317970,0.063967,0.255671,0.063967,0.159593,0.077281,0.054593,0.070926,0.317970,0.669820,-0.715703,0.198554,-0.526628,-0.874163,-0.612438,0.887886
17,pgd,0.030000,0,lie down,6,stand up,0,0,0.274457,0.048770,0.149872,0.048770,0.154679,0.105074,0.240439,0.026710,0.274457,0.455814,-0.666860,0.487383,0.100700,0.928497,-1.268949,1.060825
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.688020,0.005855,0.130771,0.005855,0.113308,0.009021,0.008568,0.688020,0.044456,1.395525,-1.710589,1.252183,-1.278416,-1.329894,3.055892,0.316584
19,pgd,0.030000,0,lie down,2,walk,0,0,0.222856,0.135756,0.167938,0.135756,0.222856,0.077525,0.144538,0.091565,0.159822,-0.037638,-0.250376,0.245294,-0.810630,-0.187694,-0.644180,-0.087175
20,pgd,0.030000,0,lie down,4,run,0,0,0.504946,0.055093,0.013120,0.055093,0.337755,0.083181,0.504946,0.002391,0.003514,-1.701920,-0.267072,1.546230,0.144927,1.948361,-3.404250,-3.019411
21,pgd,0.030000,0,lie down,1,fall,0,1,0.743162,0.743162,0.091402,0.743162,0.089762,0.021204,0.024137,0.017071,0.013262,-0.404106,1.691539,-0.422217,-1.865162,-1.735645,-2.081997,-2.334500
22,pgd,0.030000,0,lie down,4,run,0,0,0.346279,0.026202,0.150080,0.026202,0.174506,0.112081,0.346279,0.066565,0.124288,0.689367,-1.055977,0.840155,0.397419,1.525440,-0.123629,0.500798
23,pgd,0.030000,0,lie down,1,fall,0,1,0.348528,0.348528,0.062828,0.348528,0.153305,0.153638,0.141449,0.057997,0.082254,-0.999214,0.714107,-0.107180,-0.105010,-0.187677,-1.079221,-0.729798
24,pgd,0.030000,0,lie down,2,walk,0,0,0.366271,0.017612,0.159685,0.017612,0.366271,0.056958,0.126120,0.221816,0.051537,0.609644,-1.594991,1.439813,-0.421248,0.373676,0.938288,-0.521256
25,pgd,0.030000,0,lie down,2,walk,0,0,0.345286,0.060748,0.074638,0.060748,0.345286,0.056465,0.211324,0.017735,0.233805,-0.466222,-0.672139,1.065499,-0.745253,0.574518,-1.903359,0.675612
26,pgd,0.030000,0,lie down,6,stand up,0,0,0.341364,0.000099,0.047115,0.000099,0.269593,0.009986,0.024678,0.307165,0.341364,1.324628,-4.840194,3.068950,-0.226789,0.677942,3.199420,3.304986
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.255213,0.028798,0.255213,0.028798,0.164182,0.049489,0.038259,0.213678,0.250381,1.013959,-1.167851,0.572838,-0.626397,-0.883764,0.836332,0.994842
28,pgd,0.030000,0,lie down,5,sit down,0,0,0.490542,0.000002,0.191307,0.000002,0.002042,0.054423,0.000203,0.490542,0.261481,5.143513,-6.131713,0.603549,3.886417,-1.706986,6.085143,5.455995
29,pgd,0.030000,0,lie down,0,lie down,0,0,0.418128,0.010487,0.418128,0.010487,0.017306,0.415544,0.079574,0.046849,0.012111,2.418801,-1.266860,-0.765909,2.412603,0.759704,0.229944,-1.122857
30,pgd,0.030000,0,lie down,3,pickup,0,0,0.440830,0.079242,0.125457,0.079242,0.036675,0.440830,0.143216,0.110453,0.064127,0.271458,-0.188005,-0.958424,1.528151,0.403844,0.144080,-0.399649
31,pgd,0.030000,0,lie down,5,sit down,0,0,0.592736,0.000309,0.036345,0.000309,0.200862,0.070360,0.069859,0.592736,0.029529,1.462539,-3.305748,3.172108,2.123115,2.115971,4.254237,1.254848
32,pgd,0.030000,0,lie down,2,walk,0,0,0.385152,0.078075,0.031043,0.078075,0.385152,0.121903,0.360346,0.012695,0.010786,-1.209324,-0.287010,1.308953,0.158544,1.242380,-2.103492,-2.266469
33,pgd,0.030000,0,lie down,1,fall,0,1,0.336976,0.336976,0.133447,0.336976,0.144380,0.073012,0.142009,0.027868,0.142307,-0.223330,0.702977,-0.144589,-0.826415,-0.161143,-1.789540,-0.159045
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.826561,0.000000,0.172824,0.000000,0.000007,0.826561,0.000000,0.000129,0.000480,8.556584,-6.145941,-1.561946,10.121587,-5.980831,1.357259,2.669319
35,pgd,0.030000,0,lie down,2,walk,0,0,0.798310,0.000267,0.012368,0.000267,0.798310,0.001029,0.147112,0.034753,0.006162,0.308482,-3.528767,4.475832,-2.178534,2.784527,1.341599,-0.388285
36,pgd,0.030000,0,lie down,6,stand up,0,0,0.300317,0.089936,0.177933,0.089936,0.187643,0.053305,0.062256,0.128611,0.300317,0.332522,-0.349786,0.385655,-0.872863,-0.717631,0.007911,0.855955
37,pgd,0.030000,0,lie down,6,stand up,0,0,0.514896,0.008075,0.152692,0.008075,0.162155,0.012441,0.016519,0.133222,0.514896,0.835863,-2.103769,0.895993,-1.671561,-1.388071,0.699458,2.051404
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.613472,0.005164,0.253476,0.005164,0.010900,0.613472,0.080337,0.028201,0.008451,2.366209,-1.527366,-0.780265,3.250076,1.217166,0.170300,-1.034827
39,pgd,0.030000,0,lie down,0,lie down,0,0,0.623067,0.009966,0.623067,0.009966,0.005207,0.314562,0.032530,0.012370,0.002297,3.389820,-0.745619,-1.394768,2.706346,0.437331,-0.529576,-2.213169
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.961359,0.000000,0.038458,0.000000,0.000002,0.961359,0.000000,0.000090,0.000092,9.265532,-7.956294,-0.717959,12.484313,-4.627765,3.202556,3.227479
41,pgd,0.030000,0,lie down,4,run,0,0,0.396565,0.043568,0.065496,0.043568,0.335372,0.140722,0.396565,0.005753,0.012523,-0.224343,-0.631994,1.408915,0.540460,1.576514,-2.656615,-1.878725
42,pgd,0.030000,0,lie down,4,run,0,0,0.430409,0.043176,0.016472,0.043176,0.404475,0.091305,0.430409,0.005548,0.008615,-1.485549,-0.521929,1.715386,0.227007,1.777532,-2.573681,-2.133653
43,pgd,0.030000,0,lie down,2,walk,0,0,0.922042,0.013589,0.019022,0.013589,0.922042,0.006968,0.026050,0.003322,0.009006,-0.857043,-1.193372,3.023936,-1.861390,-0.542632,-2.602042,-1.604764
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.940394,0.000001,0.058318,0.000001,0.000017,0.940394,0.000001,0.000123,0.001146,6.282886,-4.887661,-1.870904,9.063270,-4.960869,0.121749,2.353090
45,pgd,0.030000,0,lie down,6,stand up,0,0,0.208059,0.155728,0.191543,0.155728,0.146017,0.163806,0.081674,0.053172,0.208059,0.176537,-0.030465,-0.094854,0.020109,-0.675838,-1.105053,0.259247
46,pgd,0.030000,0,lie down,5,sit down,0,0,0.435657,0.000828,0.170208,0.000828,0.117966,0.052587,0.030125,0.435657,0.192630,1.857802,-3.468207,1.491175,0.683252,0.126121,2.797636,1.981550
47,pgd,0.030000,0,lie down,4,run,0,0,0.624801,0.000219,0.062937,0.000219,0.244777,0.016495,0.624801,0.029153,0.021617,2.183832,-3.477659,3.542038,0.844763,4.479125,1.414262,1.115170
48,pgd,0.030000,0,lie down,2,walk,0,0,0.475561,0.026617,0.145389,0.026617,0.475561,0.092977,0.135952,0.048396,0.075109,0.379072,-1.318791,1.564158,-0.067991,0.311966,-0.720924,-0.281402
49,pgd,0.030000,0,lie down,5,sit down,0,0,0.706174,0.000004,0.117205,0.000004,0.001495,0.161118,0.001697,0.706174,0.012308,4.800691,-5.508570,0.438623,5.118901,0.565758,6.596628,2.546981
50,pgd,0.030000,0,lie down,6,stand up,0,0,0.407323,0.131989,0.094492,0.131989,0.112684,0.093134,0.085974,0.074404,0.407323,-0.392916,-0.058713,-0.216839,-0.407389,-0.487384,-0.631920,1.068178
51,pgd,0.030000,0,lie down,1,fall,0,1,0.355331,0.355331,0.065818,0.355331,0.157596,0.130072,0.125516,0.066852,0.098816,-0.975904,0.710256,-0.102761,-0.294708,-0.330365,-0.960320,-0.569533
52,pgd,0.030000,0,lie down,1,fall,0,1,0.311923,0.311923,0.086634,0.311923,0.162250,0.154726,0.133496,0.043360,0.107611,-0.677004,0.604062,-0.049558,-0.097041,-0.244627,-1.369158,-0.460174
53,pgd,0.030000,0,lie down,4,run,0,0,0.478401,0.012739,0.012291,0.012739,0.417816,0.036249,0.478401,0.016840,0.025665,-1.472236,-1.436416,2.053963,-0.390664,2.189371,-1.157340,-0.735948
54,pgd,0.030000,0,lie down,1,fall,0,1,0.282391,0.282391,0.105589,0.282391,0.125323,0.128342,0.109565,0.072841,0.175948,-0.528017,0.455719,-0.356677,-0.332873,-0.491052,-0.899299,-0.017385
55,pgd,0.030000,0,lie down,0,lie down,0,0,0.255021,0.053258,0.255021,0.053258,0.142664,0.046784,0.032498,0.253225,0.216551,0.811893,-0.754300,0.231040,-0.883903,-1.248282,0.804825,0.648373
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.966322,0.000000,0.032251,0.000000,0.000013,0.966322,0.000000,0.000865,0.000550,7.309381,-6.871713,-0.545802,10.709316,-4.320679,3.690303,3.237321
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.305937,0.088671,0.233214,0.088671,0.084886,0.305937,0.042260,0.050906,0.194125,0.598773,-0.368255,-0.411879,0.870196,-1.109343,-0.923196,0.415320
58,pgd,0.030000,0,lie down,2,walk,0,0,0.566503,0.000039,0.040477,0.000039,0.566503,0.001202,0.020045,0.349802,0.021933,1.928128,-5.011539,4.566875,-1.588964,1.225363,4.084759,1.315370
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.305452,0.007368,0.231321,0.007368,0.059087,0.143627,0.074159,0.305452,0.178986,1.961205,-1.485442,0.596417,1.484620,0.823615,2.239193,1.704708
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.880446,0.000061,0.031747,0.000061,0.073513,0.000107,0.000655,0.880446,0.013472,2.140344,-4.121264,2.980016,-3.552062,-1.741206,5.462989,1.283202
61,pgd,0.030000,0,lie down,1,fall,0,1,0.666456,0.666456,0.226404,0.666456,0.020534,0.016094,0.002160,0.043624,0.024728,0.909163,1.988815,-1.491095,-1.734702,-3.742862,-0.737557,-1.305241
62,pgd,0.030000,0,lie down,4,run,0,0,0.551792,0.004022,0.012565,0.004022,0.399373,0.031198,0.551792,0.000302,0.000748,-0.509082,-1.648199,2.949886,0.400344,3.273163,-4.237490,-3.330423
63,pgd,0.030000,0,lie down,4,run,0,0,0.590921,0.000214,0.083456,0.000214,0.218920,0.015024,0.590921,0.067477,0.023988,2.473138,-3.490999,3.437526,0.758476,4.430501,2.260604,1.226356
64,pgd,0.030000,0,lie down,5,sit down,0,0,0.541150,0.000195,0.028954,0.000195,0.252566,0.023819,0.105600,0.541150,0.047715,1.477736,-3.523039,3.643703,1.282525,2.771690,4.405726,1.977272
65,pgd,0.030000,0,lie down,0,lie down,0,0,0.197442,0.140590,0.197442,0.140590,0.194670,0.100832,0.109361,0.079091,0.178013,0.133690,-0.205908,0.119552,-0.538300,-0.457098,-0.781159,0.030100
66,pgd,0.030000,1,fall,1,fall,1,1,0.319545,0.319545,0.123690,0.319545,0.131958,0.082042,0.159177,0.036528,0.147060,-0.298926,0.650194,-0.234222,-0.709468,-0.046687,-1.518627,-0.125862
