sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.385548,0.013459,0.385548,0.013459,0.205417,0.018950,0.013093,0.271780,0.091752,1.846893,-1.508111,1.217270,-1.165944,-1.535673,1.497219,0.411320
1,fgsm,0.030000,0,lie down,1,fall,0,1,0.269829,0.269829,0.062984,0.269829,0.166885,0.249605,0.138690,0.042902,0.069104,-0.936468,0.518436,0.037954,0.440529,-0.147109,-1.320429,-0.843732
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.940936,0.000000,0.035651,0.000000,0.000026,0.940936,0.000000,0.022451,0.000935,7.859619,-8.548656,0.649386,11.132712,-3.431215,7.397162,4.218558
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.711418,0.000002,0.272691,0.000002,0.000312,0.000164,0.000001,0.711418,0.015412,6.692854,-5.070567,-0.081750,-0.721184,-5.851598,7.651776,3.819680
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.740208,0.007514,0.740208,0.007514,0.099498,0.067586,0.010197,0.040016,0.034981,2.865441,-1.724775,0.858648,0.471916,-1.419355,-0.052214,-0.186684
5,fgsm,0.030000,0,lie down,0,lie down,0,0,0.358305,0.005313,0.358305,0.005313,0.047998,0.244431,0.085203,0.239127,0.019624,2.400722,-1.810420,0.390499,2.018270,0.964370,1.996330,-0.503933
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.291396,0.291396,0.080399,0.291396,0.136688,0.164945,0.076875,0.069004,0.180693,-0.761664,0.526016,-0.230966,-0.043057,-0.806490,-0.914510,0.048130
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.435773,0.038061,0.435773,0.038061,0.140113,0.100923,0.028580,0.121819,0.134730,1.468244,-0.969678,0.333572,0.005481,-1.256170,0.193656,0.294395
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.973385,0.004796,0.973385,0.004796,0.012911,0.004172,0.000045,0.004609,0.000083,4.728858,-0.584056,0.406134,-0.723628,-5.256626,-0.624014,-4.643135
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.376485,0.016136,0.184704,0.016136,0.376485,0.020294,0.038421,0.152050,0.211910,0.783200,-1.654503,1.495322,-1.425247,-0.786951,0.588653,0.920605
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.369482,0.001714,0.358486,0.001714,0.038621,0.369482,0.049786,0.166886,0.015025,3.088591,-2.254594,0.860496,3.118803,1.114438,2.324010,-0.083592
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.873463,0.010276,0.873463,0.010276,0.006381,0.091608,0.006782,0.010792,0.000698,3.878563,-0.564045,-1.040601,1.623620,-0.979672,-0.515123,-3.254012
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.953577,0.008643,0.953577,0.008643,0.003872,0.020603,0.001874,0.011166,0.000264,4.444440,-0.258999,-1.062074,0.609666,-1.787699,-0.002895,-3.746900
13,fgsm,0.030000,0,lie down,2,walk,0,0,0.285436,0.015055,0.151575,0.015055,0.285436,0.006866,0.014122,0.259926,0.267020,0.636906,-1.672463,1.269839,-2.457525,-1.736472,1.176221,1.203145
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.564593,0.033023,0.122057,0.033023,0.564593,0.009579,0.174576,0.025850,0.070322,0.077732,-1.229544,1.609351,-2.467217,0.435608,-1.474437,-0.473667
15,fgsm,0.030000,0,lie down,2,walk,0,0,0.499871,0.005155,0.025119,0.005155,0.499871,0.019341,0.446729,0.000804,0.002981,-0.097081,-1.680776,2.893641,-0.358484,2.781244,-3.538357,-2.228409
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.660292,0.000321,0.660292,0.000321,0.027697,0.004698,0.000344,0.212367,0.094280,4.248342,-3.381790,1.076976,-0.697146,-3.310415,3.113978,2.301934
17,fgsm,0.030000,0,lie down,0,lie down,0,0,0.405951,0.022947,0.405951,0.022947,0.072405,0.186736,0.103325,0.132682,0.075954,1.905024,-0.968034,0.181066,1.128488,0.536670,0.786750,0.228925
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.738551,0.003481,0.135145,0.003481,0.084328,0.005680,0.003009,0.738551,0.029806,1.738815,-1.920347,1.267180,-1.430579,-2.065899,3.437157,0.227172
19,fgsm,0.030000,0,lie down,0,lie down,0,0,0.298576,0.040507,0.298576,0.040507,0.148586,0.022451,0.019496,0.274186,0.196197,1.063658,-0.933884,0.365799,-1.524047,-1.665147,0.978439,0.643750
