sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.510687,0.000120,0.099414,0.000120,0.054446,0.295769,0.028990,0.510687,0.010573,2.615631,-4.100877,2.013552,3.705919,1.383286,4.252096,0.374676
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.987368,0.000000,0.012477,0.000000,0.000002,0.987368,0.000000,0.000131,0.000023,7.537206,-10.729408,-1.437691,11.908385,-2.894950,2.981434,1.222648
2,fgsm,0.030000,0,lie down,0,lie down,0,0,0.250082,0.133388,0.250082,0.133388,0.120781,0.201189,0.124416,0.067959,0.102185,0.620829,-0.007698,-0.106980,0.403287,-0.077331,-0.682053,-0.274179
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.298523,0.014597,0.075162,0.014597,0.298523,0.017879,0.151045,0.245456,0.197338,0.046447,-1.592393,1.425647,-1.389577,0.744378,1.229915,1.011716
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.680013,0.001865,0.680013,0.001865,0.045253,0.064940,0.035047,0.070481,0.102401,2.771523,-3.127447,0.061678,0.422880,-0.193889,0.504749,0.878310
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.599949,0.000696,0.065106,0.000696,0.599949,0.002703,0.252474,0.017898,0.061175,0.724697,-3.814049,2.945531,-2.456824,2.079994,-0.566618,0.662426
6,fgsm,0.030000,0,lie down,0,lie down,0,0,0.300381,0.117028,0.300381,0.117028,0.139439,0.098727,0.155999,0.076053,0.112374,0.802392,-0.140248,0.034972,-0.310302,0.147193,-0.571233,-0.180829
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.959766,0.000001,0.959766,0.000001,0.000072,0.000217,0.000004,0.039912,0.000027,7.914262,-6.356925,-1.579969,-0.478768,-4.405989,4.734247,-2.561996
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.504844,0.003163,0.100279,0.003163,0.156879,0.001410,0.020070,0.504844,0.213356,1.445222,-2.011235,1.892746,-2.819311,-0.163527,3.061518,2.200231
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.887371,0.000009,0.098390,0.000009,0.000272,0.887371,0.000142,0.006293,0.007523,4.054877,-5.191143,-1.835258,6.254201,-2.485103,1.305351,1.483873
10,fgsm,0.030000,0,lie down,0,lie down,0,0,0.488383,0.017608,0.488383,0.017608,0.017526,0.368711,0.031564,0.049988,0.026221,2.376857,-0.945918,-0.950583,2.095771,-0.362220,0.097531,-0.547678
11,fgsm,0.030000,0,lie down,4,run,0,0,0.582516,0.011777,0.129103,0.011777,0.157682,0.063667,0.582516,0.019439,0.035817,0.656341,-1.738163,0.856306,-0.050604,2.163085,-1.236993,-0.625843
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.963779,0.000000,0.035862,0.000000,0.000002,0.963779,0.000000,0.000322,0.000035,8.084352,-10.500942,-1.911101,11.375542,-3.849623,3.372463,1.164152
13,fgsm,0.030000,0,lie down,3,pickup,0,0,0.360168,0.025161,0.326213,0.025161,0.050526,0.360168,0.094396,0.094155,0.049382,1.554501,-1.007773,-0.310568,1.653519,0.314445,0.311895,-0.333475
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.914029,0.000000,0.060759,0.000000,0.000014,0.914029,0.000004,0.025089,0.000106,7.586104,-10.916293,-0.815447,10.297049,-2.117507,6.701606,1.233774
15,fgsm,0.030000,0,lie down,4,run,0,0,0.838826,0.001076,0.028972,0.001076,0.115914,0.005430,0.838826,0.007546,0.002235,0.922640,-2.370323,2.309149,-0.751704,4.288306,-0.422690,-1.639240
16,fgsm,0.030000,0,lie down,6,stand up,0,0,0.484161,0.007241,0.025194,0.007241,0.124885,0.044030,0.254154,0.060336,0.484161,-0.666490,-1.913350,0.934295,-0.108235,1.644845,0.206841,2.289321
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.638470,0.000961,0.175844,0.000961,0.084175,0.000451,0.009013,0.638470,0.091086,2.413217,-2.796125,1.676514,-3.553637,-0.557688,3.702692,1.755423
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.402984,0.002402,0.182466,0.002402,0.272290,0.001435,0.044682,0.402984,0.093742,1.624102,-2.706007,2.024409,-3.221031,0.217101,2.416437,0.958082
19,fgsm,0.030000,0,lie down,0,lie down,0,0,0.460723,0.005962,0.460723,0.005962,0.032348,0.379616,0.028497,0.037699,0.055156,2.147379,-2.200075,-0.508863,1.953743,-0.635616,-0.355788,0.024744
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.433356,0.004020,0.433356,0.004020,0.026583,0.361248,0.021925,0.056432,0.096435,2.242479,-2.437761,-0.548827,2.060484,-0.741434,0.203953,0.739793
21,fgsm,0.030000,0,lie down,6,stand up,0,0,0.355609,0.048310,0.160697,0.048310,0.166541,0.010794,0.095589,0.162459,0.355609,0.660945,-0.540940,0.696667,-2.039545,0.141486,0.671849,1.455254
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.639073,0.000146,0.315106,0.000146,0.008890,0.004090,0.004098,0.639073,0.028597,3.474544,-4.204413,-0.093486,-0.869804,-0.867816,4.181653,1.074946
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.588349,0.001014,0.114680,0.001014,0.100968,0.000228,0.010241,0.588349,0.184520,2.159797,-2.568748,2.032452,-4.058967,-0.255992,3.794967,2.635406
24,fgsm,0.030000,0,lie down,3,pickup,0,0,0.504461,0.000500,0.239254,0.000500,0.013525,0.504461,0.030614,0.148639,0.063007,2.672443,-3.498824,-0.200554,3.418408,0.616379,2.196440,1.338168
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.562660,0.000208,0.261978,0.000208,0.106230,0.000097,0.006319,0.562660,0.062509,3.248334,-3.888017,2.345682,-4.656773,-0.476334,4.012750,1.815379
26,fgsm,0.030000,0,lie down,0,lie down,0,0,0.240603,0.056180,0.240603,0.056180,0.141688,0.157934,0.212546,0.079836,0.111213,0.782917,-0.671672,0.253399,0.361944,0.658926,-0.320255,0.011217
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.380740,0.007592,0.380740,0.007592,0.145466,0.012953,0.042501,0.282822,0.127926,1.863307,-2.051659,0.901133,-1.517449,-0.329282,1.566007,0.772639
28,fgsm,0.030000,0,lie down,4,run,0,0,0.403910,0.000443,0.189541,0.000443,0.035651,0.278733,0.403910,0.028522,0.063199,2.458799,-3.600050,0.787961,2.844448,3.215385,0.564884,1.360488
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.316468,0.000051,0.316468,0.000051,0.014927,0.158003,0.011540,0.222920,0.276090,3.017984,-5.711617,-0.036063,2.323374,-0.293376,2.667572,2.881490
30,fgsm,0.030000,0,lie down,5,sit down,0,0,0.257776,0.102608,0.142042,0.102608,0.150081,0.033480,0.105960,0.257776,0.208052,0.240217,-0.084992,0.295270,-1.204968,-0.052843,0.836184,0.621878
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.687389,0.008830,0.687389,0.008830,0.011435,0.149677,0.009483,0.099313,0.033873,3.045127,-1.309675,-1.051069,1.520705,-1.238258,1.110503,0.034854
32,fgsm,0.030000,0,lie down,0,lie down,0,0,0.182687,0.098748,0.182687,0.098748,0.141158,0.150000,0.172613,0.106977,0.147818,0.318786,-0.296422,0.060889,0.121643,0.262062,-0.216374,0.106991
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.557754,0.000198,0.092385,0.000198,0.557754,0.000801,0.057860,0.114407,0.176596,1.465038,-4.682860,3.262989,-3.282533,0.997089,1.678831,2.112933
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.935120,0.000000,0.064211,0.000000,0.000010,0.935120,0.000002,0.000507,0.000150,6.854582,-8.467274,-1.932092,9.533081,-3.409498,2.012592,0.792686
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.538579,0.000170,0.081293,0.000170,0.036304,0.327493,0.007489,0.538579,0.008671,2.645846,-3.521988,1.839727,4.039256,0.261252,4.536724,0.407828
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.538372,0.014280,0.538372,0.014280,0.042571,0.182409,0.047852,0.146902,0.027615,1.879981,-1.749734,-0.657397,0.797682,-0.540463,0.581199,-1.090210
37,fgsm,0.030000,0,lie down,6,stand up,0,0,0.302165,0.183346,0.102839,0.183346,0.133938,0.057574,0.126351,0.093788,0.302165,-0.188198,0.390009,0.076014,-0.768295,0.017699,-0.280329,0.889608
38,fgsm,0.030000,0,lie down,4,run,0,0,0.215993,0.127829,0.165308,0.127829,0.191462,0.154344,0.215993,0.053767,0.091296,0.129132,-0.127981,0.276012,0.060507,0.396567,-0.994016,-0.464566
39,fgsm,0.030000,0,lie down,3,pickup,0,0,0.219086,0.009768,0.187143,0.009768,0.162184,0.219086,0.101740,0.163133,0.156946,1.168196,-1.784561,1.025059,1.325788,0.558744,1.030891,0.992224
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.879601,0.000000,0.082870,0.000000,0.000001,0.879601,0.000000,0.037520,0.000007,10.801847,-13.614367,-0.370248,13.164038,-3.239523,10.009441,1.423596
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.197966,0.076276,0.197966,0.076276,0.119234,0.142426,0.174563,0.159337,0.130197,0.448123,-0.505614,-0.058885,0.118849,0.322308,0.231048,0.029077
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.475122,0.000255,0.475122,0.000255,0.014102,0.347304,0.013799,0.047780,0.101638,3.091393,-4.439726,-0.425830,2.778023,-0.447591,0.794419,1.549243
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.455931,0.015174,0.139492,0.015174,0.455931,0.033652,0.265077,0.038761,0.051912,0.488453,-1.729994,1.672786,-0.933484,1.130466,-0.792146,-0.500001
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.911975,0.000000,0.084612,0.000000,0.000784,0.000000,0.000014,0.911975,0.002614,6.458092,-5.736249,1.777038,-5.669321,-2.244239,8.835630,2.980906
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.574150,0.000266,0.070303,0.000266,0.038974,0.574150,0.127487,0.153365,0.035455,1.644873,-3.930428,1.054945,3.744951,2.240076,2.424881,0.960328
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.744090,0.002767,0.744090,0.002767,0.003667,0.121642,0.004657,0.102612,0.020565,3.721835,-1.872508,-1.591062,1.910753,-1.351897,1.740633,0.133260
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.710389,0.000003,0.045070,0.000003,0.018770,0.218043,0.004826,0.710389,0.002899,3.784265,-5.853025,2.908306,5.360740,1.550054,6.541860,1.040479
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.341133,0.048210,0.341133,0.048210,0.110791,0.095611,0.072278,0.189230,0.142746,1.188701,-0.768001,0.064072,-0.083282,-0.363048,0.599394,0.317496
49,fgsm,0.030000,0,lie down,4,run,0,0,0.458235,0.001603,0.062089,0.001603,0.425983,0.018897,0.458235,0.004719,0.028474,0.477582,-3.178813,2.403418,-0.711967,2.476401,-2.099308,-0.301984
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.954662,0.000018,0.036405,0.000018,0.003032,0.000001,0.000060,0.954662,0.005821,4.292020,-3.312634,1.806502,-5.952001,-2.108112,7.558659,2.458802
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.562570,0.000579,0.562570,0.000579,0.044017,0.039702,0.021572,0.122688,0.208871,2.920682,-3.958042,0.372752,0.269577,-0.340456,1.397815,1.929882
52,fgsm,0.030000,0,lie down,6,stand up,0,0,0.457892,0.001447,0.066089,0.001447,0.093539,0.000397,0.017550,0.363086,0.457892,1.431700,-2.390068,1.779076,-3.682379,0.105741,3.135334,3.367327
53,fgsm,0.030000,0,lie down,4,run,0,0,0.209213,0.110005,0.106127,0.110005,0.179990,0.102250,0.209213,0.148026,0.144389,-0.241672,-0.205779,0.286592,-0.278887,0.437046,0.091082,0.066200
54,fgsm,0.030000,0,lie down,4,run,0,0,0.387594,0.011398,0.181899,0.011398,0.200142,0.081159,0.387594,0.042926,0.094882,0.805404,-1.964587,0.900977,-0.001635,1.561908,-0.638570,0.154581
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.534699,0.000352,0.095214,0.000352,0.534699,0.000794,0.117759,0.116243,0.134938,1.298842,-4.301082,3.024415,-3.488189,1.511353,1.498397,1.647525
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.463022,0.013900,0.059732,0.013900,0.041390,0.001252,0.010093,0.410609,0.463022,0.840246,-0.617710,0.473421,-3.024686,-0.937745,2.768014,2.888146
57,fgsm,0.030000,0,lie down,4,run,0,0,0.414741,0.016053,0.107728,0.016053,0.297060,0.045644,0.414741,0.038613,0.080161,0.223473,-1.680253,1.237794,-0.635265,1.571514,-0.802539,-0.072107
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.875096,0.000010,0.060265,0.000010,0.010334,0.013316,0.002651,0.875096,0.038328,2.853552,-5.892968,1.090264,1.343789,-0.270405,5.529131,2.400990
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.432508,0.000258,0.237105,0.000258,0.432508,0.001241,0.105065,0.196919,0.026905,2.166567,-4.658496,2.767663,-3.086272,1.352641,1.980855,-0.009631
60,fgsm,0.030000,0,lie down,4,run,0,0,0.416707,0.107893,0.047425,0.107893,0.248863,0.101931,0.416707,0.034204,0.042977,-1.107693,-0.285699,0.550066,-0.342540,1.065548,-1.434489,-1.206161
61,fgsm,0.030000,0,lie down,5,sit down,0,0,0.201198,0.151936,0.105968,0.151936,0.141063,0.114056,0.132074,0.201198,0.153705,-0.240221,0.120098,0.045847,-0.166673,-0.019997,0.400932,0.131673
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.891168,0.000018,0.080270,0.000018,0.015325,0.000005,0.000407,0.891168,0.012807,4.076598,-4.317133,2.420715,-5.571163,-1.208267,6.483731,2.241159
63,fgsm,0.030000,0,lie down,3,pickup,0,0,0.450388,0.000002,0.064137,0.000002,0.019753,0.450388,0.009644,0.445704,0.010373,4.031694,-6.466325,2.853964,5.980784,2.136973,5.970330,2.209856
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.607553,0.011640,0.607553,0.011640,0.021527,0.133770,0.019916,0.139180,0.066413,2.586480,-1.368469,-0.753654,1.073163,-0.831411,1.112811,0.372936
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.465064,0.000610,0.205038,0.000610,0.173692,0.000418,0.017767,0.465064,0.137411,2.504302,-3.313208,2.338390,-3.690068,0.058445,3.323282,2.104084
66,fgsm,0.030000,1,fall,4,run,1,0,0.224807,0.216026,0.101963,0.216026,0.163211,0.203352,0.224807,0.027650,0.062990,-0.416055,0.334735,0.054381,0.274274,0.374574,-1.721028,-0.897689
67,fgsm,0.030000,1,fall,0,lie down,1,0,0.879538,0.036079,0.879538,0.036079,0.006650,0.059228,0.001350,0.009921,0.007235,3.331590,0.137918,-1.553222,0.633589,-3.148070,-1.153201,-1.468902
68,fgsm,0.030000,1,fall,0,lie down,1,0,0.167082,0.124961,0.167082,0.124961,0.151618,0.163155,0.155631,0.106885,0.130669,0.188860,-0.101628,0.091736,0.165072,0.117858,-0.257873,-0.056959
69,fgsm,0.030000,1,fall,1,fall,1,1,0.218200,0.218200,0.109733,0.218200,0.127398,0.071884,0.104802,0.153790,0.214194,-0.157750,0.529608,-0.008490,-0.580749,-0.203727,0.179783,0.511079
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.248279,0.098247,0.248279,0.098247,0.199399,0.081198,0.193540,0.061691,0.117646,0.650604,-0.276465,0.431357,-0.467054,0.401536,-0.741809,-0.096272
71,fgsm,0.030000,1,fall,1,fall,1,1,0.309193,0.309193,0.114281,0.309193,0.157911,0.153871,0.132019,0.026899,0.105827,-0.093313,0.901996,0.230060,0.204145,0.050973,-1.539879,-0.170165
72,fgsm,0.030000,1,fall,1,fall,1,1,0.290835,0.290835,0.057932,0.290835,0.188269,0.132208,0.237654,0.031267,0.061835,-0.998434,0.615054,0.180173,-0.173323,0.413113,-1.615138,-0.933227
73,fgsm,0.030000,1,fall,2,walk,1,0,0.446752,0.025574,0.059395,0.025574,0.446752,0.059658,0.381269,0.007744,0.019609,-0.469716,-1.312362,1.548083,-0.465294,1.389585,-2.507005,-1.577937
74,fgsm,0.030000,1,fall,4,run,1,0,0.334680,0.141234,0.078000,0.141234,0.285837,0.112435,0.334680,0.020400,0.027414,-0.613789,-0.020081,0.684926,-0.248117,0.842681,-1.954980,-1.659431
75,fgsm,0.030000,1,fall,4,run,1,0,0.277691,0.262192,0.046410,0.262192,0.216394,0.124442,0.277691,0.025750,0.047120,-1.222449,0.509116,0.317139,-0.236123,0.566547,-1.811539,-1.207261
76,fgsm,0.030000,1,fall,1,fall,1,1,0.294800,0.294800,0.280222,0.294800,0.086108,0.195523,0.062743,0.034756,0.045848,0.781374,0.832086,-0.398604,0.421471,-0.715168,-1.305847,-1.028888
77,fgsm,0.030000,1,fall,2,walk,1,0,0.173478,0.153346,0.160525,0.153346,0.173478,0.141070,0.170927,0.081592,0.119062,0.110543,0.064787,0.188140,-0.018655,0.173328,-0.566177,-0.188264
78,fgsm,0.030000,1,fall,4,run,1,0,0.439141,0.098794,0.058395,0.098794,0.210696,0.119893,0.439141,0.024153,0.048927,-0.825837,-0.300029,0.457347,-0.106466,1.191754,-1.708656,-1.002733
79,fgsm,0.030000,1,fall,1,fall,1,1,0.218036,0.218036,0.113429,0.218036,0.154341,0.183494,0.202073,0.040349,0.088277,-0.324781,0.328699,-0.016795,0.156222,0.252670,-1.358406,-0.575480
80,fgsm,0.030000,1,fall,1,fall,1,1,0.266357,0.266357,0.139001,0.266357,0.121027,0.142026,0.107472,0.082688,0.141428,0.006977,0.657332,-0.131489,0.028508,-0.250271,-0.512433,0.024284
81,fgsm,0.030000,1,fall,1,fall,1,1,0.325370,0.325370,0.107693,0.325370,0.156006,0.140793,0.131487,0.032517,0.106134,-0.186026,0.919652,0.184586,0.081980,0.013602,-1.383560,-0.200603
82,fgsm,0.030000,1,fall,4,run,1,0,0.289398,0.095179,0.129116,0.095179,0.259970,0.148920,0.289398,0.028696,0.048721,-0.071307,-0.376263,0.628548,0.071391,0.735786,-1.575249,-1.045915
83,fgsm,0.030000,1,fall,1,fall,1,1,0.203815,0.203815,0.136635,0.203815,0.171462,0.142667,0.166224,0.061708,0.117489,-0.067201,0.332702,0.159852,-0.023996,0.128828,-0.862099,-0.218168
84,fgsm,0.030000,1,fall,2,walk,1,0,0.305815,0.070298,0.142269,0.070298,0.305815,0.099822,0.282241,0.048421,0.051134,0.066405,-0.638576,0.831661,-0.287930,0.751445,-1.011390,-0.956866
85,fgsm,0.030000,1,fall,1,fall,1,1,0.186787,0.186787,0.143903,0.186787,0.167259,0.124972,0.169151,0.062809,0.145119,-0.010243,0.250590,0.140166,-0.151287,0.151411,-0.839279,-0.001829
86,fgsm,0.030000,1,fall,4,run,1,0,0.296985,0.108915,0.118194,0.108915,0.239331,0.186488,0.296985,0.017487,0.032599,-0.180918,-0.262678,0.524600,0.275117,0.740435,-2.091784,-1.468958
87,fgsm,0.030000,1,fall,2,walk,1,0,0.473285,0.008183,0.201082,0.008183,0.473285,0.004595,0.195158,0.037769,0.079928,1.173003,-2.028678,2.028989,-2.605694,1.143100,-0.499221,0.250422
