sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,5,sit down,0,0,0.387648,0.000110,0.386441,0.000110,0.016079,0.191249,0.012001,0.387648,0.006472,4.863472,-3.299590,1.683990,4.160070,1.391509,4.866590,0.773961
1,clean,0.000000,0,lie down,3,pickup,0,0,0.934720,0.000000,0.065260,0.000000,0.000000,0.934720,0.000000,0.000011,0.000009,10.547303,-6.837463,-2.541461,13.209164,-7.306664,1.872217,1.619423
2,clean,0.000000,0,lie down,0,lie down,0,0,0.787519,0.017344,0.787519,0.017344,0.058606,0.040763,0.009097,0.041604,0.045068,2.644772,-1.170880,0.046725,-0.316338,-1.816177,-0.295924,-0.215953
3,clean,0.000000,0,lie down,2,walk,0,0,0.377492,0.007179,0.245706,0.007179,0.377492,0.025569,0.020948,0.216857,0.106249,1.450206,-2.082819,1.879618,-0.812556,-1.011875,1.325308,0.611858
4,clean,0.000000,0,lie down,0,lie down,0,0,0.950545,0.000084,0.950545,0.000084,0.004583,0.008321,0.000170,0.024763,0.011534,5.622116,-3.707807,0.287536,0.883807,-3.005491,1.974417,1.210363
5,clean,0.000000,0,lie down,0,lie down,0,0,0.370955,0.002603,0.370955,0.002603,0.305105,0.022150,0.019490,0.163298,0.116399,2.444564,-2.514692,2.249138,-0.373696,-0.501608,1.624060,1.285504
6,clean,0.000000,0,lie down,0,lie down,0,0,0.719598,0.022345,0.719598,0.022345,0.061138,0.113188,0.039225,0.038629,0.005877,2.700964,-0.771112,0.235399,0.851323,-0.208413,-0.223731,-2.106627
7,clean,0.000000,0,lie down,0,lie down,0,0,0.983050,0.000000,0.983050,0.000000,0.000005,0.000004,0.000000,0.015090,0.001851,11.960709,-6.504387,-0.264166,-0.483727,-5.875333,7.784098,5.685571
8,clean,0.000000,0,lie down,5,sit down,0,0,0.342178,0.001428,0.332980,0.001428,0.177504,0.003170,0.001088,0.342178,0.141653,2.574095,-2.877744,1.945004,-2.080351,-3.149606,2.601341,1.719391
9,clean,0.000000,0,lie down,3,pickup,0,0,0.813046,0.000036,0.177998,0.000036,0.000239,0.813046,0.000014,0.001486,0.007182,4.985893,-3.512883,-1.628629,6.504909,-4.500680,0.200113,1.775709
10,clean,0.000000,0,lie down,0,lie down,0,0,0.932581,0.003649,0.932581,0.003649,0.000510,0.053042,0.002471,0.007659,0.000088,5.156786,-0.386655,-2.353893,2.289905,-0.776569,0.354728,-4.115287
11,clean,0.000000,0,lie down,0,lie down,0,0,0.664182,0.006489,0.664182,0.006489,0.110273,0.078717,0.111018,0.005155,0.024165,3.078888,-1.549514,1.283290,0.946191,1.290026,-1.779721,-0.234755
12,clean,0.000000,0,lie down,3,pickup,0,0,0.870703,0.000000,0.129092,0.000000,0.000001,0.870703,0.000000,0.000115,0.000089,9.715887,-6.398790,-2.270367,11.624659,-7.055077,2.691799,2.436858
