sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.567183,0.028217,0.567183,0.028217,0.091792,0.054796,0.015238,0.121676,0.121098,1.948698,-1.052070,0.127541,-0.388361,-1.668186,0.409381,0.404613
1,clean,0.000000,0,lie down,1,fall,0,1,0.285024,0.285024,0.148063,0.285024,0.156796,0.163929,0.105833,0.073575,0.066779,-0.253642,0.401291,-0.196336,-0.151847,-0.589422,-0.952984,-1.049889
2,clean,0.000000,0,lie down,3,pickup,0,0,0.704492,0.000001,0.221257,0.000001,0.000571,0.704492,0.000008,0.031913,0.041759,6.202328,-6.770761,0.242790,7.360479,-4.057428,4.266022,4.534908
3,clean,0.000000,0,lie down,0,lie down,0,0,0.545638,0.000083,0.545638,0.000083,0.008882,0.000387,0.000046,0.311108,0.133856,4.826653,-3.967548,0.708707,-2.424965,-4.544938,4.264838,3.421463
4,clean,0.000000,0,lie down,0,lie down,0,0,0.666378,0.023299,0.666378,0.023299,0.067674,0.113924,0.012873,0.053198,0.062655,2.270944,-1.082522,-0.016215,0.504615,-1.675754,-0.256894,-0.093278
5,clean,0.000000,0,lie down,0,lie down,0,0,0.385562,0.040728,0.385562,0.040728,0.063748,0.277105,0.049870,0.094631,0.088356,1.422405,-0.825392,-0.377364,1.092099,-0.622872,0.017683,-0.050921
6,clean,0.000000,0,lie down,1,fall,0,1,0.253239,0.253239,0.151353,0.253239,0.128218,0.125571,0.078308,0.120178,0.143134,-0.132912,0.381804,-0.298799,-0.319661,-0.791884,-0.363559,-0.188748
7,clean,0.000000,0,lie down,0,lie down,0,0,0.529299,0.040064,0.529299,0.040064,0.085008,0.103752,0.018614,0.128996,0.094268,1.739177,-0.841898,-0.089635,0.109632,-1.608453,0.327402,0.013761
8,clean,0.000000,0,lie down,0,lie down,0,0,0.869518,0.067166,0.869518,0.067166,0.032313,0.010735,0.000714,0.017561,0.001993,3.021575,0.460798,-0.270885,-1.372854,-4.082781,-0.880667,-3.056847
9,clean,0.000000,0,lie down,0,lie down,0,0,0.397628,0.028196,0.397628,0.028196,0.189984,0.029633,0.026893,0.184022,0.143645,1.398642,-1.247711,0.660066,-1.197973,-1.295027,0.628181,0.380467
10,clean,0.000000,0,lie down,0,lie down,0,0,0.371408,0.006466,0.371408,0.006466,0.149601,0.175010,0.098592,0.056537,0.142386,2.054120,-1.996560,1.144790,1.301665,0.727805,0.171721,1.095360
11,clean,0.000000,0,lie down,0,lie down,0,0,0.804674,0.070355,0.804674,0.070355,0.017847,0.067511,0.011515,0.020304,0.007794,2.732336,0.295454,-1.076272,0.254196,-1.514445,-0.947268,-1.904767
12,clean,0.000000,0,lie down,0,lie down,0,0,0.905252,0.034920,0.905252,0.034920,0.009067,0.021023,0.002797,0.024052,0.002889,3.556206,0.301041,-1.047358,-0.206378,-2.223425,-0.071806,-2.191010
13,clean,0.000000,0,lie down,0,lie down,0,0,0.357970,0.024885,0.357970,0.024885,0.216149,0.026853,0.035224,0.157839,0.181081,1.282606,-1.383567,0.778123,-1.307469,-1.036113,0.463730,0.601099
14,clean,0.000000,0,lie down,0,lie down,0,0,0.400497,0.089747,0.400497,0.089747,0.222623,0.058538,0.101020,0.054613,0.072961,0.912596,-0.583113,0.325368,-1.010432,-0.464797,-1.079842,-0.790181
15,clean,0.000000,0,lie down,4,run,0,0,0.311918,0.117805,0.076027,0.117805,0.286040,0.170725,0.311918,0.016662,0.020824,-0.510697,-0.072762,0.814343,0.298262,0.900952,-2.028684,-1.805707
