path,sha256
results/defense_attempt_inventory/pgd_epsilon_frontier/val_sweep/eps0015/AFAC_maxscore_eps0015_pgd_probabilities_val_epsilon_0_015.csv,13a6012bbb77c93ff9f20d3202a939da073dd47c0bec91d309d28a25b66d3721
results/defense_attempt_inventory/pgd_epsilon_frontier/val_sweep/eps0015/D14B_seed44_eps0015_pgd_probabilities_val_epsilon_0_015.csv,bbf75df3df4a504d6113902702edf629273396ea40e809cf63c58b7abad4fa83
results/defense_attempt_inventory/pgd_epsilon_frontier/val_sweep/eps0015/GR1_macroF1_eps0015_pgd_probabilities_val_epsilon_0_015.csv,cfebd6f801637ca8d0d013cebdc445c96e0973915e33e3dbd5b64f5a4cb2c540
results/defense_attempt_inventory/pgd_epsilon_frontier/val_sweep/eps0015/SA1_lowFA_eps0015_pgd_probabilities_val_epsilon_0_015.csv,2cd6b5ae3ab935bad7bb7facb3f4fe297e75c3d91ebd320ba1e0f0ee555429f0
results/defense_attempt_inventory/pgd_epsilon_frontier/val_sweep/eps0015/ST1b6_lowFA_eps0015_pgd_probabilities_val_epsilon_0_015.csv,9bada3d24549692af932ee720124a1934a26a573a627069c2c78d29f31a6fb8f
results/eps015_validation_feasibility_audit/inventory.csv,4970eeb513d957e242b171062abef01a323e74aea4b4855a9d63cae8d2dda9cc
results/eps015_validation_feasibility_audit/operating_point_sweep.csv,0a46f3e172fbec0095494e1e2746322bc86441dc588fc02f6196776e33517a66
results/eps015_validation_feasibility_audit/per_axis_summary.csv,cedcc11518998dd6e8d7c1638a810756ab8c5b218d24367d93cdf16186345b87
results/eps015_validation_feasibility_audit/false_positive_source_summary.csv,06aff99c05298d868ca62a75659978ce72c3f3a080a39b3a4f47499aa5116e68
results/eps015_validation_feasibility_audit/score_axis_overlap.csv,ccb82336192357f9fd364aff4cbe723192dea3e67443dab672e8b422cfbe5e76
