sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,2,walk,0,0,0.312335,0.000019,0.125162,0.000019,0.312335,0.139419,0.095464,0.285419,0.042183,1.919273,-6.872281,2.833739,2.027144,1.648412,2.743621,0.831685
1,pgd,0.015000,0,lie down,3,pickup,0,0,0.985970,0.000000,0.013981,0.000000,0.000000,0.985970,0.000000,0.000039,0.000010,10.830825,-7.065993,-0.851152,15.086785,-3.226829,4.955011,3.562591
2,pgd,0.015000,0,lie down,0,lie down,0,0,0.236686,0.114725,0.236686,0.114725,0.141832,0.200208,0.121822,0.083566,0.101162,0.590850,-0.133347,0.078758,0.423475,-0.073322,-0.450251,-0.259158
3,pgd,0.015000,0,lie down,2,walk,0,0,0.436575,0.011142,0.120494,0.011142,0.436575,0.015602,0.083191,0.256902,0.076095,0.245747,-2.135144,1.533111,-1.798429,-0.124707,1.002844,-0.213873
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.604995,0.001199,0.604995,0.001199,0.006872,0.281720,0.003248,0.025414,0.076552,3.963933,-2.259825,-0.513904,3.199628,-1.263116,0.794017,1.896682
5,pgd,0.015000,0,lie down,2,walk,0,0,0.622594,0.001580,0.116938,0.001580,0.622594,0.003297,0.064866,0.101218,0.089507,0.873714,-3.430353,2.545963,-2.694906,0.284389,0.729343,0.606384
6,pgd,0.015000,0,lie down,0,lie down,0,0,0.348383,0.027400,0.348383,0.027400,0.191891,0.019431,0.057276,0.140163,0.215456,1.225044,-1.317706,0.628668,-1.661378,-0.580376,0.314549,0.744498
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.998160,0.000004,0.998160,0.000004,0.000594,0.001014,0.000002,0.000198,0.000028,9.374879,-3.061993,1.947566,2.482994,-3.632052,0.847784,-1.097084
8,pgd,0.015000,0,lie down,5,sit down,0,0,0.590888,0.000489,0.145433,0.000489,0.213672,0.000260,0.004620,0.590888,0.044638,1.744686,-3.950880,2.129413,-4.581482,-1.704561,3.146598,0.563550
9,pgd,0.015000,0,lie down,3,pickup,0,0,0.825063,0.000042,0.164528,0.000042,0.000326,0.825063,0.000066,0.002639,0.007335,5.523854,-2.737981,-0.700991,7.136233,-2.294888,1.391280,2.413443
10,pgd,0.015000,0,lie down,3,pickup,0,0,0.357279,0.028415,0.323122,0.028415,0.031200,0.357279,0.030188,0.043275,0.186519,1.694565,-0.736541,-0.643034,1.795053,-0.676010,-0.315886,1.145070
11,pgd,0.015000,0,lie down,4,run,0,0,0.432508,0.019294,0.083697,0.019294,0.362085,0.086037,0.432508,0.007414,0.008964,-0.060270,-1.527661,1.404403,-0.032705,1.582124,-2.484080,-2.294284
12,pgd,0.015000,0,lie down,3,pickup,0,0,0.970085,0.000000,0.029779,0.000000,0.000000,0.970085,0.000000,0.000097,0.000039,10.353341,-6.092706,-0.930604,13.836930,-3.913032,4.624180,3.709120
13,pgd,0.015000,0,lie down,0,lie down,0,0,0.233236,0.202482,0.233236,0.202482,0.069529,0.178066,0.069220,0.057978,0.189490,0.740075,0.598674,-0.470237,0.470176,-0.474691,-0.651916,0.532359
14,pgd,0.015000,0,lie down,3,pickup,0,0,0.943916,0.000000,0.053988,0.000000,0.000005,0.943916,0.000000,0.001997,0.000094,9.502045,-7.757478,0.174615,12.363322,-2.518306,6.205087,3.149867
15,pgd,0.015000,0,lie down,4,run,0,0,0.496116,0.001780,0.058969,0.001780,0.166930,0.014969,0.496116,0.213725,0.047511,0.134097,-3.366530,1.174665,-1.236943,2.263900,1.421780,-0.081942
16,pgd,0.015000,0,lie down,6,stand up,0,0,0.282163,0.008821,0.062201,0.008821,0.116592,0.098899,0.196738,0.234586,0.282163,-0.198693,-2.151946,0.429612,0.265031,0.952809,1.128757,1.313420
17,pgd,0.015000,0,lie down,5,sit down,0,0,0.677329,0.001580,0.171949,0.001580,0.103743,0.000090,0.001428,0.677329,0.043880,1.911003,-2.778687,1.405719,-5.641517,-2.879641,3.281962,0.545269
18,pgd,0.015000,0,lie down,2,walk,0,0,0.679233,0.003657,0.144590,0.003657,0.679233,0.001319,0.055672,0.096907,0.018622,0.705086,-2.972173,2.252145,-3.991701,-0.249350,0.304932,-1.344461
19,pgd,0.015000,0,lie down,3,pickup,0,0,0.564657,0.000575,0.412399,0.000575,0.002476,0.564657,0.001253,0.008488,0.010152,4.639531,-1.936315,-0.475841,4.953757,-1.157253,0.756238,0.935224
20,pgd,0.015000,0,lie down,0,lie down,0,0,0.486203,0.001631,0.486203,0.001631,0.004766,0.440177,0.002167,0.019062,0.045993,3.948147,-1.749146,-0.677030,3.848698,-1.465008,0.709229,1.590020
21,pgd,0.015000,0,lie down,0,lie down,0,0,0.235106,0.085820,0.235106,0.085820,0.165754,0.042361,0.067508,0.234442,0.169009,0.325317,-0.682469,-0.024216,-1.388502,-0.922477,0.322487,-0.004772
22,pgd,0.015000,0,lie down,0,lie down,0,0,0.638885,0.000388,0.638885,0.000388,0.034654,0.000876,0.006123,0.257340,0.061735,3.469647,-3.937942,0.555333,-3.122898,-1.178060,2.560319,1.132774
23,pgd,0.015000,0,lie down,5,sit down,0,0,0.693532,0.000117,0.157600,0.000117,0.124810,0.000026,0.001098,0.693532,0.022818,2.563721,-4.643066,2.330448,-6.158372,-2.403171,4.045456,0.631203
24,pgd,0.015000,0,lie down,5,sit down,0,0,0.325110,0.000586,0.125702,0.000586,0.114766,0.115376,0.072922,0.325110,0.245539,1.028003,-4.339984,0.936982,0.942286,0.483481,1.978253,1.697545
25,pgd,0.015000,0,lie down,5,sit down,0,0,0.528008,0.000314,0.290353,0.000314,0.122661,0.000019,0.000796,0.528008,0.057849,2.995465,-3.835205,2.133797,-6.618661,-2.903210,3.593480,1.382203
26,pgd,0.015000,0,lie down,2,walk,0,0,0.667046,0.014522,0.111321,0.014522,0.667046,0.026509,0.100360,0.038646,0.041597,0.076155,-1.960625,1.866594,-1.358782,-0.027503,-0.981831,-0.908233
27,pgd,0.015000,0,lie down,0,lie down,0,0,0.431876,0.010541,0.431876,0.010541,0.095429,0.019183,0.021906,0.281439,0.139625,1.764008,-1.948830,0.254248,-1.350089,-1.217354,1.335785,0.634830
28,pgd,0.015000,0,lie down,4,run,0,0,0.401931,0.002247,0.158251,0.002247,0.146279,0.149205,0.401931,0.061118,0.080969,1.084297,-3.170421,1.005634,1.025439,2.016395,0.132922,0.414186
29,pgd,0.015000,0,lie down,3,pickup,0,0,0.639888,0.000006,0.327402,0.000006,0.000281,0.639888,0.000171,0.011879,0.020373,6.268477,-4.627733,-0.791890,6.938581,-1.291465,2.952078,3.491509
30,pgd,0.015000,0,lie down,0,lie down,0,0,0.216137,0.156017,0.216137,0.156017,0.149674,0.065779,0.083404,0.198824,0.130164,0.203956,-0.121993,-0.163500,-0.985652,-0.748259,0.120460,-0.303164
31,pgd,0.015000,0,lie down,0,lie down,0,0,0.570768,0.121404,0.570768,0.121404,0.059935,0.067268,0.027623,0.029190,0.123812,1.886428,0.338566,-0.367301,-0.251875,-1.141895,-1.086732,0.358210
32,pgd,0.015000,0,lie down,4,run,0,0,0.386910,0.012050,0.097870,0.012050,0.218445,0.079598,0.386910,0.081212,0.123914,0.181350,-1.913194,0.984240,-0.025308,1.555899,-0.005236,0.417296
33,pgd,0.015000,0,lie down,2,walk,0,0,0.739416,0.000063,0.065602,0.000063,0.739416,0.000048,0.008587,0.121168,0.065116,1.475330,-5.480619,3.897583,-5.746016,-0.558012,2.088903,1.467892
34,pgd,0.015000,0,lie down,3,pickup,0,0,0.923626,0.000001,0.075534,0.000001,0.000017,0.923626,0.000002,0.000334,0.000486,7.733062,-3.978231,-0.669762,10.236783,-2.631655,2.311683,2.686839
35,pgd,0.015000,0,lie down,5,sit down,0,0,0.640125,0.000112,0.052715,0.000112,0.242731,0.042052,0.011905,0.640125,0.010360,1.262387,-4.889491,2.789451,1.036405,-0.225543,3.759160,-0.364531
36,pgd,0.015000,0,lie down,0,lie down,0,0,0.580516,0.011397,0.580516,0.011397,0.093464,0.035403,0.043588,0.181644,0.053988,2.358493,-1.572050,0.532153,-0.438623,-0.230647,1.196624,-0.016667
37,pgd,0.015000,0,lie down,1,fall,0,1,0.207799,0.207799,0.148393,0.207799,0.189923,0.134854,0.157754,0.066933,0.094344,-0.279890,0.056815,-0.033136,-0.375558,-0.218715,-1.076054,-0.732810
38,pgd,0.015000,0,lie down,0,lie down,0,0,0.221122,0.128712,0.221122,0.128712,0.154822,0.167068,0.146816,0.068200,0.113259,0.468029,-0.073104,0.111594,0.187718,0.058498,-0.708233,-0.201008
39,pgd,0.015000,0,lie down,4,run,0,0,0.448952,0.005338,0.121340,0.005338,0.142052,0.128406,0.448952,0.054167,0.099746,0.667952,-2.455827,0.825550,0.724554,1.976273,-0.138579,0.471980
40,pgd,0.015000,0,lie down,5,sit down,0,0,0.806001,0.000000,0.022532,0.000000,0.006401,0.155515,0.000366,0.806001,0.009185,3.601361,-8.501513,2.342914,5.533186,-0.517771,7.178532,2.704010
