sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,5,sit down,0,0,0.293576,0.000021,0.137682,0.000021,0.279862,0.153321,0.094914,0.293576,0.040625,2.015444,-6.775929,2.724794,2.123033,1.643465,2.772634,0.794879
1,fgsm,0.015000,0,lie down,3,pickup,0,0,0.985171,0.000000,0.014779,0.000000,0.000000,0.985171,0.000000,0.000040,0.000009,10.928467,-7.029894,-0.888088,15.128074,-3.276525,5.025450,3.576372
2,fgsm,0.015000,0,lie down,0,lie down,0,0,0.277070,0.101382,0.277070,0.101382,0.125601,0.216747,0.103911,0.080289,0.095000,0.830784,-0.174591,0.039623,0.585242,-0.149954,-0.407856,-0.239608
3,fgsm,0.015000,0,lie down,2,walk,0,0,0.390359,0.010687,0.132037,0.010687,0.390359,0.014898,0.072463,0.299936,0.079620,0.365486,-2.148535,1.449470,-1.816338,-0.234515,1.185972,-0.140336
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.635937,0.001205,0.635937,0.001205,0.006965,0.250148,0.003147,0.026189,0.076408,4.010814,-2.257609,-0.503340,3.077769,-1.297856,0.821051,1.891806
5,fgsm,0.015000,0,lie down,2,walk,0,0,0.590380,0.002036,0.129543,0.002036,0.590380,0.004088,0.065331,0.113670,0.094952,0.883805,-3.269040,2.400556,-2.572133,0.199259,0.753085,0.573158
6,fgsm,0.015000,0,lie down,0,lie down,0,0,0.356093,0.025747,0.356093,0.025747,0.179215,0.020755,0.056768,0.141828,0.219594,1.269516,-1.357355,0.582908,-1.572899,-0.566707,0.348938,0.786106
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.998531,0.000003,0.998531,0.000003,0.000444,0.000789,0.000002,0.000204,0.000027,9.549256,-3.069914,1.831310,2.406312,-3.769489,1.055013,-0.981699
8,fgsm,0.015000,0,lie down,5,sit down,0,0,0.581611,0.000490,0.153441,0.000490,0.216682,0.000242,0.004377,0.581611,0.043157,1.804564,-3.941979,2.149680,-4.647182,-1.752282,3.137053,0.536092
9,fgsm,0.015000,0,lie down,3,pickup,0,0,0.802319,0.000052,0.185361,0.000052,0.000387,0.802319,0.000074,0.003167,0.008640,5.476920,-2.707397,-0.693798,6.942120,-2.351176,1.407528,2.410974
10,fgsm,0.015000,0,lie down,3,pickup,0,0,0.376033,0.024745,0.343258,0.024745,0.029948,0.376033,0.029619,0.039696,0.156702,1.802939,-0.826908,-0.636078,1.894134,-0.647142,-0.354305,1.018800
11,fgsm,0.015000,0,lie down,4,run,0,0,0.393313,0.022959,0.105865,0.022959,0.350663,0.102674,0.393313,0.011875,0.012652,0.070433,-1.458014,1.268098,0.039833,1.382879,-2.117299,-2.053922
12,fgsm,0.015000,0,lie down,3,pickup,0,0,0.967882,0.000000,0.031946,0.000000,0.000000,0.967882,0.000000,0.000122,0.000050,10.176740,-6.026482,-0.933730,13.587815,-3.915213,4.611332,3.716138
13,fgsm,0.015000,0,lie down,0,lie down,0,0,0.247958,0.137551,0.247958,0.137551,0.094937,0.182890,0.090710,0.072142,0.173812,0.719270,0.130005,-0.240770,0.414899,-0.286325,-0.515352,0.363985
14,fgsm,0.015000,0,lie down,3,pickup,0,0,0.938235,0.000000,0.059064,0.000000,0.000008,0.938235,0.000000,0.002580,0.000113,9.271774,-7.628392,0.317256,12.037160,-2.479469,6.141074,3.011923
15,fgsm,0.015000,0,lie down,4,run,0,0,0.492402,0.002159,0.069181,0.002159,0.179037,0.017050,0.492402,0.190154,0.050017,0.227313,-3.239963,1.178183,-1.173250,2.189885,1.238421,-0.097052
16,fgsm,0.015000,0,lie down,6,stand up,0,0,0.256016,0.010823,0.068985,0.010823,0.131191,0.108478,0.200181,0.224325,0.256016,-0.164253,-2.016435,0.478512,0.288405,0.901077,1.014954,1.147098
17,fgsm,0.015000,0,lie down,5,sit down,0,0,0.669374,0.001528,0.178818,0.001528,0.103132,0.000090,0.001435,0.669374,0.045622,1.945719,-2.816718,1.395363,-5.648012,-2.879336,3.265695,0.579750
18,fgsm,0.015000,0,lie down,2,walk,0,0,0.562208,0.005342,0.179328,0.005342,0.562208,0.001700,0.044715,0.175132,0.031574,0.779149,-2.734402,1.921803,-3.879306,-0.609754,0.755473,-0.957749
19,fgsm,0.015000,0,lie down,3,pickup,0,0,0.487924,0.001276,0.478568,0.001276,0.004886,0.487924,0.002873,0.012528,0.011945,4.225256,-1.701715,-0.359141,4.244618,-0.890203,0.582406,0.534800
20,fgsm,0.015000,0,lie down,0,lie down,0,0,0.519075,0.001761,0.519075,0.001761,0.004939,0.407696,0.002214,0.019592,0.044724,3.980995,-1.705425,-0.673963,3.739467,-1.476274,0.704052,1.529463
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.262404,0.090901,0.262404,0.090901,0.145667,0.052140,0.065212,0.219034,0.164643,0.485833,-0.574279,-0.102729,-1.130126,-0.906414,0.305177,0.019730
22,fgsm,0.015000,0,lie down,0,lie down,0,0,0.658872,0.000365,0.658872,0.000365,0.036836,0.000846,0.006390,0.241983,0.054708,3.514510,-3.982590,0.630465,-3.143682,-1.121230,2.512847,1.025996
23,fgsm,0.015000,0,lie down,5,sit down,0,0,0.686065,0.000122,0.162248,0.000122,0.127072,0.000026,0.001124,0.686065,0.023344,2.569147,-4.620138,2.324773,-6.161817,-2.403408,4.010994,0.630352
24,fgsm,0.015000,0,lie down,5,sit down,0,0,0.297385,0.000688,0.144968,0.000688,0.106152,0.142236,0.069787,0.297385,0.238785,1.150475,-4.200560,0.838832,1.131449,0.419407,1.868990,1.649526
25,fgsm,0.015000,0,lie down,5,sit down,0,0,0.524941,0.000285,0.300988,0.000285,0.119639,0.000017,0.000745,0.524941,0.053384,3.080013,-3.882009,2.157425,-6.690230,-2.921443,3.636229,1.350456
26,fgsm,0.015000,0,lie down,2,walk,0,0,0.630252,0.015523,0.121482,0.015523,0.630252,0.030367,0.107295,0.045409,0.049672,0.112652,-1.944774,1.759006,-1.273752,-0.011533,-0.871410,-0.781672
