sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,3,pickup,0,0,0.298572,0.000021,0.281347,0.000021,0.096594,0.298572,0.092098,0.201994,0.029373,2.981014,-6.505216,1.911938,3.040437,1.864279,2.649661,0.721510
1,clean,0.000000,0,lie down,3,pickup,0,0,0.977902,0.000000,0.021990,0.000000,0.000000,0.977902,0.000000,0.000081,0.000027,10.109674,-6.436419,-0.884897,13.904483,-3.025023,4.505819,3.390033
2,clean,0.000000,0,lie down,0,lie down,0,0,0.437180,0.060081,0.437180,0.060081,0.081916,0.212172,0.059153,0.068561,0.080939,1.602552,-0.382105,-0.072102,0.879603,-0.397672,-0.250072,-0.084095
3,clean,0.000000,0,lie down,5,sit down,0,0,0.369735,0.011419,0.187132,0.011419,0.281620,0.013916,0.044791,0.369735,0.091386,0.726674,-2.069827,1.135418,-1.872138,-0.703124,1.407644,0.009954
4,clean,0.000000,0,lie down,0,lie down,0,0,0.810241,0.001134,0.810241,0.001134,0.006962,0.109887,0.002080,0.021398,0.048298,4.361681,-2.210254,-0.395223,2.363801,-1.603099,0.727661,1.541742
5,clean,0.000000,0,lie down,2,walk,0,0,0.487284,0.002734,0.222107,0.002734,0.487284,0.003827,0.046106,0.156485,0.081457,1.333645,-3.063782,2.119334,-2.727356,-0.238567,0.983447,0.330556
6,clean,0.000000,0,lie down,0,lie down,0,0,0.537290,0.014017,0.537290,0.014017,0.105679,0.026752,0.028804,0.113064,0.174394,1.974041,-1.672236,0.347909,-1.025880,-0.951973,0.415454,0.848823
7,clean,0.000000,0,lie down,0,lie down,0,0,0.999753,0.000000,0.999753,0.000000,0.000044,0.000140,0.000000,0.000060,0.000004,11.605783,-3.438789,1.567968,2.729094,-5.133687,1.886629,-0.941527
8,clean,0.000000,0,lie down,5,sit down,0,0,0.518688,0.000838,0.222313,0.000838,0.202424,0.000293,0.003863,0.518688,0.051580,2.010282,-3.570421,1.916563,-4.621370,-2.042316,2.857499,0.549326
9,clean,0.000000,0,lie down,3,pickup,0,0,0.693565,0.000314,0.275280,0.000314,0.001356,0.693565,0.000273,0.008181,0.021031,4.630975,-2.146035,-0.682247,5.555032,-2.285650,1.115010,2.059189
