sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,2,walk,0,0,0.544232,0.000012,0.041197,0.000012,0.544232,0.051170,0.066772,0.259524,0.037093,0.996682,-7.183803,3.577704,1.213481,1.479614,2.837178,0.891748
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.989221,0.000000,0.010751,0.000000,0.000000,0.989221,0.000000,0.000024,0.000004,11.645304,-7.549398,-0.861638,16.167191,-3.498573,5.529864,3.765620
2,fgsm,0.030000,0,lie down,0,lie down,0,0,0.235483,0.107751,0.235483,0.107751,0.167239,0.183823,0.151068,0.070115,0.084521,0.540242,-0.241571,0.198027,0.292577,0.096337,-0.671256,-0.484390
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.483908,0.008397,0.095128,0.008397,0.483908,0.014716,0.114560,0.217348,0.065943,0.101726,-2.325566,1.728399,-1.764560,0.287606,0.928003,-0.264708
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.513571,0.000797,0.513571,0.000797,0.005671,0.366680,0.003228,0.024616,0.085437,3.984468,-2.483717,-0.521638,3.647570,-1.084959,0.946478,2.190853
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.647165,0.001644,0.095708,0.001644,0.647165,0.003186,0.068034,0.089926,0.094336,0.678963,-3.384988,2.590260,-2.723425,0.337661,0.616642,0.664526
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.285861,0.036449,0.202812,0.036449,0.285861,0.014666,0.100069,0.145040,0.215104,0.562469,-1.153887,0.905694,-2.064306,-0.143949,0.227197,0.621310
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.992740,0.000020,0.992740,0.000020,0.002691,0.003874,0.000030,0.000500,0.000146,7.961572,-2.858541,2.050969,2.415339,-2.446064,0.367097,-0.861284
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.602201,0.000311,0.118063,0.000311,0.236832,0.000212,0.005174,0.602201,0.037208,1.676354,-4.263131,2.372488,-4.645733,-1.451291,3.305729,0.521661
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.852504,0.000009,0.141950,0.000009,0.000126,0.852504,0.000023,0.001540,0.003848,6.320208,-3.336515,-0.706679,8.112907,-2.418452,1.796618,2.712290
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.426971,0.019503,0.245498,0.019503,0.031827,0.426971,0.033804,0.058057,0.184340,1.493308,-1.039419,-0.549661,2.046732,-0.489399,0.051442,1.206797
11,fgsm,0.030000,0,lie down,4,run,0,0,0.481389,0.012924,0.058280,0.012924,0.364947,0.065349,0.481389,0.007742,0.009369,-0.293830,-1.800011,1.540669,-0.179337,1.817593,-2.312478,-2.121688
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.978888,0.000000,0.021044,0.000000,0.000000,0.978888,0.000000,0.000050,0.000018,11.091672,-6.640653,-1.017372,14.931487,-3.968750,5.058382,4.030305
13,fgsm,0.030000,0,lie down,2,walk,0,0,0.170796,0.132476,0.168240,0.132476,0.170796,0.152023,0.156788,0.074625,0.145050,0.161298,-0.077692,0.176378,0.059940,0.090803,-0.651623,0.012987
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.954479,0.000000,0.043375,0.000000,0.000004,0.954479,0.000000,0.002064,0.000078,9.715235,-8.170245,0.331316,12.806511,-2.459739,6.670114,3.390851
15,fgsm,0.030000,0,lie down,4,run,0,0,0.558631,0.001238,0.039755,0.001238,0.191796,0.009976,0.558631,0.151197,0.047407,-0.127463,-3.597114,1.446223,-1.510060,2.515280,1.208377,0.048554
16,fgsm,0.030000,0,lie down,6,stand up,0,0,0.266766,0.007290,0.055861,0.007290,0.121969,0.108923,0.212092,0.227099,0.266766,-0.253864,-2.290209,0.527037,0.413914,1.080290,1.148656,1.309641
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.701283,0.001257,0.133551,0.001257,0.120261,0.000070,0.001615,0.701283,0.041963,1.724217,-2.941423,1.619402,-5.824530,-2.691028,3.382645,0.566513
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.657611,0.003876,0.115670,0.003876,0.657611,0.001751,0.055131,0.140200,0.025762,0.482250,-2.913698,2.220125,-3.708031,-0.258775,0.674579,-1.019604
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.559598,0.000348,0.421951,0.000348,0.001921,0.559598,0.001074,0.008495,0.006613,4.924686,-2.175192,-0.467295,5.207016,-1.049069,1.019327,0.768780
20,fgsm,0.030000,0,lie down,3,pickup,0,0,0.536062,0.000720,0.396524,0.000720,0.003055,0.536062,0.001593,0.019112,0.042934,4.166120,-2.145303,-0.699885,4.467633,-1.350884,1.133721,1.943042
21,fgsm,0.030000,0,lie down,5,sit down,0,0,0.255197,0.109356,0.194377,0.109356,0.124191,0.057602,0.062261,0.255197,0.197016,0.202798,-0.372397,-0.245182,-1.013451,-0.935672,0.475033,0.216284
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.458658,0.000936,0.458658,0.000936,0.045808,0.001448,0.009773,0.377610,0.105767,2.732800,-3.461164,0.428956,-3.025660,-1.115876,2.538357,1.265738
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.744430,0.000106,0.119217,0.000106,0.115333,0.000026,0.001155,0.744430,0.019734,2.404428,-4.622694,2.371308,-6.037558,-2.232354,4.236101,0.605810
24,fgsm,0.030000,0,lie down,5,sit down,0,0,0.311847,0.000816,0.094062,0.000816,0.168475,0.097914,0.099749,0.311847,0.227137,0.600422,-4.146899,1.183251,0.640554,0.659120,1.798976,1.482015
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.579403,0.000350,0.230910,0.000350,0.131401,0.000019,0.000825,0.579403,0.057093,2.753248,-3.739792,2.189478,-6.652965,-2.881022,3.673218,1.355894
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.752821,0.010873,0.055196,0.010873,0.752821,0.015939,0.103362,0.035496,0.026312,-0.426693,-2.051292,2.186248,-1.668809,0.200660,-0.868153,-1.167549
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.325557,0.015417,0.325557,0.015417,0.124411,0.020295,0.031095,0.302576,0.180649,1.247220,-1.802862,0.285269,-1.527951,-1.101256,1.174014,0.658240
28,fgsm,0.030000,0,lie down,4,run,0,0,0.478734,0.001909,0.110240,0.001909,0.178909,0.110906,0.478734,0.053411,0.065891,0.792901,-3.263374,1.277123,0.798927,2.261388,0.068257,0.278252
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.700369,0.000002,0.261908,0.000002,0.000178,0.700369,0.000108,0.015969,0.021466,6.466903,-5.125226,-0.825206,7.450519,-1.327471,3.669542,3.965373
30,fgsm,0.030000,0,lie down,5,sit down,0,0,0.213938,0.149336,0.177084,0.149336,0.163936,0.063066,0.098418,0.213938,0.134224,-0.026279,-0.196706,-0.103427,-1.058728,-0.613683,0.162783,-0.303392
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.390595,0.186209,0.390595,0.186209,0.094515,0.095524,0.049574,0.038174,0.145408,1.167306,0.426506,-0.251604,-0.240986,-0.896894,-1.158218,0.179177
32,fgsm,0.030000,0,lie down,4,run,0,0,0.373854,0.010073,0.073163,0.010073,0.268063,0.086533,0.373854,0.078510,0.109802,-0.069149,-2.051959,1.229378,0.098686,1.562022,0.001383,0.336837
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.755379,0.000044,0.048617,0.000044,0.755379,0.000029,0.007330,0.129445,0.059156,1.325636,-5.687981,4.068879,-6.104004,-0.566431,2.304918,1.521843
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.933972,0.000000,0.065538,0.000000,0.000006,0.933972,0.000001,0.000199,0.000284,8.496335,-4.348784,-0.777139,11.153153,-2.933546,2.697157,3.056014
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.640525,0.000059,0.025177,0.000059,0.301144,0.019565,0.006422,0.640525,0.007108,0.858020,-5.199868,3.339690,0.605864,-0.508120,4.094390,-0.406731
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.418548,0.018309,0.418548,0.018309,0.121271,0.063966,0.071074,0.223519,0.083313,1.714643,-1.414729,0.475876,-0.163790,-0.058422,1.087347,0.100453
37,fgsm,0.030000,0,lie down,1,fall,0,1,0.208845,0.208845,0.145403,0.208845,0.164764,0.135863,0.131230,0.094443,0.119451,-0.283229,0.078851,-0.158225,-0.351093,-0.385787,-0.714749,-0.479831
38,fgsm,0.030000,0,lie down,2,walk,0,0,0.183013,0.140927,0.159373,0.140927,0.183013,0.144139,0.178195,0.078658,0.115695,0.045514,-0.077490,0.183823,-0.054959,0.157145,-0.660630,-0.274772
39,fgsm,0.030000,0,lie down,4,run,0,0,0.521483,0.003766,0.061073,0.003766,0.216758,0.073751,0.521483,0.040533,0.082637,0.084884,-2.701073,1.351598,0.273517,2.229495,-0.325074,0.387271
40,fgsm,0.030000,0,lie down,5,sit down,0,0,0.854396,0.000000,0.008790,0.000000,0.006408,0.122479,0.000367,0.854396,0.007561,3.057738,-9.349292,2.741636,5.692076,-0.117219,7.634534,2.907100
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.199501,0.038630,0.199501,0.038630,0.125358,0.170031,0.198099,0.119297,0.149084,0.654012,-0.987782,0.189364,0.494175,0.646957,0.139808,0.362704
42,fgsm,0.030000,0,lie down,3,pickup,0,0,0.646782,0.000065,0.313461,0.000065,0.000752,0.646782,0.000438,0.008151,0.030351,5.210255,-3.265729,-0.822171,5.934587,-1.363080,1.560691,2.875397
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.563637,0.014963,0.094020,0.014963,0.563637,0.024924,0.268204,0.013860,0.020393,0.081256,-1.756677,1.872156,-1.246431,1.129493,-1.833273,-1.447071
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.966816,0.000016,0.022721,0.000016,0.005710,0.000000,0.000004,0.966816,0.004734,3.240165,-4.040730,1.859032,-10.451676,-5.343373,6.990905,1.671726
45,fgsm,0.030000,0,lie down,5,sit down,0,0,0.752544,0.000011,0.017482,0.000011,0.004915,0.161562,0.013245,0.752544,0.050241,1.416152,-5.932551,0.147357,3.639870,1.138584,5.178442,2.471812
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.661569,0.018185,0.661569,0.018185,0.044821,0.094972,0.027379,0.053744,0.099329,2.432374,-1.161648,-0.259561,0.491342,-0.752458,-0.078001,0.536197
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.378253,0.000009,0.143813,0.000009,0.187724,0.207480,0.057324,0.378253,0.025396,2.363043,-7.285674,2.629506,2.729566,1.443252,3.330095,0.629142
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.316598,0.089890,0.316598,0.089890,0.112773,0.156966,0.065224,0.131048,0.127501,0.911553,-0.347494,-0.120707,0.209952,-0.668257,0.029484,0.002046
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.690538,0.001111,0.040609,0.001111,0.690538,0.008880,0.242150,0.006663,0.010048,0.103448,-3.495085,2.936919,-1.416767,1.889005,-1.703940,-1.293147
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.898247,0.000556,0.064154,0.000556,0.019838,0.000001,0.000033,0.898247,0.017171,2.346276,-2.401488,1.172578,-8.485381,-5.237223,4.985436,1.028212
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.533279,0.000514,0.533279,0.000514,0.005193,0.325127,0.002701,0.045705,0.087480,4.063198,-2.881422,-0.568509,3.568369,-1.222128,1.606364,2.255565
52,fgsm,0.030000,0,lie down,5,sit down,0,0,0.640333,0.000161,0.128724,0.000161,0.168686,0.000076,0.003305,0.640333,0.058717,1.935704,-4.751182,2.206072,-5.504354,-1.726590,3.540024,1.150764
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.276710,0.115441,0.081647,0.115441,0.276710,0.112963,0.234226,0.096575,0.082438,-0.638484,-0.292121,0.582085,-0.313824,0.415405,-0.470561,-0.628836
54,fgsm,0.030000,0,lie down,4,run,0,0,0.464091,0.012906,0.052071,0.012906,0.382046,0.064538,0.464091,0.010222,0.014126,-0.424516,-1.819418,1.568408,-0.209876,1.762948,-2.052620,-1.729108
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.660819,0.000214,0.033654,0.000214,0.660819,0.000097,0.013087,0.183079,0.109051,0.348061,-4.711879,3.325410,-5.501860,-0.596452,2.041847,1.523743
56,fgsm,0.030000,0,lie down,5,sit down,0,0,0.412717,0.013913,0.125809,0.013913,0.151004,0.001131,0.006959,0.412717,0.288467,0.519276,-1.682657,0.701820,-4.192277,-2.375517,1.707272,1.349090
57,fgsm,0.030000,0,lie down,2,walk,0,0,0.477607,0.014107,0.039344,0.014107,0.477607,0.036861,0.420051,0.005180,0.006850,-0.623333,-1.648992,1.873106,-0.688535,1.744693,-2.650941,-2.371385
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.448517,0.000120,0.098066,0.000120,0.062426,0.020421,0.031992,0.448517,0.338459,1.429059,-5.273173,0.977391,-0.140035,0.308905,2.949362,2.667818
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.793853,0.000071,0.055357,0.000071,0.793853,0.000036,0.014101,0.130943,0.005639,1.600124,-5.054282,4.263223,-5.746363,0.232596,2.461082,-0.683996
60,fgsm,0.030000,0,lie down,4,run,0,0,0.313229,0.127185,0.063105,0.127185,0.291467,0.124130,0.313229,0.036237,0.044646,-0.908517,-0.207676,0.621607,-0.231988,0.693613,-1.463239,-1.254548
61,fgsm,0.030000,0,lie down,2,walk,0,0,0.286764,0.068418,0.097813,0.068418,0.286764,0.075664,0.168881,0.190721,0.111739,-0.386760,-0.744180,0.688847,-0.643510,0.159378,0.280996,-0.253646
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.852535,0.000082,0.088612,0.000082,0.047993,0.000001,0.000116,0.852535,0.010661,3.045252,-3.937436,2.432051,-8.853072,-3.592290,5.309204,0.927556
63,fgsm,0.030000,0,lie down,3,pickup,0,0,0.451219,0.000003,0.166895,0.000003,0.088332,0.451219,0.161116,0.079227,0.053208,2.839955,-7.979896,2.203689,3.834541,2.804713,2.094903,1.696797
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.304481,0.022995,0.304481,0.022995,0.137763,0.124031,0.069325,0.109742,0.231663,1.093425,-1.489916,0.300349,0.195345,-0.386377,0.072945,0.820098
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.535215,0.000096,0.165252,0.000096,0.273289,0.000059,0.003813,0.535215,0.022276,2.401036,-5.047264,2.904094,-5.538737,-1.367924,3.576232,0.397064
66,fgsm,0.030000,1,fall,4,run,1,0,0.218273,0.192313,0.095494,0.192313,0.197330,0.217941,0.218273,0.033463,0.045186,-0.479751,0.220314,0.246070,0.345415,0.346938,-1.528361,-1.228025
67,fgsm,0.030000,1,fall,1,fall,1,1,0.612118,0.612118,0.205145,0.612118,0.102202,0.020731,0.028259,0.005309,0.026237,0.791331,1.884540,0.094565,-1.500751,-1.190989,-2.863007,-1.265205
