sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.647928,0.000007,0.024481,0.000007,0.647928,0.030213,0.055123,0.205220,0.037026,0.658069,-7.486319,3.933935,0.868434,1.469727,2.784237,1.071784
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.991091,0.000000,0.008886,0.000000,0.000000,0.991091,0.000000,0.000019,0.000004,11.527109,-7.745716,-0.808511,16.241442,-3.397600,5.373466,3.773851
2,pgd,0.030000,0,lie down,2,walk,0,0,0.205419,0.139563,0.136079,0.139563,0.205419,0.157076,0.202550,0.071490,0.087823,-0.142829,-0.117547,0.268987,0.000663,0.254919,-0.786506,-0.580744
3,pgd,0.030000,0,lie down,2,walk,0,0,0.639732,0.006543,0.046436,0.006543,0.639732,0.013293,0.174490,0.081646,0.037859,-0.450182,-2.409794,2.172803,-1.701035,0.873623,0.114149,-0.654368
4,pgd,0.030000,0,lie down,3,pickup,0,0,0.448606,0.000793,0.399397,0.000793,0.005549,0.448606,0.003443,0.028605,0.113608,3.687333,-2.534482,-0.589044,3.803523,-1.066365,1.050970,2.430128
5,pgd,0.030000,0,lie down,2,walk,0,0,0.757665,0.000464,0.059096,0.000464,0.757665,0.000991,0.058794,0.055376,0.067615,0.702699,-4.144181,3.253784,-3.385718,0.697580,0.637692,0.837374
6,pgd,0.030000,0,lie down,2,walk,0,0,0.367041,0.033870,0.175795,0.033870,0.367041,0.013123,0.110658,0.122206,0.177306,0.385131,-1.261646,1.121284,-2.209842,-0.077745,0.021520,0.393688
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.981891,0.000047,0.981891,0.000047,0.009061,0.008070,0.000111,0.000580,0.000238,7.137582,-2.800642,2.452078,2.336293,-1.947101,-0.296495,-1.185601
8,pgd,0.030000,0,lie down,5,sit down,0,0,0.590367,0.000282,0.095672,0.000282,0.265770,0.000228,0.006703,0.590367,0.040978,1.436792,-4.388727,2.458501,-4.603375,-1.221626,3.256615,0.588910
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.896410,0.000005,0.100804,0.000005,0.000074,0.896410,0.000015,0.000766,0.001927,6.539042,-3.450041,-0.676178,8.724262,-2.306089,1.659721,2.581775
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.466564,0.014300,0.219570,0.014300,0.026910,0.466564,0.028028,0.052789,0.191838,1.511263,-1.220126,-0.587919,2.264986,-0.547203,0.085900,1.376243
11,pgd,0.030000,0,lie down,4,run,0,0,0.631968,0.005830,0.018552,0.005830,0.311150,0.027220,0.631968,0.001980,0.003300,-0.923071,-2.080591,1.896638,-0.539703,2.605201,-3.160370,-2.649705
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.983088,0.000000,0.016875,0.000000,0.000000,0.983088,0.000000,0.000027,0.000010,11.512302,-6.896141,-0.991236,15.577154,-3.896611,5.061820,4.081056
13,pgd,0.030000,0,lie down,1,fall,0,1,0.443504,0.443504,0.132524,0.443504,0.102606,0.091771,0.093758,0.030713,0.105122,0.046589,1.254534,-0.209274,-0.320876,-0.299451,-1.415473,-0.185048
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.966833,0.000000,0.032441,0.000000,0.000001,0.966833,0.000000,0.000690,0.000035,10.629673,-8.449909,-0.160510,14.024279,-2.727767,6.779211,3.797483
15,pgd,0.030000,0,lie down,4,run,0,0,0.593111,0.000672,0.023156,0.000672,0.180301,0.006307,0.593111,0.161198,0.035256,-0.467880,-4.007230,1.584494,-1.768518,2.775250,1.472501,-0.047490
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.348699,0.003658,0.031515,0.003658,0.105434,0.058973,0.291474,0.160246,0.348699,-0.631290,-2.784848,0.576325,-0.004679,1.593191,0.994952,1.772447
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.717494,0.001433,0.120536,0.001433,0.120171,0.000075,0.001603,0.717494,0.038689,1.620474,-2.811844,1.617440,-5.765205,-2.699685,3.404288,0.484071
18,pgd,0.030000,0,lie down,2,walk,0,0,0.848020,0.001156,0.043052,0.001156,0.848020,0.000875,0.084892,0.016498,0.005507,0.104394,-3.512692,3.084899,-3.791951,0.783375,-0.854780,-1.951947
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.747799,0.000045,0.243711,0.000045,0.000331,0.747799,0.000121,0.003266,0.004727,5.842025,-2.763684,-0.758561,6.963174,-1.768456,1.529609,1.899338
