sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.921408,0.659002,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,4,run,0,0,0,0.296864,0.292878,0,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.742894,0.932017,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.986596,0.669362,1,1,0,0.005000,10
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995637,0.328945,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.565693,0.622247,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.722069,0.323000,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.944419,0.704936,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.990908,0.602634,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.894329,0.630595,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.672375,0.445483,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.994664,0.821778,1,1,0,0.005000,10
12,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996987,0.502668,1,0,1,0.005000,10
13,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.477408,0.908749,0,0,0,0.005000,10
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.916832,0.516040,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.896691,0.503123,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.989439,0.712117,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.546426,0.778530,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.622785,0.940040,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.792103,0.677789,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.827994,0.651080,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992891,0.460461,1,1,0,0.005000,10
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.862770,0.379222,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.860666,0.432123,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.815412,0.774396,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.560986,0.610330,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.633713,0.942789,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.955349,0.757020,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.845231,0.873933,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.985432,0.539070,1,1,0,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.943860,0.872695,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.526674,0.452246,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.649022,0.759220,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.532736,0.586465,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994642,0.802857,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.533044,0.985042,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.777054,0.515711,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.651014,0.806322,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.888576,0.902295,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997802,0.883426,1,1,0,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.540656,0.956376,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.992070,0.723802,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.865413,0.592202,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.935614,0.911611,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.878395,0.956215,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.993887,0.629600,1,1,0,0.005000,10
46,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.432018,0.944977,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998820,0.548703,1,1,0,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.939205,0.890223,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.933110,0.766862,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.833115,0.622738,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.877137,0.726189,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.906714,0.819637,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.443348,0.485312,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.850344,0.558634,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.569905,0.925148,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.574101,0.982024,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.993446,0.719651,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.620133,0.896782,1,0,1,0.005000,10
59,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.434293,0.474212,0,0,0,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.802316,0.971345,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.983295,0.551383,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.970428,0.570872,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999417,0.875108,1,1,0,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.427324,0.739623,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.868758,0.405699,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.975104,0.512847,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.875453,0.317143,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.702285,0.620264,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.820279,0.998730,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.752780,0.974318,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.762758,0.405700,1,0,1,0.005000,10
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.506755,0.964121,0,0,0,0.005000,10
73,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.895078,0.367744,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.924909,0.895425,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.962905,0.534074,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.878169,0.625500,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.870098,0.324175,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.897120,0.758634,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.834987,0.644563,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.845340,0.267810,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.985630,0.414896,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.974918,0.513361,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.911586,0.663579,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.857693,0.516134,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.772060,0.671320,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.860639,0.310439,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.679917,0.971325,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.453651,0.686570,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.679677,0.565653,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.944491,0.645207,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.930678,0.731246,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.877385,0.712886,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.702105,0.534849,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.725927,0.532922,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.888543,0.726829,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.972636,0.805552,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.752577,0.875322,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.904607,0.483238,1,0,1,0.005000,10
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.678362,0.989863,0,0,0,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.904148,0.713619,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.986267,0.664076,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.886854,0.532820,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.922244,0.906087,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.808414,0.909642,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.926616,0.848198,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.901963,0.328576,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.911788,0.461629,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.932169,0.449966,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.882290,0.556693,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994714,0.674479,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.522949,0.675867,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.858290,0.799575,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.957012,0.725430,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986814,0.663422,1,1,0,0.005000,10
115,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.697666,0.462463,1,0,1,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.459580,0.768822,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.963908,0.777621,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.617791,0.656246,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.757546,0.277444,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.958241,0.794360,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.987462,0.564002,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.830169,0.779313,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.902115,0.787522,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959469,0.663424,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.539948,0.502820,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.951273,0.512781,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.549624,0.877056,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.577589,0.598416,1,0,1,0.005000,10
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.436586,0.938609,0,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.960331,0.839922,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985532,0.883965,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958535,0.724062,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.975685,0.465766,1,0,1,0.005000,10
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.330479,0.785433,0,0,0,0.005000,10
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.435839,0.837209,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.934625,0.882781,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953860,0.789084,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987058,0.825157,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.990520,0.550548,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.446030,0.722451,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.979270,0.557169,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969491,0.531894,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.959579,0.605240,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.574000,0.543609,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.918922,0.678298,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990265,0.934043,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.855469,0.963163,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979429,0.603413,1,1,0,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.500458,0.545600,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.905609,0.830710,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.651730,0.931881,0,0,0,0.005000,10
152,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.343630,0.527192,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.604275,0.705479,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.411863,0.588070,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984943,0.756619,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994195,0.685501,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.444719,0.728860,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.469942,0.620045,1,0,1,0.005000,10
