attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.902000,0.900949,0.955556,0.044444,1.000000,0.977273,43,2,0,455,0,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.846000,0.844887,0.955556,0.044444,0.955556,0.955556,43,2,2,453,2,0.056000,0.000000,0.056000
fgsm,test,0.005000,n/a,n/a,0.810000,0.808284,0.866667,0.133333,0.928571,0.896552,39,6,3,452,3,0.094000,0.088889,0.092000
fgsm,test,0.007500,n/a,n/a,0.756000,0.750611,0.822222,0.177778,0.880952,0.850575,37,8,5,450,5,0.148000,0.133333,0.146000
fgsm,test,0.010000,n/a,n/a,0.722000,0.709686,0.755556,0.244444,0.918919,0.829268,34,11,3,452,3,0.182000,0.200000,0.180000
fgsm,test,0.012500,n/a,n/a,0.686000,0.677279,0.733333,0.266667,0.916667,0.814815,33,12,3,452,3,0.218000,0.222222,0.216000
fgsm,test,0.015000,n/a,n/a,0.658000,0.641656,0.688889,0.311111,0.939394,0.794872,31,14,2,453,2,0.246000,0.266667,0.244000
fgsm,test,0.017500,n/a,n/a,0.622000,0.601628,0.644444,0.355556,0.878788,0.743590,29,16,4,451,4,0.282000,0.311111,0.280000
fgsm,test,0.020000,n/a,n/a,0.578000,0.554411,0.644444,0.355556,0.828571,0.725000,29,16,6,449,6,0.328000,0.311111,0.324000
fgsm,test,0.025000,n/a,n/a,0.526000,0.496181,0.555556,0.444444,0.757576,0.641026,25,20,8,447,8,0.382000,0.400000,0.376000
fgsm,test,0.030000,n/a,n/a,0.472000,0.428469,0.400000,0.600000,0.600000,0.480000,18,27,12,443,12,0.440000,0.555556,0.430000
fgsm,test,0.035000,n/a,n/a,0.436000,0.376669,0.244444,0.755556,0.440000,0.314286,11,34,14,441,14,0.484000,0.711111,0.466000
fgsm,test,0.040000,n/a,n/a,0.402000,0.332173,0.155556,0.844444,0.269231,0.197183,7,38,19,436,19,0.526000,0.800000,0.500000
fgsm,test,0.045000,n/a,n/a,0.378000,0.299999,0.111111,0.888889,0.178571,0.136986,5,40,23,432,23,0.554000,0.844444,0.524000
fgsm,test,0.050000,n/a,n/a,0.340000,0.254489,0.066667,0.933333,0.107143,0.082192,3,42,25,430,25,0.592000,0.888889,0.562000
fgsm,test,0.055000,n/a,n/a,0.312000,0.228963,0.066667,0.933333,0.111111,0.083333,3,42,24,431,24,0.628000,0.888889,0.590000
fgsm,test,0.060000,n/a,n/a,0.300000,0.218249,0.066667,0.933333,0.111111,0.083333,3,42,24,431,24,0.648000,0.888889,0.602000
fgsm,test,0.075000,n/a,n/a,0.260000,0.174036,0.044444,0.955556,0.095238,0.060606,2,43,19,436,19,0.700000,0.911111,0.642000
