attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.834000,0.814291,0.911111,0.088889,0.836735,0.872340,41,4,8,447,8,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.786000,0.757756,0.866667,0.133333,0.829787,0.847826,39,6,8,447,8,0.050000,0.044444,0.048000
pgd,test,0.005000,10,0.000833,0.738000,0.704292,0.844444,0.155556,0.775510,0.808511,38,7,11,444,11,0.100000,0.066667,0.096000
pgd,test,0.007500,10,0.001250,0.698000,0.657607,0.777778,0.222222,0.729167,0.752688,35,10,13,442,13,0.142000,0.133333,0.136000
pgd,test,0.010000,10,0.001667,0.662000,0.616065,0.711111,0.288889,0.653061,0.680851,32,13,17,438,17,0.178000,0.200000,0.172000
pgd,test,0.012500,10,0.002083,0.632000,0.576837,0.644444,0.355556,0.568627,0.604167,29,16,22,433,22,0.210000,0.266667,0.202000
pgd,test,0.015000,10,0.002500,0.580000,0.524170,0.555556,0.444444,0.500000,0.526316,25,20,25,430,25,0.264000,0.355556,0.254000
pgd,test,0.017500,10,0.002917,0.528000,0.471874,0.422222,0.577778,0.404255,0.413043,19,26,28,427,28,0.320000,0.488889,0.306000
pgd,test,0.020000,10,0.003333,0.478000,0.426776,0.333333,0.666667,0.319149,0.326087,15,30,32,423,32,0.370000,0.577778,0.356000
pgd,test,0.025000,10,0.004167,0.368000,0.319369,0.155556,0.844444,0.137255,0.145833,7,38,44,411,44,0.488000,0.755556,0.466000
pgd,test,0.030000,10,0.005000,0.270000,0.233303,0.088889,0.911111,0.068966,0.077670,4,41,54,401,54,0.592000,0.822222,0.564000
pgd,test,0.035000,10,0.005833,0.184000,0.152579,0.000000,1.000000,0.000000,0.000000,0,45,62,393,62,0.690000,0.911111,0.650000
pgd,test,0.040000,10,0.006667,0.120000,0.105091,0.000000,1.000000,0.000000,0.000000,0,45,67,388,67,0.764000,0.911111,0.714000
pgd,test,0.045000,10,0.007500,0.094000,0.084897,0.000000,1.000000,0.000000,0.000000,0,45,71,384,71,0.798000,0.911111,0.740000
pgd,test,0.050000,10,0.008333,0.052000,0.050501,0.000000,1.000000,0.000000,0.000000,0,45,74,381,74,0.846000,0.911111,0.782000
pgd,test,0.055000,10,0.009167,0.026000,0.027124,0.000000,1.000000,0.000000,0.000000,0,45,77,378,77,0.874000,0.911111,0.808000
pgd,test,0.060000,10,0.010000,0.014000,0.017873,0.000000,1.000000,0.000000,0.000000,0,45,81,374,81,0.894000,0.911111,0.820000
pgd,test,0.075000,10,0.012500,0.006000,0.008403,0.000000,1.000000,0.000000,0.000000,0,45,75,380,75,0.920000,0.911111,0.828000
