sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999962,1,0,1
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995926,1.000000,1,0,1
2,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.993855,0.989072,1,0,1
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,1.000000,1,1,0
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999961,0.999884,1,0,1
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999979,0.998805,1,0,1
7,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999973,1.000000,1,0,1
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.999908,1,0,1
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.976914,1.000000,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.909071,1.000000,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.839425,1,1,0
12,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.999835,1,0,1
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999715,0.999471,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999929,1.000000,1,0,1
15,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999997,1.000000,1,0,1
16,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999996,1,0,1
17,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999927,0.651614,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999968,0.980864,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.995830,1.000000,1,0,1
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.999954,1,0,1
21,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.874923,1,0,1
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991113,1.000000,1,0,1
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999995,0.999997,1,0,1
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999994,0.999941,1,0,1
25,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999887,0.999983,1,0,1
26,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.746349,0.998300,0,0,1
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.998762,1,0,1
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.616210,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999358,1.000000,1,0,1
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.993693,1.000000,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999536,1.000000,1,0,1
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999668,0.999955,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999998,1,0,1
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.828319,0.999998,1,0,1
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999462,0.999999,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999830,0.999997,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999896,0.999784,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.996379,1,0,1
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999302,1.000000,1,0,1
41,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999985,0.999990,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999996,1.000000,1,0,1
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999218,1.000000,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999991,1.000000,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992794,0.995054,1,0,1
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999992,1.000000,1,0,1
