sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.981730,1,0,1
1,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.998483,1.000000,1,0,1
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999782,1.000000,1,0,1
3,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.999999,1,0,1
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.905361,1,0,1
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
6,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.976006,1,0,1
7,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999989,1.000000,1,0,1
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.909857,1,1,0
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999812,1.000000,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.976859,1.000000,1,0,1
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999992,0.999999,1,0,1
12,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,1.000000,1,0,1
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999958,0.999989,1,0,1
14,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.992907,1.000000,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999998,1.000000,1,0,1
16,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
17,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999971,1.000000,1,0,1
18,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999038,1.000000,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.998417,1.000000,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.606126,1,1,0
21,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999928,1,0,1
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999872,1.000000,1,0,1
23,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.984755,1,0,1
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999992,0.999948,1,0,1
25,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999913,1.000000,1,0,1
26,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992617,1.000000,1,0,1
27,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,1.000000,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.994998,1,0,1
30,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999869,0.999990,1,0,1
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999985,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999954,1.000000,1,0,1
33,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999999,1.000000,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.696462,1,0,1
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.805667,0.999253,1,0,1
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999980,1.000000,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999995,0.999515,1,0,1
38,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999748,1.000000,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999967,1,0,1
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.733218,1.000000,1,0,1
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999998,1.000000,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.967265,1,0,1
43,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999990,0.955786,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
46,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999658,0.989846,1,0,1
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,1.000000,1,0,1
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999999,0.999879,1,0,1
51,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,1.000000,1.000000,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999998,1.000000,1,0,1
53,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.999221,1.000000,0,0,0
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999967,0.999954,1,0,1
55,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.998839,1.000000,1,0,1
56,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.978363,1.000000,1,0,1
57,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999997,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999656,1.000000,1,0,1
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999703,0.999430,1,0,1
60,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999997,1.000000,1,0,1
61,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999997,0.743588,1,0,1
62,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,1.000000,0.999999,1,0,1
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,1.000000,1,0,1
64,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.991167,0.741020,1,0,1
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,1.000000,0.823868,1,0,1
66,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999999,0.999999,1,0,1
67,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
68,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999764,1.000000,1,0,1
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999895,1.000000,1,0,1
70,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999825,1.000000,1,0,1
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
74,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.999996,1.000000,1,0,1
76,0.030000,1,fall,1,fall,1,fall,1,1,1,1.000000,0.952199,1,1,0
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,0.999993,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,1.000000,1,0,1
79,0.030000,1,fall,1,fall,1,fall,1,1,1,1.000000,0.999744,1,1,0
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
81,0.030000,1,fall,1,fall,1,fall,1,1,1,1.000000,0.997056,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,1.000000,0.992123,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,1.000000,0.999625,1,1,0
84,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,0.979278,1,0,1
85,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999997,0.945266,1,0,1
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
87,0.030000,1,fall,1,fall,1,fall,1,1,1,1.000000,0.999995,1,1,0
88,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999999,0.907791,1,0,1
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999876,1.000000,1,0,1
90,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999993,0.999999,1,0,1
92,0.030000,1,fall,1,fall,0,lie down,1,1,0,1.000000,0.999914,1,0,1
93,0.030000,1,fall,1,fall,1,fall,1,1,1,1.000000,0.999985,1,1,0
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999879,1.000000,1,0,1
95,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,1.000000,1,0,1
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999985,0.678772,1,0,1
97,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999070,1,0,1
98,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.689818,1,0,1
99,0.030000,1,fall,1,fall,0,lie down,1,1,0,1.000000,0.997381,1,0,1
100,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.996730,1,0,1
101,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999827,0.662852,1,0,1
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999999,1.000000,1,0,1
103,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999999,1.000000,1,0,1
104,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
105,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999995,1.000000,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999934,0.996100,1,0,1
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.999999,0.764054,1,0,1
108,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999991,1.000000,1,0,1
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.859566,1,1,0
111,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999996,0.999281,1,0,1
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998775,0.999995,1,0,1
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999552,0.999940,1,0,1
114,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999924,0.880500,1,0,1
115,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999972,0.964939,1,0,1
