attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.978000,0.966770,0.977778,0.022222,0.977778,0.977778,44,1,1,454,1,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.856000,0.829653,0.955556,0.044444,0.895833,0.924731,43,2,5,450,5,0.122000,0.022222,0.122000
fgsm,test,0.005000,n/a,n/a,0.604000,0.560003,0.711111,0.288889,0.581818,0.640000,32,13,23,432,23,0.374000,0.266667,0.374000
fgsm,test,0.007500,n/a,n/a,0.358000,0.316116,0.355556,0.644444,0.271186,0.307692,16,29,43,412,43,0.620000,0.622222,0.620000
fgsm,test,0.010000,n/a,n/a,0.226000,0.193864,0.177778,0.822222,0.142857,0.158416,8,37,48,407,48,0.752000,0.800000,0.752000
fgsm,test,0.012500,n/a,n/a,0.152000,0.130244,0.088889,0.911111,0.070175,0.078431,4,41,53,402,53,0.826000,0.888889,0.826000
fgsm,test,0.015000,n/a,n/a,0.116000,0.097339,0.044444,0.955556,0.035714,0.039604,2,43,54,401,54,0.862000,0.933333,0.862000
fgsm,test,0.017500,n/a,n/a,0.092000,0.081781,0.044444,0.955556,0.033333,0.038095,2,43,58,397,58,0.886000,0.933333,0.886000
fgsm,test,0.020000,n/a,n/a,0.068000,0.061665,0.022222,0.977778,0.016393,0.018868,1,44,60,395,60,0.910000,0.955556,0.910000
fgsm,test,0.025000,n/a,n/a,0.034000,0.032804,0.000000,1.000000,0.000000,0.000000,0,45,66,389,66,0.944000,0.977778,0.944000
fgsm,test,0.030000,n/a,n/a,0.024000,0.023594,0.000000,1.000000,0.000000,0.000000,0,45,68,387,68,0.954000,0.977778,0.954000
fgsm,test,0.035000,n/a,n/a,0.020000,0.019377,0.000000,1.000000,0.000000,0.000000,0,45,68,387,68,0.958000,0.977778,0.958000
fgsm,test,0.040000,n/a,n/a,0.014000,0.014946,0.000000,1.000000,0.000000,0.000000,0,45,69,386,69,0.964000,0.977778,0.964000
fgsm,test,0.045000,n/a,n/a,0.012000,0.012729,0.000000,1.000000,0.000000,0.000000,0,45,72,383,72,0.966000,0.977778,0.966000
fgsm,test,0.050000,n/a,n/a,0.010000,0.010011,0.000000,1.000000,0.000000,0.000000,0,45,72,383,72,0.970000,0.977778,0.968000
fgsm,test,0.055000,n/a,n/a,0.010000,0.009217,0.000000,1.000000,0.000000,0.000000,0,45,72,383,72,0.970000,0.977778,0.968000
fgsm,test,0.060000,n/a,n/a,0.008000,0.008003,0.000000,1.000000,0.000000,0.000000,0,45,73,382,73,0.972000,0.977778,0.970000
fgsm,test,0.075000,n/a,n/a,0.008000,0.008768,0.022222,0.977778,0.012821,0.016260,1,44,77,378,77,0.972000,0.955556,0.970000
