attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.906000,0.892917,0.933333,0.066667,0.954545,0.943820,42,3,2,453,2,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.862000,0.849345,0.933333,0.066667,0.913043,0.923077,42,3,4,451,4,0.044000,0.000000,0.044000
pgd,test,0.005000,10,0.000833,0.816000,0.798946,0.911111,0.088889,0.872340,0.891304,41,4,6,449,6,0.090000,0.022222,0.090000
pgd,test,0.007500,10,0.001250,0.760000,0.745280,0.911111,0.088889,0.788462,0.845361,41,4,11,444,11,0.148000,0.022222,0.146000
pgd,test,0.010000,10,0.001667,0.692000,0.677037,0.866667,0.133333,0.709091,0.780000,39,6,16,439,16,0.216000,0.066667,0.214000
pgd,test,0.012500,10,0.002083,0.634000,0.614208,0.822222,0.177778,0.660714,0.732673,37,8,19,436,19,0.276000,0.111111,0.272000
pgd,test,0.015000,10,0.002500,0.596000,0.568308,0.777778,0.222222,0.625000,0.693069,35,10,21,434,21,0.312000,0.155556,0.310000
pgd,test,0.017500,10,0.002917,0.518000,0.502649,0.644444,0.355556,0.547170,0.591837,29,16,24,431,24,0.394000,0.288889,0.388000
pgd,test,0.020000,10,0.003333,0.466000,0.456975,0.600000,0.400000,0.490909,0.540000,27,18,28,427,28,0.446000,0.333333,0.440000
pgd,test,0.025000,10,0.004167,0.332000,0.321947,0.244444,0.755556,0.211538,0.226804,11,34,41,414,41,0.584000,0.688889,0.574000
pgd,test,0.030000,10,0.005000,0.232000,0.228621,0.088889,0.911111,0.075472,0.081633,4,41,49,406,49,0.686000,0.844444,0.674000
pgd,test,0.035000,10,0.005833,0.146000,0.149137,0.066667,0.933333,0.052632,0.058824,3,42,54,401,54,0.780000,0.866667,0.760000
pgd,test,0.040000,10,0.006667,0.090000,0.097769,0.022222,0.977778,0.016667,0.019048,1,44,59,396,59,0.840000,0.911111,0.816000
pgd,test,0.045000,10,0.007500,0.060000,0.068821,0.000000,1.000000,0.000000,0.000000,0,45,59,396,59,0.872000,0.933333,0.846000
pgd,test,0.050000,10,0.008333,0.040000,0.049366,0.000000,1.000000,0.000000,0.000000,0,45,62,393,62,0.894000,0.933333,0.866000
pgd,test,0.055000,10,0.009167,0.020000,0.026576,0.000000,1.000000,0.000000,0.000000,0,45,64,391,64,0.918000,0.933333,0.886000
pgd,test,0.060000,10,0.010000,0.018000,0.024896,0.000000,1.000000,0.000000,0.000000,0,45,66,389,66,0.920000,0.933333,0.888000
pgd,test,0.075000,10,0.012500,0.006000,0.010084,0.000000,1.000000,0.000000,0.000000,0,45,68,387,68,0.936000,0.933333,0.900000
