attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.970000,0.957108,0.977778,0.022222,0.977778,0.977778,44,1,1,454,1,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.824000,0.779575,0.911111,0.088889,0.788462,0.845361,41,4,11,444,11,0.148000,0.066667,0.146000
pgd,test,0.005000,10,0.000833,0.468000,0.438823,0.466667,0.533333,0.403846,0.432990,21,24,31,424,31,0.504000,0.511111,0.502000
pgd,test,0.007500,10,0.001250,0.184000,0.161443,0.133333,0.866667,0.125000,0.129032,6,39,42,413,42,0.788000,0.844444,0.786000
pgd,test,0.010000,10,0.001667,0.094000,0.074501,0.022222,0.977778,0.020408,0.021277,1,44,48,407,48,0.878000,0.955556,0.876000
pgd,test,0.012500,10,0.002083,0.044000,0.034881,0.000000,1.000000,0.000000,0.000000,0,45,56,399,56,0.928000,0.977778,0.926000
pgd,test,0.015000,10,0.002500,0.020000,0.016306,0.000000,1.000000,0.000000,0.000000,0,45,61,394,61,0.952000,0.977778,0.950000
pgd,test,0.017500,10,0.002917,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,62,393,62,0.972000,0.977778,0.970000
pgd,test,0.020000,10,0.003333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,64,391,64,0.972000,0.977778,0.970000
pgd,test,0.025000,10,0.004167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,60,395,60,0.974000,0.977778,0.970000
pgd,test,0.030000,10,0.005000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,61,394,61,0.974000,0.977778,0.970000
pgd,test,0.035000,10,0.005833,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,61,394,61,0.974000,0.977778,0.970000
pgd,test,0.040000,10,0.006667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,62,393,62,0.974000,0.977778,0.970000
pgd,test,0.045000,10,0.007500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,61,394,61,0.974000,0.977778,0.970000
pgd,test,0.050000,10,0.008333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,63,392,63,0.974000,0.977778,0.970000
pgd,test,0.055000,10,0.009167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,61,394,61,0.974000,0.977778,0.970000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,62,393,62,0.974000,0.977778,0.970000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,64,391,64,0.974000,0.977778,0.970000
