attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.834000,0.814291,0.911111,0.088889,0.836735,0.872340,41,4,8,447,8,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.786000,0.757756,0.866667,0.133333,0.829787,0.847826,39,6,8,447,8,0.050000,0.044444,0.048000
fgsm,test,0.005000,n/a,n/a,0.744000,0.712411,0.844444,0.155556,0.791667,0.817204,38,7,10,445,10,0.094000,0.066667,0.090000
fgsm,test,0.007500,n/a,n/a,0.714000,0.680968,0.800000,0.200000,0.765957,0.782609,36,9,11,444,11,0.124000,0.111111,0.120000
fgsm,test,0.010000,n/a,n/a,0.680000,0.635630,0.733333,0.266667,0.687500,0.709677,33,12,15,440,15,0.158000,0.177778,0.154000
fgsm,test,0.012500,n/a,n/a,0.662000,0.613656,0.688889,0.311111,0.632653,0.659574,31,14,18,437,18,0.176000,0.222222,0.172000
fgsm,test,0.015000,n/a,n/a,0.644000,0.585496,0.666667,0.333333,0.612245,0.638298,30,15,19,436,19,0.198000,0.244444,0.190000
fgsm,test,0.017500,n/a,n/a,0.608000,0.549184,0.600000,0.400000,0.562500,0.580645,27,18,21,434,21,0.234000,0.311111,0.226000
fgsm,test,0.020000,n/a,n/a,0.590000,0.530137,0.577778,0.422222,0.530612,0.553191,26,19,23,432,23,0.254000,0.333333,0.244000
fgsm,test,0.025000,n/a,n/a,0.530000,0.462242,0.400000,0.600000,0.428571,0.413793,18,27,24,431,24,0.318000,0.511111,0.304000
fgsm,test,0.030000,n/a,n/a,0.492000,0.415491,0.311111,0.688889,0.341463,0.325581,14,31,27,428,27,0.358000,0.600000,0.342000
fgsm,test,0.035000,n/a,n/a,0.434000,0.360361,0.200000,0.800000,0.225000,0.211765,9,36,31,424,31,0.422000,0.711111,0.400000
fgsm,test,0.040000,n/a,n/a,0.390000,0.312533,0.133333,0.866667,0.157895,0.144578,6,39,32,423,32,0.466000,0.777778,0.444000
fgsm,test,0.045000,n/a,n/a,0.360000,0.278403,0.088889,0.911111,0.117647,0.101266,4,41,30,425,30,0.508000,0.822222,0.474000
fgsm,test,0.050000,n/a,n/a,0.330000,0.252645,0.066667,0.933333,0.093750,0.077922,3,42,29,426,29,0.540000,0.844444,0.504000
fgsm,test,0.055000,n/a,n/a,0.304000,0.226405,0.044444,0.955556,0.064516,0.052632,2,43,29,426,29,0.566000,0.866667,0.530000
fgsm,test,0.060000,n/a,n/a,0.288000,0.210901,0.022222,0.977778,0.034483,0.027027,1,44,28,427,28,0.586000,0.888889,0.546000
fgsm,test,0.075000,n/a,n/a,0.226000,0.155529,0.000000,1.000000,0.000000,0.000000,0,45,23,432,23,0.660000,0.911111,0.608000
