sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.817115,0.550577,1,1,0
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.836313,0.968034,0,0,0
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998010,0.860017,1,1,0
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.655325,0.639022,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999814,0.995915,1,1,0
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.585315,0.510057,1,0,1
6,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.980658,0.658627,1,1,0
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998369,0.984254,1,1,0
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.588840,0.621741,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.801686,0.965126,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.984363,0.551415,1,0,1
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.930160,0.529610,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.967086,0.992700,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.964158,0.612748,1,0,1
14,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.784924,0.568431,1,1,0
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.978851,0.584367,1,0,1
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.377361,0.415840,0,0,0
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.535847,0.648691,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.570853,0.741752,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.984673,0.571929,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.991046,0.782567,1,1,0
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.964419,0.627805,1,1,0
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.921170,0.573320,1,0,1
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.507592,0.722295,0,0,0
24,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.964606,0.570405,1,1,0
25,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.517043,0.790726,0,0,0
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.973247,0.419966,1,0,1
