sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999652,0.720507,1,0,1
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.959936,1.000000,1,0,1
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,0.994573,1,0,1
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.996967,0.999691,1,0,1
4,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.990112,1,0,1
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999995,0.999990,1,0,1
6,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.993764,1,1,0
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999955,0.999998,1,0,1
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998315,0.999996,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.999848,1.000000,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999998,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999965,1.000000,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.999714,1.000000,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999910,1.000000,1,0,1
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999504,0.999989,1,0,1
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999648,0.999998,1,0,1
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.988608,0.998740,0,0,0
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999992,0.999484,1,0,1
18,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999809,0.687711,1,0,1
19,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999988,1.000000,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,1.000000,1,0,1
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999977,0.999366,1,0,1
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999866,1.000000,1,0,1
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.996943,0.994145,1,0,1
24,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999565,1.000000,1,0,1
25,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999998,0.638021,1,0,1
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999223,0.948371,1,0,1
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999563,1,0,1
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999895,1.000000,1,0,1
29,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999962,0.559611,1,0,1
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999999,0.999932,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.999880,1,1,0
32,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999995,0.999980,1,0,1
33,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.955324,0.987947,0,0,0
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.959238,1.000000,1,0,1
35,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997952,0.999585,1,0,1
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999992,1,0,1
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.995014,0.997220,1,0,1
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999998,1.000000,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999973,0.557996,1,0,1
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999852,0.999999,1,0,1
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999982,0.936692,1,0,1
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.956533,1,1,0
43,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.984233,1,0,1
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,1.000000,1,0,1
45,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999997,0.999685,1,0,1
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.871444,1,0,1
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999707,0.999989,1,0,1
48,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.709073,1,0,1
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999853,1,0,1
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.985945,0.999948,1,0,1
51,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.992481,1,0,1
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999938,0.999988,1,0,1
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.991158,0.999345,1,0,1
54,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998123,0.745275,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999995,1.000000,1,0,1
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.846570,0.999987,0,0,0
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999994,1.000000,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.815365,1.000000,1,0,1
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.543108,1.000000,0,0,0
60,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.997432,0.999963,1,0,1
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.800216,0.999999,0,0,0
62,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999055,0.993643,1,0,1
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999827,0.764891,1,0,1
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999998,0.996515,1,0,1
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999817,0.999736,1,0,1
66,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999998,0.971946,1,0,1
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999976,1.000000,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,1.000000,1,0,1
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999997,0.998463,1,0,1
70,0.030000,1,fall,1,fall,4,run,1,1,0,0.999947,0.884643,1,0,1
71,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999989,0.730217,1,0,1
72,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.971042,1,0,1
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.999291,0.999992,1,0,1
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999998,0.698681,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.999998,1.000000,1,0,1
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999994,0.999981,1,0,1
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999995,1.000000,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.999583,0.999831,1,0,1
79,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999849,1.000000,1,0,1
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999979,0.999189,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,0.999945,1,0,1
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999999,1.000000,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999999,1.000000,1,0,1
84,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999425,1.000000,1,0,1
85,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999979,1.000000,1,0,1
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.782271,0.997504,0,0,0
88,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.998933,1.000000,1,0,1
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999926,1.000000,1,0,1
90,0.030000,1,fall,1,fall,0,lie down,1,1,0,1.000000,0.371856,1,0,1
91,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,0.990186,1,0,1
93,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999998,1.000000,1,0,1
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
95,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999954,1,0,1
96,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,1.000000,1,0,1
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999994,1.000000,1,0,1
98,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.999998,0.999961,1,0,1
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999998,0.999990,1,0,1
101,0.030000,1,fall,1,fall,5,sit down,1,1,0,1.000000,0.547720,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999984,1.000000,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.999997,1,0,1
104,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999936,1.000000,1,0,1
107,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
108,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999999,1,0,1
109,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999969,1.000000,1,0,1
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.999999,1.000000,1,0,1
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.916840,1,0,1
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997447,1.000000,1,0,1
113,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.997514,0.999994,1,0,1
114,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999978,0.743420,1,0,1
115,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998416,0.978980,1,0,1
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999979,0.903428,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,1.000000,1,0,1
