sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.955877,0.495475,1,1,0
1,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.335992,0.460376,1,0,1
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.615509,0.939464,0,0,0
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.932628,0.514003,1,1,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988045,0.851479,1,1,0
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.725526,0.637152,1,0,1
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.465172,0.599796,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.915202,0.546853,1,1,0
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988223,0.718705,1,1,0
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.856352,0.400042,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.823666,0.601468,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.985336,0.859600,1,1,0
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996448,0.944503,1,1,0
13,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.478154,0.503216,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.866980,0.468272,1,0,1
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.591123,0.543939,1,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.993188,0.864100,1,1,0
17,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.830512,0.503920,1,1,0
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.624565,0.813434,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.624646,0.736939,1,0,1
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.708461,0.577736,1,0,1
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.987417,0.780830,1,1,0
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.886356,0.557690,1,1,0
23,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.885162,0.499344,1,1,0
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.716100,0.594731,1,0,1
25,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.851368,0.475327,1,1,0
26,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.828233,0.748134,1,0,1
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.937965,0.653386,1,0,1
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.923750,0.513383,1,1,0
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.961367,0.623785,1,1,0
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.763665,0.833628,1,0,1
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.834112,0.384570,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.736018,0.660192,1,0,1
33,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.806831,0.335558,1,1,0
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.918978,0.712294,1,0,1
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.495218,0.533596,1,0,1
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.916791,0.451773,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.781647,0.530048,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.757365,0.857405,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.983378,0.762799,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.790790,0.961452,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.949319,0.536202,1,1,0
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.612411,0.620742,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.896209,0.838185,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.525598,0.934278,1,0,1
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.958181,0.632689,1,1,0
46,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.838322,0.391346,1,0,1
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997891,0.942533,1,1,0
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.946218,0.637103,1,0,1
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.597177,0.874514,0,0,0
50,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.888462,0.476416,1,1,0
51,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.831010,0.452132,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.772528,0.638720,1,0,1
53,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.457954,0.321128,1,0,1
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.890050,0.394799,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.685752,0.691721,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.825988,0.969845,0,0,0
57,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.957552,0.533644,1,1,0
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.459141,0.698130,0,0,0
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.662687,0.473629,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.847612,0.951346,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.930322,0.622389,1,1,0
62,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.861385,0.337259,1,0,1
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998748,0.966113,1,1,0
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.685795,0.309032,1,0,1
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.913221,0.288341,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.980720,0.721786,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.905534,0.703687,1,1,0
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.798015,0.514586,1,1,0
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.866623,0.874743,1,0,1
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.897804,0.771241,1,0,1
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.861550,0.433945,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.914780,0.866884,1,0,1
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.847296,0.440598,1,1,0
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.960534,0.520027,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.973398,0.550497,1,0,1
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.922833,0.530320,1,1,0
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.784820,0.404371,1,0,1
78,0.030000,1,fall,1,fall,1,fall,1,1,1,0.965278,0.498235,1,1,0
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.904037,0.557497,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.883290,0.486317,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.982461,0.770245,1,1,0
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.976882,0.464259,1,0,1
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.930166,0.633699,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.917048,0.491963,1,1,0
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.904193,0.511351,1,0,1
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.890406,0.415403,1,1,0
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.902691,0.683092,1,0,1
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.665442,0.692107,1,0,1
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.808255,0.397249,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.883551,0.623874,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.915142,0.616946,1,0,1
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.976556,0.520740,1,1,0
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.867870,0.447637,1,0,1
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859142,0.352681,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.969905,0.540865,1,1,0
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.968253,0.645737,1,1,0
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.890518,0.849688,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.969375,0.610431,1,1,0
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.732807,0.942337,1,0,1
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.974912,0.502248,1,0,1
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.981468,0.805087,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.895392,0.635123,1,1,0
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.731870,0.507416,1,0,1
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.709462,0.660703,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.963116,0.660119,1,0,1
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.940076,0.575019,1,1,0
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.972654,0.592838,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.897735,0.663154,1,1,0
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.856621,0.411053,1,0,1
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993979,0.962643,1,1,0
111,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.463117,0.348618,1,0,1
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.941016,0.741913,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953218,0.812545,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977983,0.838382,1,1,0
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.396833,0.491725,0,0,0
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.410402,0.738886,0,0,0
117,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.930736,0.516417,1,1,0
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.558622,0.530100,1,0,1
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.551640,0.675210,0,0,0
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960915,0.675485,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988367,0.901935,1,1,0
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.850214,0.605568,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961478,0.848892,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974109,0.875909,1,1,0
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.308785,0.357551,1,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976922,0.905455,1,1,0
127,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.397346,0.601203,0,0,1
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.396328,0.659513,0,0,0
129,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.400120,0.340881,1,0,1
130,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961438,0.598880,1,1,0
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987646,0.942839,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983897,0.875343,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962769,0.698696,1,1,0
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.534717,0.733021,0,0,0
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.541001,0.844398,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955131,0.635515,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969414,0.828940,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991156,0.965218,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.989947,0.907781,1,1,0
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.694032,0.679008,1,0,1
