sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.894624,0.431043,1,1,0
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.302829,0.366672,1,0,1
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.492378,0.901792,1,0,1
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.969173,0.785957,1,1,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.980038,0.724958,1,1,0
5,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.795103,0.365958,1,1,0
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.611817,0.283258,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.942053,0.479712,1,1,0
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988145,0.855212,1,1,0
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.789507,0.476711,1,0,1
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.813496,0.473036,1,1,0
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.981560,0.879643,1,1,0
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992763,0.903515,1,1,0
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.343307,0.356675,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.826774,0.572487,1,0,1
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.559146,0.557305,1,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.978096,0.787416,1,1,0
17,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.789357,0.414389,1,1,0
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.574150,0.657926,1,0,1
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.768471,0.349171,1,0,1
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.725095,0.611420,1,0,1
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.982049,0.559601,1,1,0
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.897118,0.685529,1,1,0
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.856263,0.329499,1,0,1
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.770687,0.432959,1,0,1
25,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.738937,0.269151,1,1,0
26,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.604167,0.699542,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.957665,0.389668,1,1,0
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.924879,0.447424,1,1,0
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.959278,0.671595,1,1,0
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.813656,0.782855,1,0,1
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.715956,0.436756,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.588035,0.722601,1,0,1
33,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.761431,0.407128,1,1,0
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.945027,0.602953,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.530603,0.836098,0,0,0
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.840225,0.623256,1,0,1
37,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.626006,0.338452,1,1,0
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.789175,0.482807,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.990179,0.837987,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.685047,0.959544,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.978679,0.698159,1,1,0
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.707163,0.556641,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.964231,0.620395,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.575057,0.938901,1,0,1
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.966297,0.577190,1,1,0
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.405055,0.623288,1,0,1
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.968924,0.541684,1,1,0
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.943120,0.750125,1,0,1
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.784475,0.732043,1,0,1
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.871580,0.358809,1,0,1
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.831685,0.336199,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.839569,0.693144,1,0,1
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.477071,0.640281,0,0,0
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.885578,0.341631,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.691747,0.538140,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.708722,0.953652,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.943830,0.475022,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.566579,0.775314,0,0,0
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.666300,0.510484,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.823479,0.937078,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.894282,0.698308,1,1,0
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.906045,0.434437,1,0,1
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.971444,0.572034,1,1,0
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.659486,0.563847,1,0,1
65,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.929299,0.359131,1,1,0
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.982605,0.645592,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.866651,0.581907,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.685752,0.362844,1,0,1
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.883939,0.967088,0,0,0
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.490829,0.895157,0,0,0
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.655042,0.505155,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.568820,0.822632,1,0,1
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.806987,0.383002,1,1,0
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.990318,0.645166,1,1,0
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.981975,0.648193,1,1,0
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.797298,0.429476,1,0,1
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.770360,0.428832,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.905319,0.441519,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.727741,0.583644,1,0,1
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.812315,0.349938,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.982759,0.482461,1,1,0
