attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.902000,0.900949,0.955556,0.044444,1.000000,0.977273,43,2,0,455,0,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.846000,0.844887,0.955556,0.044444,0.955556,0.955556,43,2,2,453,2,0.056000,0.000000,0.056000
pgd,test,0.005000,10,0.000833,0.806000,0.806188,0.866667,0.133333,0.928571,0.896552,39,6,3,452,3,0.098000,0.088889,0.096000
pgd,test,0.007500,10,0.001250,0.738000,0.729109,0.777778,0.222222,0.897436,0.833333,35,10,4,451,4,0.166000,0.177778,0.164000
pgd,test,0.010000,10,0.001667,0.684000,0.673051,0.711111,0.288889,0.888889,0.790123,32,13,4,451,4,0.220000,0.244444,0.218000
pgd,test,0.012500,10,0.002083,0.644000,0.626028,0.666667,0.333333,0.833333,0.740741,30,15,6,449,6,0.260000,0.288889,0.258000
pgd,test,0.015000,10,0.002500,0.560000,0.537128,0.533333,0.466667,0.727273,0.615385,24,21,9,446,9,0.346000,0.422222,0.342000
pgd,test,0.017500,10,0.002917,0.472000,0.438959,0.311111,0.688889,0.518519,0.388889,14,31,13,442,13,0.436000,0.644444,0.430000
pgd,test,0.020000,10,0.003333,0.418000,0.378595,0.244444,0.755556,0.392857,0.301370,11,34,17,438,17,0.494000,0.711111,0.484000
pgd,test,0.025000,10,0.004167,0.298000,0.261479,0.088889,0.911111,0.121212,0.102564,4,41,29,426,29,0.624000,0.866667,0.604000
pgd,test,0.030000,10,0.005000,0.202000,0.170637,0.022222,0.977778,0.027778,0.024691,1,44,35,420,35,0.720000,0.933333,0.700000
pgd,test,0.035000,10,0.005833,0.126000,0.099100,0.000000,1.000000,0.000000,0.000000,0,45,35,420,35,0.800000,0.955556,0.776000
pgd,test,0.040000,10,0.006667,0.068000,0.054840,0.000000,1.000000,0.000000,0.000000,0,45,38,417,38,0.858000,0.955556,0.834000
pgd,test,0.045000,10,0.007500,0.034000,0.026192,0.000000,1.000000,0.000000,0.000000,0,45,40,415,40,0.892000,0.955556,0.868000
pgd,test,0.050000,10,0.008333,0.014000,0.016280,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.914000,0.955556,0.888000
pgd,test,0.055000,10,0.009167,0.008000,0.010697,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.920000,0.955556,0.894000
pgd,test,0.060000,10,0.010000,0.004000,0.006144,0.000000,1.000000,0.000000,0.000000,0,45,42,413,42,0.926000,0.955556,0.898000
pgd,test,0.075000,10,0.012500,0.002000,0.000972,0.000000,1.000000,0.000000,0.000000,0,45,46,409,46,0.932000,0.955556,0.900000
