sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.817115,0.482857,1,1,0,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.836313,0.981126,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998010,0.325509,1,1,0,0.005000,10
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.655325,0.868407,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999814,0.981674,1,1,0,0.005000,10
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.585315,0.776758,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.980658,0.349395,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998369,0.976376,1,1,0,0.005000,10
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.588840,0.757664,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.801686,0.982415,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.984363,0.734895,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.930160,0.570797,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.967086,0.996020,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.964158,0.817931,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.784924,0.588599,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.978851,0.751361,1,0,1,0.005000,10
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.377361,0.360915,0,0,0,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.535847,0.778165,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.570853,0.861156,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.984673,0.808668,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991046,0.506604,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.964419,0.589138,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.921170,0.566959,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.507592,0.839457,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.964606,0.495780,1,0,1,0.005000,10
25,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.517043,0.928927,0,0,0,0.005000,10
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.973247,0.513094,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.996287,0.655634,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.886548,0.560185,1,1,0,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.953255,0.842307,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.962889,0.763271,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.998607,0.529370,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.827121,0.436078,1,1,0,0.005000,10
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.522078,0.949571,0,0,0,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.821574,0.984249,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.736265,0.364168,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.977609,0.538564,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.905409,0.563242,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.987137,0.287324,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.851599,0.635685,1,1,0,0.005000,10
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.692735,0.626336,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.817977,0.620945,1,1,0,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994652,0.594984,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995638,0.251359,1,1,0,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.952314,0.695345,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.552128,0.912081,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999118,0.919090,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.818319,0.585547,1,1,0,0.005000,10
