attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.968000,0.954027,0.977778,0.022222,0.977778,0.977778,44,1,1,454,1,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.896000,0.878541,0.933333,0.066667,0.913043,0.923077,42,3,4,451,4,0.074000,0.044444,0.072000
pgd,test,0.005000,10,0.000833,0.568000,0.522577,0.577778,0.422222,0.577778,0.577778,26,19,19,436,19,0.402000,0.400000,0.400000
pgd,test,0.007500,10,0.001250,0.314000,0.277907,0.222222,0.777778,0.232558,0.227273,10,35,33,422,33,0.656000,0.755556,0.654000
pgd,test,0.010000,10,0.001667,0.166000,0.135708,0.066667,0.933333,0.069767,0.068182,3,42,40,415,40,0.804000,0.911111,0.802000
pgd,test,0.012500,10,0.002083,0.072000,0.054841,0.000000,1.000000,0.000000,0.000000,0,45,54,401,54,0.898000,0.977778,0.896000
pgd,test,0.015000,10,0.002500,0.028000,0.021125,0.000000,1.000000,0.000000,0.000000,0,45,61,394,61,0.942000,0.977778,0.940000
pgd,test,0.017500,10,0.002917,0.016000,0.012550,0.000000,1.000000,0.000000,0.000000,0,45,62,393,62,0.954000,0.977778,0.952000
pgd,test,0.020000,10,0.003333,0.004000,0.002381,0.000000,1.000000,0.000000,0.000000,0,45,63,392,63,0.966000,0.977778,0.964000
pgd,test,0.025000,10,0.004167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,62,393,62,0.970000,0.977778,0.968000
pgd,test,0.030000,10,0.005000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,60,395,60,0.970000,0.977778,0.968000
pgd,test,0.035000,10,0.005833,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,60,395,60,0.970000,0.977778,0.968000
pgd,test,0.040000,10,0.006667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,58,397,58,0.972000,0.977778,0.968000
pgd,test,0.045000,10,0.007500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,60,395,60,0.974000,0.977778,0.968000
pgd,test,0.050000,10,0.008333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,62,393,62,0.974000,0.977778,0.968000
pgd,test,0.055000,10,0.009167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,59,396,59,0.976000,0.977778,0.968000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,60,395,60,0.976000,0.977778,0.968000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,61,394,61,0.976000,0.977778,0.968000
