attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.978000,0.966770,0.977778,0.022222,0.977778,0.977778,44,1,1,454,1,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.846000,0.815538,0.933333,0.066667,0.893617,0.913043,42,3,5,450,5,0.132000,0.044444,0.132000
pgd,test,0.005000,10,0.000833,0.500000,0.459025,0.577778,0.422222,0.472727,0.520000,26,19,29,426,29,0.478000,0.400000,0.478000
pgd,test,0.007500,10,0.001250,0.236000,0.201510,0.155556,0.844444,0.125000,0.138614,7,38,49,406,49,0.742000,0.822222,0.742000
pgd,test,0.010000,10,0.001667,0.110000,0.090922,0.044444,0.955556,0.035714,0.039604,2,43,54,401,54,0.868000,0.933333,0.868000
pgd,test,0.012500,10,0.002083,0.038000,0.026513,0.022222,0.977778,0.016667,0.019048,1,44,59,396,59,0.940000,0.955556,0.940000
pgd,test,0.015000,10,0.002500,0.012000,0.007749,0.000000,1.000000,0.000000,0.000000,0,45,63,392,63,0.966000,0.977778,0.966000
pgd,test,0.017500,10,0.002917,0.006000,0.004576,0.000000,1.000000,0.000000,0.000000,0,45,65,390,65,0.972000,0.977778,0.972000
pgd,test,0.020000,10,0.003333,0.002000,0.001086,0.000000,1.000000,0.000000,0.000000,0,45,65,390,65,0.976000,0.977778,0.976000
pgd,test,0.025000,10,0.004167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,66,389,66,0.980000,0.977778,0.978000
pgd,test,0.030000,10,0.005000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,65,390,65,0.984000,0.977778,0.978000
pgd,test,0.035000,10,0.005833,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,65,390,65,0.984000,0.977778,0.978000
pgd,test,0.040000,10,0.006667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,64,391,64,0.984000,0.977778,0.978000
pgd,test,0.045000,10,0.007500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,65,390,65,0.984000,0.977778,0.978000
pgd,test,0.050000,10,0.008333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,65,390,65,0.984000,0.977778,0.978000
pgd,test,0.055000,10,0.009167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,65,390,65,0.984000,0.977778,0.978000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,64,391,64,0.984000,0.977778,0.978000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,68,387,68,0.984000,0.977778,0.978000
