sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999496,0.998532,1,0,1
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.987623,0.999985,1,0,1
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999986,0.999989,1,0,1
3,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.990270,0.839729,1,0,1
4,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999990,0.999026,1,0,1
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.949208,0.999738,1,0,1
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.985638,0.999708,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.947695,1,0,1
8,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.997948,0.775847,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.642806,1.000000,0,0,0
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.970212,1,1,0
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.992600,1.000000,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.980038,1.000000,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997176,0.999975,1,0,1
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999322,1.000000,1,0,1
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999568,1.000000,1,0,1
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.991410,0.999988,0,0,0
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999762,0.820184,1,0,1
18,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999833,0.999863,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999914,1.000000,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998872,0.999086,1,0,1
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999934,0.785004,1,0,1
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.997787,0.978713,1,0,1
23,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.992623,0.518444,1,0,1
24,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999997,0.999908,1,0,1
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999268,0.963659,1,0,1
26,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999861,0.911855,1,0,1
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999759,0.999623,1,0,1
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995601,1.000000,1,0,1
29,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999994,0.891331,1,0,1
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999993,0.708786,1,0,1
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999987,0.999958,1,0,1
32,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.990976,0.999999,1,0,1
33,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.964044,0.999832,0,0,0
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999926,1.000000,1,0,1
35,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996195,0.999936,1,0,1
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999947,0.999999,1,0,1
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.988151,0.999998,1,0,1
38,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999888,0.547678,1,0,1
39,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999289,1.000000,1,0,1
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999720,1.000000,1,0,1
41,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.998402,0.980909,1,0,1
42,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999997,0.991973,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999929,0.950553,1,0,1
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999991,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999919,0.959185,1,0,1
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999975,0.999966,1,0,1
47,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.842882,0.959059,1,0,1
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999910,0.999989,1,0,1
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999994,0.999986,1,0,1
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.965422,0.999947,1,0,1
