sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.921408,0.516282,1,1,0
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.296864,0.310551,0,0,0
2,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.742894,0.765684,1,0,1
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.986596,0.829339,1,1,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995637,0.783597,1,1,0
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.565693,0.386825,1,0,1
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.722069,0.314293,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.944419,0.488946,1,1,0
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.990908,0.613789,1,1,0
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.894329,0.427001,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.672375,0.455077,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.994664,0.921643,1,1,0
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996987,0.796474,1,1,0
13,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.477408,0.804845,0,0,0
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.916832,0.369461,1,0,1
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.896691,0.506359,1,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.989439,0.871138,1,1,0
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.546426,0.652781,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.622785,0.838616,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.792103,0.462911,1,0,1
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.827994,0.614347,1,0,1
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992891,0.796545,1,1,0
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.862770,0.395846,1,0,1
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.860666,0.359056,1,0,1
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.815412,0.511833,1,0,1
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.560986,0.554326,1,0,1
26,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.633713,0.689554,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.955349,0.380472,1,1,0
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.845231,0.786688,1,0,1
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.985432,0.749148,1,1,0
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.943860,0.705708,1,0,1
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.526674,0.496547,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.649022,0.587337,1,0,1
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.532736,0.345718,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994642,0.534479,1,0,1
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.533044,0.947403,1,0,1
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.777054,0.331189,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.651014,0.643663,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.888576,0.749386,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997802,0.947932,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.540656,0.904550,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992070,0.666423,1,1,0
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.865413,0.581925,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.935614,0.828543,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.878395,0.747975,1,0,1
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.993887,0.846350,1,1,0
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.432018,0.516505,1,0,1
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998820,0.771537,1,1,0
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.939205,0.795706,1,0,1
49,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.933110,0.425396,1,1,0
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.833115,0.477736,1,0,1
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.877137,0.407860,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.906714,0.582582,1,0,1
53,0.030000,0,lie down,3,pickup,6,stand up,0,0,0,0.443348,0.336825,0,0,1
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.850344,0.602200,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.569905,0.808094,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.574101,0.960305,0,0,0
57,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.993446,0.577215,1,1,0
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.620133,0.763185,1,0,1
59,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.434293,0.624072,0,0,0
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.802316,0.913012,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.983295,0.698455,1,1,0
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.970428,0.383064,1,0,1
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999417,0.954363,1,1,0
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.427324,0.627042,1,0,1
65,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.868758,0.368201,1,1,0
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.975104,0.839734,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.875453,0.459140,1,1,0
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.702285,0.284263,1,1,0
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.820279,0.997731,0,0,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.752780,0.932681,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.762758,0.431566,1,0,1
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.506755,0.951105,0,0,0
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.895078,0.446700,1,1,0
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.924909,0.805169,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.962905,0.511846,1,0,1
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.878169,0.468925,1,0,1
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.870098,0.365353,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.897120,0.461785,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.834987,0.599671,1,0,1
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.845340,0.304876,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.985630,0.469915,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.974918,0.476757,1,1,0
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.911586,0.547061,1,0,1
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.857693,0.494772,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.772060,0.552539,1,0,1
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.860639,0.251285,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.679917,0.862268,1,0,1
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.453651,0.511978,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.679677,0.471459,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.944491,0.424541,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.930678,0.524323,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.877385,0.640271,1,0,1
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.702105,0.484308,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.725927,0.392155,1,0,1
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.888543,0.507399,1,1,0
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.972636,0.478491,1,1,0
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.752577,0.827560,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.904607,0.390193,1,1,0
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.678362,0.978177,0,0,0
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.904148,0.510749,1,0,1
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.986267,0.536996,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.886854,0.494124,1,1,0
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.922244,0.653173,1,0,1
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.808414,0.724480,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.926616,0.823038,1,0,1
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.901963,0.295416,1,1,0
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.911788,0.438799,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.932169,0.716184,1,1,0
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.882290,0.390324,1,1,0
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994714,0.779557,1,1,0
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.522949,0.569530,1,0,1
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.858290,0.549350,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957012,0.733872,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986814,0.817236,1,1,0
115,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.697666,0.239873,1,0,1
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.459580,0.763686,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.963908,0.625275,1,0,1
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.617791,0.612847,1,0,1
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.757546,0.269915,1,1,0
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958241,0.851153,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987462,0.938279,1,1,0
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.830169,0.418804,1,0,1
