sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.827288,0.444082,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.945072,0.990556,0,0,0
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.960394,0.542804,1,1,0
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.396833,0.643356,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.990148,0.921048,1,1,0
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.373844,0.530344,1,0,1
6,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.941143,0.475781,1,1,0
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995493,0.764698,1,1,0
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.419387,0.498326,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.853352,0.973274,0,0,0
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.940053,0.574008,1,1,0
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.766012,0.587238,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.972567,0.992433,0,0,0
13,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.926917,0.524436,1,1,0
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.823123,0.716559,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.643011,0.861746,1,0,1
16,0.030000,0,lie down,6,stand up,4,run,0,0,0,0.431735,0.335560,0,0,1
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.480049,0.667756,0,0,0
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.600049,0.572231,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.931294,0.673404,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.944505,0.456979,1,1,0
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.857954,0.368654,1,0,1
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.926201,0.377144,1,0,1
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.427524,0.721138,0,0,0
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.916013,0.463231,1,0,1
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.476824,0.680761,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.946829,0.613970,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.959993,0.848584,1,1,0
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.796433,0.451814,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.861277,0.356127,1,0,1
30,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.855558,0.347998,1,1,0
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992932,0.931679,1,1,0
32,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.819412,0.344252,1,1,0
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.477538,0.783422,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.901144,0.985085,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.781333,0.524350,1,0,1
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.958399,0.736883,1,0,1
