sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999496,0.999990,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.987623,1.000000,1,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999986,1.000000,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.990270,1.000000,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999990,0.998373,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.949208,1.000000,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.985638,0.999993,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.997948,1.000000,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.642806,1.000000,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,1.000000,0.999979,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.992600,1.000000,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.980038,1.000000,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997176,0.976316,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999322,1.000000,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999568,1.000000,1,0,1,0.005000,10
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.991410,0.999942,0,0,0,0.005000,10
17,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999762,0.999999,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999833,1.000000,1,0,1,0.005000,10
