sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.982533,0.463267,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.360598,0.871324,0,0,0,0.005000,10
2,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.582184,0.969348,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.965311,0.734829,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998078,0.787935,1,1,0,0.005000,10
5,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.589843,0.956648,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.773383,0.468453,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.927589,0.657215,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.981752,0.930051,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.960143,0.833349,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.905397,0.493035,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.994674,0.536277,1,1,0,0.005000,10
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.995990,0.503624,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.662919,0.955546,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.936937,0.614841,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.825651,0.637548,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998504,0.933233,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.908642,0.754116,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.843623,0.948700,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.888717,0.943069,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.889022,0.720905,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.988962,0.762098,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.935608,0.432184,1,1,0,0.005000,10
23,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.959607,0.310739,1,1,0,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.954577,0.821014,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.918841,0.602026,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.458422,0.742428,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.967207,0.456520,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.906650,0.798897,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983009,0.816424,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.894500,0.966074,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.813218,0.749692,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.823797,0.651058,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.811360,0.766492,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.981715,0.804173,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.561135,0.955463,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.955743,0.935805,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.879191,0.803379,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.767260,0.968411,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995440,0.597703,1,1,0,0.005000,10
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.508916,0.968062,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996188,0.638963,1,1,0,0.005000,10
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.870107,0.709747,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.990052,0.996883,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.749782,0.984616,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.991508,0.535216,1,1,0,0.005000,10
46,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.477728,0.408098,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.982020,0.535200,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.919271,0.545988,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.898330,0.850693,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.970704,0.638613,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.946089,0.670580,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.909272,0.816319,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,4,run,0,0,0,0.418306,0.594146,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.815026,0.780786,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.860270,0.858527,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.480602,0.886857,0,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.979130,0.489657,1,1,0,0.005000,10
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.675137,0.936048,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.650183,0.928324,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.816343,0.986564,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998171,0.756411,1,1,0,0.005000,10
62,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.969657,0.587256,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.985725,0.729468,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.522052,0.917173,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.934804,0.874636,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.982176,0.590697,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.979722,0.492950,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.875194,0.908514,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.506447,0.972190,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.665733,0.798440,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.958338,0.976412,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.613363,0.936832,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.961950,0.581558,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.998543,0.648741,1,1,0,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.961516,0.726406,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.958049,0.395069,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.915034,0.832373,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.976100,0.792309,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.969357,0.790602,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.979214,0.360016,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.991652,0.729949,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.997763,0.529413,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.933712,0.748796,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.925355,0.742584,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.890725,0.856575,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.976011,0.904622,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.996267,0.551969,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.543178,0.782210,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.880395,0.558018,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.972122,0.534355,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.948704,0.665321,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.977375,0.491766,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.954707,0.831163,1,0,1,0.005000,10
