attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.968000,0.954027,0.977778,0.022222,0.977778,0.977778,44,1,1,454,1,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.902000,0.884298,0.933333,0.066667,0.913043,0.923077,42,3,4,451,4,0.068000,0.044444,0.066000
fgsm,test,0.005000,n/a,n/a,0.618000,0.577289,0.644444,0.355556,0.659091,0.651685,29,16,15,440,15,0.352000,0.333333,0.350000
fgsm,test,0.007500,n/a,n/a,0.446000,0.398306,0.377778,0.622222,0.414634,0.395349,17,28,24,431,24,0.524000,0.600000,0.522000
fgsm,test,0.010000,n/a,n/a,0.324000,0.277051,0.244444,0.755556,0.250000,0.247191,11,34,33,422,33,0.646000,0.733333,0.644000
fgsm,test,0.012500,n/a,n/a,0.258000,0.220911,0.177778,0.822222,0.181818,0.179775,8,37,36,419,36,0.712000,0.800000,0.710000
fgsm,test,0.015000,n/a,n/a,0.192000,0.158166,0.133333,0.866667,0.133333,0.133333,6,39,39,416,39,0.778000,0.844444,0.776000
fgsm,test,0.017500,n/a,n/a,0.158000,0.129991,0.111111,0.888889,0.108696,0.109890,5,40,41,414,41,0.812000,0.866667,0.810000
fgsm,test,0.020000,n/a,n/a,0.142000,0.119249,0.111111,0.888889,0.106383,0.108696,5,40,42,413,42,0.828000,0.866667,0.826000
fgsm,test,0.025000,n/a,n/a,0.112000,0.096100,0.066667,0.933333,0.065217,0.065934,3,42,43,412,43,0.858000,0.911111,0.856000
fgsm,test,0.030000,n/a,n/a,0.086000,0.075680,0.066667,0.933333,0.060000,0.063158,3,42,47,408,47,0.886000,0.911111,0.882000
fgsm,test,0.035000,n/a,n/a,0.068000,0.061519,0.044444,0.955556,0.040000,0.042105,2,43,48,407,48,0.904000,0.933333,0.900000
fgsm,test,0.040000,n/a,n/a,0.052000,0.050069,0.044444,0.955556,0.036364,0.040000,2,43,53,402,53,0.920000,0.933333,0.916000
fgsm,test,0.045000,n/a,n/a,0.048000,0.046841,0.044444,0.955556,0.034483,0.038835,2,43,56,399,56,0.924000,0.933333,0.920000
fgsm,test,0.050000,n/a,n/a,0.046000,0.045433,0.044444,0.955556,0.031746,0.037037,2,43,61,394,61,0.926000,0.933333,0.922000
fgsm,test,0.055000,n/a,n/a,0.050000,0.050173,0.044444,0.955556,0.032787,0.037736,2,43,59,396,59,0.926000,0.933333,0.918000
fgsm,test,0.060000,n/a,n/a,0.048000,0.048090,0.044444,0.955556,0.031250,0.036697,2,43,62,393,62,0.928000,0.933333,0.920000
fgsm,test,0.075000,n/a,n/a,0.056000,0.054732,0.000000,1.000000,0.000000,0.000000,0,45,68,387,68,0.922000,0.977778,0.912000
