attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.970000,0.952150,0.955556,0.044444,1.000000,0.977273,43,2,0,455,0,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.780000,0.749442,0.866667,0.133333,0.951220,0.906977,39,6,2,453,2,0.190000,0.088889,0.190000
fgsm,test,0.005000,n/a,n/a,0.404000,0.359305,0.244444,0.755556,0.478261,0.323529,11,34,12,443,12,0.566000,0.711111,0.566000
fgsm,test,0.007500,n/a,n/a,0.216000,0.173976,0.111111,0.888889,0.161290,0.131579,5,40,26,429,26,0.754000,0.844444,0.754000
fgsm,test,0.010000,n/a,n/a,0.120000,0.096075,0.000000,1.000000,0.000000,0.000000,0,45,37,418,37,0.850000,0.955556,0.850000
fgsm,test,0.012500,n/a,n/a,0.068000,0.050980,0.000000,1.000000,0.000000,0.000000,0,45,40,415,40,0.902000,0.955556,0.902000
fgsm,test,0.015000,n/a,n/a,0.050000,0.038588,0.000000,1.000000,0.000000,0.000000,0,45,43,412,43,0.920000,0.955556,0.920000
fgsm,test,0.017500,n/a,n/a,0.044000,0.032419,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.926000,0.955556,0.926000
fgsm,test,0.020000,n/a,n/a,0.042000,0.029856,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.928000,0.955556,0.928000
fgsm,test,0.025000,n/a,n/a,0.024000,0.015871,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.948000,0.955556,0.946000
fgsm,test,0.030000,n/a,n/a,0.020000,0.013599,0.000000,1.000000,0.000000,0.000000,0,45,47,408,47,0.952000,0.955556,0.950000
fgsm,test,0.035000,n/a,n/a,0.020000,0.013599,0.000000,1.000000,0.000000,0.000000,0,45,47,408,47,0.954000,0.955556,0.950000
fgsm,test,0.040000,n/a,n/a,0.018000,0.012427,0.000000,1.000000,0.000000,0.000000,0,45,47,408,47,0.958000,0.955556,0.952000
fgsm,test,0.045000,n/a,n/a,0.016000,0.011138,0.000000,1.000000,0.000000,0.000000,0,45,46,409,46,0.960000,0.955556,0.954000
fgsm,test,0.050000,n/a,n/a,0.008000,0.004647,0.000000,1.000000,0.000000,0.000000,0,45,47,408,47,0.968000,0.955556,0.962000
fgsm,test,0.055000,n/a,n/a,0.004000,0.002278,0.000000,1.000000,0.000000,0.000000,0,45,47,408,47,0.972000,0.955556,0.966000
fgsm,test,0.060000,n/a,n/a,0.004000,0.003786,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.972000,0.955556,0.966000
fgsm,test,0.075000,n/a,n/a,0.006000,0.006849,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.974000,0.955556,0.964000
