sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.955877,0.548501,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.335992,0.518133,1,0,1,0.005000,10
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.615509,0.972972,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.932628,0.581965,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988045,0.673869,1,1,0,0.005000,10
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.725526,0.883718,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.465172,0.570199,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.915202,0.438577,1,1,0,0.005000,10
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.988223,0.475564,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.856352,0.742192,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.823666,0.649469,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.985336,0.794865,1,1,0,0.005000,10
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996448,0.878870,1,1,0,0.005000,10
13,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.478154,0.737673,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.866980,0.505859,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.591123,0.531687,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.993188,0.696563,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.830512,0.345574,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.624565,0.882917,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.624646,0.879849,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.708461,0.639125,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.987417,0.722896,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.886356,0.466913,1,1,0,0.005000,10
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.885162,0.442743,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.716100,0.744174,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.851368,0.415031,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.828233,0.853813,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.937965,0.864692,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.923750,0.412665,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.961367,0.542179,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.763665,0.899302,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.834112,0.542277,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.736018,0.713463,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.806831,0.513744,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.918978,0.861134,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.495218,0.760040,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.916791,0.690983,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.781647,0.719628,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.757365,0.910712,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.983378,0.623742,1,1,0,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.790790,0.980222,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.949319,0.388075,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.612411,0.648193,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.896209,0.908541,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.525598,0.974574,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.958181,0.562358,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.838322,0.664247,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997891,0.827949,1,1,0,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.946218,0.768559,1,0,1,0.005000,10
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.597177,0.915192,0,0,0,0.005000,10
