attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.928000,0.911085,1.000000,0.000000,0.937500,0.967742,45,0,3,452,3,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.884000,0.871336,0.955556,0.044444,0.914894,0.934783,43,2,4,451,4,0.044000,0.044444,0.044000
pgd,test,0.005000,10,0.000833,0.828000,0.804745,0.933333,0.066667,0.823529,0.875000,42,3,9,446,9,0.100000,0.066667,0.100000
pgd,test,0.007500,10,0.001250,0.764000,0.738511,0.911111,0.088889,0.773585,0.836735,41,4,12,443,12,0.166000,0.088889,0.164000
pgd,test,0.010000,10,0.001667,0.702000,0.670967,0.844444,0.155556,0.775510,0.808511,38,7,11,444,11,0.232000,0.155556,0.226000
pgd,test,0.012500,10,0.002083,0.644000,0.602945,0.755556,0.244444,0.680000,0.715789,34,11,16,439,16,0.290000,0.244444,0.284000
pgd,test,0.015000,10,0.002500,0.600000,0.560018,0.711111,0.288889,0.653061,0.680851,32,13,17,438,17,0.338000,0.288889,0.328000
pgd,test,0.017500,10,0.002917,0.552000,0.508133,0.644444,0.355556,0.591837,0.617021,29,16,20,435,20,0.390000,0.355556,0.376000
pgd,test,0.020000,10,0.003333,0.488000,0.442505,0.444444,0.555556,0.465116,0.454545,20,25,23,432,23,0.454000,0.555556,0.440000
pgd,test,0.025000,10,0.004167,0.328000,0.292616,0.177778,0.822222,0.181818,0.179775,8,37,36,419,36,0.612000,0.822222,0.600000
pgd,test,0.030000,10,0.005000,0.192000,0.162675,0.044444,0.955556,0.045455,0.044944,2,43,42,413,42,0.750000,0.955556,0.736000
pgd,test,0.035000,10,0.005833,0.106000,0.092818,0.022222,0.977778,0.020408,0.021277,1,44,48,407,48,0.836000,0.977778,0.822000
pgd,test,0.040000,10,0.006667,0.068000,0.056141,0.000000,1.000000,0.000000,0.000000,0,45,48,407,48,0.874000,1.000000,0.860000
pgd,test,0.045000,10,0.007500,0.040000,0.032955,0.000000,1.000000,0.000000,0.000000,0,45,49,406,49,0.904000,1.000000,0.888000
pgd,test,0.050000,10,0.008333,0.028000,0.023396,0.000000,1.000000,0.000000,0.000000,0,45,51,404,51,0.918000,1.000000,0.900000
pgd,test,0.055000,10,0.009167,0.012000,0.010294,0.000000,1.000000,0.000000,0.000000,0,45,54,401,54,0.938000,1.000000,0.916000
pgd,test,0.060000,10,0.010000,0.008000,0.009217,0.000000,1.000000,0.000000,0.000000,0,45,52,403,52,0.942000,1.000000,0.920000
pgd,test,0.075000,10,0.012500,0.002000,0.002286,0.000000,1.000000,0.000000,0.000000,0,45,54,401,54,0.946000,1.000000,0.926000
