sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.852311,0.410509,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.830482,0.974477,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.972846,0.371473,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.447333,0.873646,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992984,0.823386,1,1,0,0.005000,10
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.435087,0.784655,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.940213,0.325975,1,1,0,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.991334,0.804619,1,1,0,0.005000,10
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.453917,0.656922,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.738920,0.984943,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.959559,0.667212,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.738285,0.560807,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.957117,0.996636,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.902329,0.685450,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.535890,0.918766,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.946757,0.923051,1,0,1,0.005000,10
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.450298,0.718016,0,0,0,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.539766,0.848599,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.505213,0.859579,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.952770,0.737357,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.947261,0.614893,1,0,1,0.005000,10
