sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.993686,0.682806,1,1,0
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.423470,0.548929,1,0,1
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.787364,0.968527,0,0,0
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998075,0.933472,1,1,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998846,0.976005,1,1,0
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.791519,0.259962,1,0,1
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.788711,0.576689,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.977732,0.449100,1,0,1
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.993054,0.625494,1,1,0
9,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.913319,0.629506,1,1,0
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.799290,0.538755,1,1,0
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996983,0.894061,1,1,0
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998336,0.903087,1,1,0
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.515665,0.543722,1,0,1
14,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.940088,0.492100,1,1,0
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.840873,0.487536,1,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999687,0.985503,1,1,0
17,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.779524,0.571697,1,1,0
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.534624,0.804507,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.728440,0.763211,1,0,1
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.867891,0.499319,1,0,1
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.983135,0.765559,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.837301,0.680029,1,1,0
23,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.952548,0.615756,1,1,0
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.740234,0.673097,1,0,1
25,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.731397,0.454514,1,1,0
26,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.684256,0.519323,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.983787,0.681810,1,1,0
28,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.958568,0.617876,1,0,1
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.973705,0.602001,1,1,0
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.821724,0.878666,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.743792,0.456993,1,1,0
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.928789,0.619256,1,0,1
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.649610,0.387521,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991355,0.508267,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.593266,0.937369,0,0,0
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.966412,0.505538,1,1,0
37,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.791335,0.483237,1,1,0
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.811260,0.806170,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996820,0.835084,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.683733,0.963343,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988995,0.849810,1,1,0
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.821109,0.666705,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.970693,0.631415,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.852435,0.932027,1,0,1
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998214,0.815920,1,1,0
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.794888,0.470511,1,0,1
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997216,0.693876,1,1,0
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.976546,0.561821,1,0,1
49,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.798635,0.627906,1,1,0
50,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.970975,0.534253,1,1,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.943005,0.356264,1,1,0
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.903865,0.735005,1,0,1
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.401152,0.499161,0,0,0
54,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.957283,0.376486,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.746855,0.683664,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.849153,0.986453,0,0,0
57,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.964774,0.597483,1,1,0
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.630481,0.756928,1,0,1
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.597058,0.365184,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.806517,0.962524,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.976042,0.883853,1,1,0
62,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.975443,0.504054,1,1,0
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997822,0.799361,1,1,0
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.583861,0.466155,1,0,1
65,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.981250,0.460950,1,1,0
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.989426,0.835535,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.964741,0.484524,1,1,0
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.897346,0.597969,1,1,0
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.535708,0.977237,0,0,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.946115,0.677430,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.926150,0.458595,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.873283,0.735214,1,0,1
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.966372,0.438356,1,1,0
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.996664,0.794666,1,1,0
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.985232,0.420080,1,0,1
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.886186,0.426655,1,1,0
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.957362,0.381252,1,1,0
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.951555,0.514554,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.855539,0.632280,1,0,1
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977668,0.640924,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.997563,0.880684,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.998665,0.912862,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.913380,0.469016,1,1,0
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.859189,0.619951,1,0,1
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.783956,0.539657,1,0,1
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.976027,0.634202,1,1,0
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.992970,0.548006,1,0,1
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.498385,0.712449,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.884341,0.515889,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.979640,0.836264,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.964250,0.532250,1,0,1
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.980349,0.740108,1,1,0
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.838889,0.526856,1,0,1
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.959191,0.418748,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.944631,0.645588,1,1,0
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.997155,0.866417,1,1,0
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.870113,0.928888,1,0,1
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.958186,0.253192,1,0,1
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.780395,0.854344,1,0,1
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.949876,0.753147,1,0,1
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.998164,0.921047,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977432,0.709438,1,1,0
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.899308,0.712276,1,0,1
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.932247,0.458423,1,0,1
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.992403,0.412858,1,1,0
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.955575,0.680452,1,1,0
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.965224,0.552452,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.984949,0.771257,1,1,0
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.973238,0.622968,1,1,0
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987017,0.913471,1,1,0
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.613671,0.551688,1,0,1
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.916481,0.520786,1,0,1
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976741,0.906895,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996112,0.975979,1,1,0
115,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.468841,0.425124,1,0,1
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.494144,0.754897,0,0,0
117,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960858,0.569435,1,1,0
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.682340,0.528294,1,0,1
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.533878,0.682101,1,0,1
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951990,0.642006,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983358,0.896424,1,1,0
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.939778,0.453835,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965012,0.919079,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977177,0.896778,1,1,0
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.622173,0.563164,1,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983754,0.961263,1,1,0
127,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.335268,0.540198,1,0,1
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.648423,0.464253,1,0,1
129,0.030000,3,pickup,0,lie down,4,run,0,0,0,0.319567,0.383701,0,0,1
130,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961677,0.509591,1,1,0
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979223,0.939753,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977639,0.891369,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961081,0.508494,1,1,0
134,0.030000,3,pickup,6,stand up,0,lie down,0,0,0,0.564915,0.522006,0,0,1
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.561434,0.763967,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945356,0.642005,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961703,0.667332,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.989317,0.968354,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993867,0.944985,1,1,0
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.500945,0.599277,1,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982308,0.861327,1,1,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.973411,0.904565,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983673,0.951809,1,1,0
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.506800,0.751172,1,0,1
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967825,0.846200,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992090,0.981085,1,1,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.890109,0.538648,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976322,0.879110,1,1,0
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.638921,0.517109,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.840040,0.539937,1,0,1
151,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.377217,0.668288,1,0,1
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.628132,0.807928,0,0,0
153,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.633668,0.496983,1,0,1
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.412209,0.554765,1,0,1
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988056,0.965639,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987832,0.934584,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.463737,0.654000,0,0,0
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.647888,0.604330,1,0,1
159,0.030000,4,run,4,run,4,run,0,0,0,0.973273,0.670989,1,1,0
160,0.030000,4,run,4,run,4,run,0,0,0,0.941328,0.676863,1,1,0
161,0.030000,4,run,4,run,4,run,0,0,0,0.982867,0.871178,1,1,0
162,0.030000,4,run,4,run,4,run,0,0,0,0.962416,0.593787,1,1,0
163,0.030000,4,run,4,run,4,run,0,0,0,0.950073,0.619361,1,1,0
164,0.030000,4,run,4,run,2,walk,0,0,0,0.577958,0.730082,1,0,1
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.847172,0.720485,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.910365,0.506832,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.546507,0.729158,1,0,1
168,0.030000,4,run,4,run,4,run,0,0,0,0.943167,0.598168,1,1,0
169,0.030000,4,run,4,run,4,run,0,0,0,0.873243,0.501826,1,1,0
170,0.030000,4,run,4,run,4,run,0,0,0,0.979566,0.779907,1,1,0
171,0.030000,4,run,4,run,2,walk,0,0,0,0.707234,0.640991,1,0,1
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.490494,0.481793,0,0,0
173,0.030000,4,run,4,run,2,walk,0,0,0,0.732519,0.639570,1,0,1
174,0.030000,4,run,4,run,4,run,0,0,0,0.961708,0.848993,1,1,0
175,0.030000,4,run,4,run,4,run,0,0,0,0.949657,0.564702,1,1,0
176,0.030000,4,run,4,run,2,walk,0,0,0,0.584170,0.660091,1,0,1
177,0.030000,4,run,4,run,2,walk,0,0,0,0.610128,0.728177,1,0,1
178,0.030000,4,run,4,run,4,run,0,0,0,0.972483,0.828703,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.690222,0.899412,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.979840,0.782212,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.972771,0.646324,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.983635,0.708471,1,1,0
183,0.030000,4,run,4,run,2,walk,0,0,0,0.734505,0.395064,1,0,1
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.738972,0.841737,0,0,0
185,0.030000,4,run,4,run,2,walk,0,0,0,0.580047,0.823178,1,0,1
186,0.030000,4,run,4,run,4,run,0,0,0,0.949625,0.672102,1,1,0
187,0.030000,4,run,4,run,4,run,0,0,0,0.961233,0.524727,1,1,0
188,0.030000,4,run,4,run,2,walk,0,0,0,0.640284,0.625354,1,0,1
189,0.030000,4,run,4,run,4,run,0,0,0,0.942317,0.630871,1,1,0
190,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.351970,0.460966,0,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.835207,0.770422,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.585115,0.706656,1,0,1
193,0.030000,4,run,4,run,4,run,0,0,0,0.963513,0.540452,1,1,0
