attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.906000,0.892917,0.933333,0.066667,0.954545,0.943820,42,3,2,453,2,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.862000,0.849152,0.933333,0.066667,0.933333,0.933333,42,3,3,452,3,0.044000,0.000000,0.044000
fgsm,test,0.005000,n/a,n/a,0.820000,0.802593,0.911111,0.088889,0.872340,0.891304,41,4,6,449,6,0.086000,0.022222,0.086000
fgsm,test,0.007500,n/a,n/a,0.784000,0.771934,0.911111,0.088889,0.854167,0.881720,41,4,7,448,7,0.122000,0.022222,0.122000
fgsm,test,0.010000,n/a,n/a,0.744000,0.723579,0.911111,0.088889,0.788462,0.845361,41,4,11,444,11,0.162000,0.022222,0.162000
fgsm,test,0.012500,n/a,n/a,0.678000,0.660927,0.866667,0.133333,0.709091,0.780000,39,6,16,439,16,0.228000,0.066667,0.228000
fgsm,test,0.015000,n/a,n/a,0.650000,0.627814,0.844444,0.155556,0.690909,0.760000,38,7,17,438,17,0.258000,0.088889,0.256000
fgsm,test,0.017500,n/a,n/a,0.632000,0.611068,0.844444,0.155556,0.678571,0.752475,38,7,18,437,18,0.276000,0.088889,0.274000
fgsm,test,0.020000,n/a,n/a,0.600000,0.574543,0.800000,0.200000,0.631579,0.705882,36,9,21,434,21,0.308000,0.133333,0.306000
fgsm,test,0.025000,n/a,n/a,0.544000,0.520853,0.688889,0.311111,0.574074,0.626263,31,14,23,432,23,0.364000,0.244444,0.362000
fgsm,test,0.030000,n/a,n/a,0.492000,0.465518,0.622222,0.377778,0.528302,0.571429,28,17,25,430,25,0.418000,0.311111,0.414000
fgsm,test,0.035000,n/a,n/a,0.454000,0.423034,0.511111,0.488889,0.460000,0.484211,23,22,27,428,27,0.456000,0.422222,0.452000
fgsm,test,0.040000,n/a,n/a,0.412000,0.388317,0.444444,0.555556,0.400000,0.421053,20,25,30,425,30,0.500000,0.488889,0.494000
fgsm,test,0.045000,n/a,n/a,0.362000,0.333969,0.355556,0.644444,0.333333,0.344086,16,29,32,423,32,0.550000,0.577778,0.544000
fgsm,test,0.050000,n/a,n/a,0.316000,0.288031,0.244444,0.755556,0.234043,0.239130,11,34,36,419,36,0.602000,0.688889,0.590000
fgsm,test,0.055000,n/a,n/a,0.280000,0.245712,0.177778,0.822222,0.181818,0.179775,8,37,36,419,36,0.646000,0.755556,0.626000
fgsm,test,0.060000,n/a,n/a,0.250000,0.211524,0.066667,0.933333,0.078947,0.072289,3,42,35,420,35,0.686000,0.866667,0.656000
fgsm,test,0.075000,n/a,n/a,0.220000,0.164045,0.044444,0.955556,0.066667,0.053333,2,43,28,427,28,0.728000,0.888889,0.686000
