attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.970000,0.952150,0.955556,0.044444,1.000000,0.977273,43,2,0,455,0,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.764000,0.724569,0.844444,0.155556,0.904762,0.873563,38,7,4,451,4,0.206000,0.111111,0.206000
pgd,test,0.005000,10,0.000833,0.294000,0.255544,0.133333,0.866667,0.272727,0.179104,6,39,16,439,16,0.676000,0.822222,0.676000
pgd,test,0.007500,10,0.001250,0.112000,0.084271,0.000000,1.000000,0.000000,0.000000,0,45,34,421,34,0.858000,0.955556,0.858000
pgd,test,0.010000,10,0.001667,0.036000,0.022472,0.000000,1.000000,0.000000,0.000000,0,45,45,410,45,0.934000,0.955556,0.934000
pgd,test,0.012500,10,0.002083,0.020000,0.013190,0.000000,1.000000,0.000000,0.000000,0,45,45,410,45,0.952000,0.955556,0.950000
pgd,test,0.015000,10,0.002500,0.008000,0.004703,0.000000,1.000000,0.000000,0.000000,0,45,47,408,47,0.964000,0.955556,0.962000
pgd,test,0.017500,10,0.002917,0.006000,0.003542,0.000000,1.000000,0.000000,0.000000,0,45,47,408,47,0.966000,0.955556,0.964000
pgd,test,0.020000,10,0.003333,0.002000,0.001181,0.000000,1.000000,0.000000,0.000000,0,45,47,408,47,0.970000,0.955556,0.968000
pgd,test,0.025000,10,0.004167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,48,407,48,0.972000,0.955556,0.970000
pgd,test,0.030000,10,0.005000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,48,407,48,0.972000,0.955556,0.970000
pgd,test,0.035000,10,0.005833,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,49,406,49,0.976000,0.955556,0.970000
pgd,test,0.040000,10,0.006667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,48,407,48,0.978000,0.955556,0.970000
pgd,test,0.045000,10,0.007500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,48,407,48,0.978000,0.955556,0.970000
pgd,test,0.050000,10,0.008333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,47,408,47,0.982000,0.955556,0.970000
pgd,test,0.055000,10,0.009167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,49,406,49,0.982000,0.955556,0.970000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,49,406,49,0.982000,0.955556,0.970000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,50,405,50,0.982000,0.955556,0.970000
