attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.878000,0.854877,0.977778,0.022222,0.830189,0.897959,44,1,9,446,9,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.846000,0.818703,0.977778,0.022222,0.800000,0.880000,44,1,11,444,11,0.032000,0.000000,0.032000
fgsm,test,0.005000,n/a,n/a,0.790000,0.764765,0.977778,0.022222,0.758621,0.854369,44,1,14,441,14,0.090000,0.000000,0.088000
fgsm,test,0.007500,n/a,n/a,0.726000,0.700425,0.911111,0.088889,0.683333,0.780952,41,4,19,436,19,0.154000,0.066667,0.152000
fgsm,test,0.010000,n/a,n/a,0.690000,0.665201,0.888889,0.111111,0.677966,0.769231,40,5,19,436,19,0.196000,0.088889,0.188000
fgsm,test,0.012500,n/a,n/a,0.672000,0.645559,0.888889,0.111111,0.655738,0.754717,40,5,21,434,21,0.216000,0.088889,0.206000
fgsm,test,0.015000,n/a,n/a,0.646000,0.618463,0.888889,0.111111,0.645161,0.747664,40,5,22,433,22,0.244000,0.088889,0.232000
fgsm,test,0.017500,n/a,n/a,0.626000,0.590881,0.866667,0.133333,0.590909,0.702703,39,6,27,428,27,0.266000,0.111111,0.252000
fgsm,test,0.020000,n/a,n/a,0.598000,0.564136,0.822222,0.177778,0.528571,0.643478,37,8,33,422,33,0.294000,0.155556,0.280000
fgsm,test,0.025000,n/a,n/a,0.556000,0.516047,0.711111,0.288889,0.450704,0.551724,32,13,39,416,39,0.338000,0.266667,0.322000
fgsm,test,0.030000,n/a,n/a,0.496000,0.450489,0.577778,0.422222,0.361111,0.444444,26,19,46,409,46,0.398000,0.400000,0.382000
fgsm,test,0.035000,n/a,n/a,0.458000,0.407770,0.511111,0.488889,0.315068,0.389831,23,22,50,405,50,0.436000,0.466667,0.420000
fgsm,test,0.040000,n/a,n/a,0.406000,0.348408,0.355556,0.644444,0.219178,0.271186,16,29,57,398,57,0.488000,0.622222,0.472000
fgsm,test,0.045000,n/a,n/a,0.380000,0.320526,0.311111,0.688889,0.194444,0.239316,14,31,58,397,58,0.516000,0.666667,0.498000
fgsm,test,0.050000,n/a,n/a,0.360000,0.300101,0.266667,0.733333,0.169014,0.206897,12,33,59,396,59,0.538000,0.711111,0.518000
fgsm,test,0.055000,n/a,n/a,0.346000,0.282719,0.266667,0.733333,0.171429,0.208696,12,33,58,397,58,0.558000,0.711111,0.532000
fgsm,test,0.060000,n/a,n/a,0.320000,0.250770,0.155556,0.844444,0.104478,0.125000,7,38,60,395,60,0.584000,0.822222,0.558000
fgsm,test,0.075000,n/a,n/a,0.236000,0.171057,0.088889,0.911111,0.063492,0.074074,4,41,59,396,59,0.678000,0.888889,0.642000
