sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.726559,0.432025,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.565049,0.957990,1,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.988513,0.444598,1,0,1,0.005000,10
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.409193,0.912051,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996871,0.799042,1,1,0,0.005000,10
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.426563,0.884789,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.964693,0.641631,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999699,0.747068,1,1,0,0.005000,10
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.521129,0.794385,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,6,stand up,0,0,0,0.685841,0.882256,0,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.964683,0.744692,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.913015,0.565545,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.911202,0.995835,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.981488,0.655586,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.611781,0.911629,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.944950,0.925748,1,0,1,0.005000,10
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.771882,0.946559,0,0,0,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.601209,0.698178,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.571749,0.883761,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.982615,0.606953,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.990155,0.683838,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.882713,0.565579,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.802945,0.887760,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.441536,0.912904,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.973839,0.663252,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.577073,0.886792,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.979717,0.753788,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.908755,0.643575,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.724341,0.732449,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.705337,0.959670,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.855411,0.708888,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997609,0.850189,1,1,0,0.005000,10
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.698738,0.620378,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.510001,0.938875,1,0,1,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.652024,0.983614,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.624082,0.389110,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.950183,0.282269,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.849139,0.713194,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.922705,0.508739,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.785316,0.553703,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.495214,0.944293,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.772839,0.375434,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.990308,0.810660,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.934656,0.706988,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.742114,0.905542,1,0,1,0.005000,10
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.416354,0.903259,0,0,0,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997000,0.827782,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.793157,0.914896,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988161,0.432820,1,1,0,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.968071,0.692991,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.523523,0.876765,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.991555,0.529571,1,1,0,0.005000,10
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.536679,0.843990,1,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.702326,0.897444,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.987994,0.938101,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.648090,0.913206,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.575611,0.925963,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.901404,0.513239,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.543525,0.961142,1,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.678233,0.921131,0,0,0,0.005000,10
60,0.030000,0,lie down,4,run,2,walk,0,0,0,0.399168,0.544964,0,0,1,0.005000,10
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.315236,0.903683,1,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.744411,0.982354,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.825453,0.359447,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995574,0.506058,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.579796,0.507550,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.900967,0.683227,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.967185,0.775776,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.938826,0.506606,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.889254,0.600984,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.451865,0.546884,1,0,1,0.005000,10
